Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
orang,rgb,2.900378635645369e-07,7.476761613341853e-06,2.1284830505159664e-05,0.06528272315387909,0.21835451530947178,0.9999999946007481,0.9999999983232217,1.5753422116881633e-05,1.8529679212709153e-09,3.779678004677264e-10,4.6817400139521644e-05,0.9902426695665729,0.9817951100050303,0.9757526946617094,0.6793037052520133,0.7679932696917737,0.825395889321196,0.8652983308760615,0.824575839998059,0.0016683454009488775,0.0037421975654958737,0.008825549223502744,0.25884150443713816,0.11401283489709119,1.2335276108439373e-58,1.8444385056827898e-57,3.171117373197261e-57,3.162441441979201e-56,2.797645785053955e-50,0.9999886270538645,0.9999967895711348,0.9999933705555223,0.9999956595854428,0.9999958683269157,0.9999970252423701,1.4369112755773218e-30,2.1606281384386146e-30,7.345057769807187e-32,4.412474710849413e-31,7.927863175135195e-32,0.9731679469757194,0.9194507383333951,0.9709403523203177,0.9917044310130169,0.9913761299260851,0.9999468769231371,0.9998908145428236,0.9998875057443821,0.9997476783907807,0.9999996676902047,0.9999995989669054,0.9999992682616107,0.9999998529269786,0.999999889756697,0.9997056925995566,0.9995255183766437,0.9925639261624555,1.9040870451403912e-05,4.134148051139968e-05,7.24265672070994e-07,9.350859044111589e-06,4.661564324764639e-06,0.15900885679111315,0.061078541628518127,0.003283062583231437,0.003390375121752086,0.9999998866658228,0.999999987557075,0.9999998444550702,0.9999999891378891,0.9999998392394162,3.3891789967675256e-24,1.281944447113998e-24,1.34065690564483e-26,8.962881900252571e-27,0.0006917736477143519,0.0016063440944149312,0.005255662904842399,0.0013522011037045184,0.003879969213053161
out,rgb,0.9447214201119895,0.951508786638792,0.9274403315946271,0.8079567859005112,0.8399135073405725,0.011839847340210373,0.018091348263300205,0.05316642810876421,0.05623542120073713,0.057727799192723674,0.03429390203368307,0.00546489668049209,0.005037037319233589,0.0050303772222381965,0.021761034905342796,0.021204905171436046,0.020783329766866133,0.020435326654622422,0.020261539664659822,0.9414513718931438,0.9209722357562333,0.9123045620054624,0.8458692289409527,0.8068799386400365,0.9999976128845374,0.9999970072126745,0.9999966285403691,0.9999956750449245,0.9999725174963426,0.15686515633482845,0.18221710225146803,0.16130614549348368,0.15037941522735757,0.1416375772393123,0.12018661759104782,0.46991147597060995,0.48187066062543465,0.5348529733294025,0.5113377809713536,0.5709126939453361,0.027076418961502823,0.026018191672541793,0.02450685373079611,0.023033412362678703,0.018501327517935484,0.1580376428878567,0.16171432310842562,0.16114141533454773,0.16246438963766474,0.6020167320354655,0.6226357579945658,0.6687885763198207,0.5338923572748928,0.5084347682196698,0.03241380808865593,0.017477014660129735,0.05474293958068213,0.009933323420187153,0.008071780396857558,0.00820685099517438,0.006542742075458047,0.0057694987404740454,0.00392964363298341,0.004014607481230738,0.004242374275021137,0.004240219996199922,0.2251757147515547,0.12261947743834503,0.23015707281877507,0.11454717487206424,0.22111814231647497,0.4658478186787824,0.4808008068763286,0.609706486795132,0.599860820781764,0.9129724915144654,0.9050563101646331,0.8830717549426581,0.8620060536752898,0.8675468944690168
plum,rgb,2.6567559477029476e-15,3.1578785538325307e-16,1.3627799476015416e-15,6.066250280845665e-15,1.3095909529755037e-15,4.1114530703147064e-05,7.451130311855408e-06,0.005606574387203882,0.6050364265204342,0.7925144640644156,0.04939899604313379,0.7630943923195005,0.9087738989588794,0.9234304405745034,0.0013754712146287105,0.0012543963275308977,0.0011621462522619554,0.0010861497043028808,0.0013769564378842984,7.819355920446025e-17,2.2493306201766898e-16,2.605396175049951e-16,9.90335581832775e-16,4.859205174295213e-15,8.028783956981069e-07,4.4368076366705436e-07,5.896594741736015e-07,4.867997743573334e-07,1.2021640600956692e-06,4.753168260997304e-11,1.2977029074886896e-11,3.335906263524462e-11,4.311737481799e-11,5.965001525548126e-11,1.3484381530091443e-10,1.0,0.9999999999999998,1.0,1.0,1.0,6.684771685300925e-05,0.00016446233938431054,0.00013170214127716375,9.663608485490197e-05,0.000404291431048837,1.7912741726862893e-05,3.062951206935096e-05,3.216153205897879e-05,6.448564725713262e-05,2.139775213568814e-14,2.5678350331973433e-14,1.9475467650677963e-14,6.349325623195124e-14,9.922731033646276e-14,0.18025708737335516,0.7935294877578546,0.2443464024073545,0.998721117962882,0.9996059597277304,0.9999804992200536,0.9999832286279198,0.9999978860609445,0.9999677727633074,0.9999851357423175,0.9999970666298843,0.9999970325446799,2.6044305625846692e-09,1.0669820285137849e-08,3.2625641682502087e-09,1.380270051610221e-08,4.598344435145504e-09,0.9999999999997011,0.9999999999997939,0.999999999999917,0.9999999999999432,7.1579777478454e-16,7.658346325621906e-16,1.305620342025939e-15,5.529333663232425e-15,2.8098598547635664e-15
potato,rgb,1.3181624339073205e-20,3.545989373816013e-21,2.0910787134004074e-20,1.1185045285447075e-18,3.9964690548969904e-19,0.044286997631253454,0.03564575507536925,0.00011107863612395432,0.03987659642808602,0.09962551459167433,0.003867339870521725,0.9980757031078716,0.9996483932671778,0.9997103868526139,0.00048259559652534556,0.0004900841572987528,0.0004946354883393102,0.000497614871156314,0.0006338475557599663,4.8987465393794584e-21,1.7095425840212203e-20,2.6211820494167565e-20,3.3272746740391146e-19,1.0973227302327749e-18,1.861993887458806e-18,1.1827850211068993e-18,1.8115372685250158e-18,1.8447585545327143e-18,2.999434689487528e-17,3.3731592307917677e-12,1.4723896337446668e-12,2.9111105290285703e-12,4.757018057636866e-12,7.024335063397466e-12,2.09124713065528e-11,1.0,1.0,1.0,1.0,1.0,1.59876629942697e-05,3.892462310304426e-05,4.101271421708495e-05,4.1414233786036266e-05,0.00032672829237663303,0.9934932103642261,0.9972385794573808,0.9974151837125093,0.9991031207855511,6.500096859745775e-13,1.583067164905886e-12,1.7749059286508002e-12,3.35297982227676e-12,6.8391235134469175e-12,0.9999998019363158,0.9999999827305398,0.9999999618285776,0.9999152765285757,0.999991618106211,0.9999998239345972,0.9999999516790742,0.9999999988529285,0.9999999994312123,0.9999999998085753,0.9999999999623814,0.9999999999623213,0.000195771459857855,0.0003782688807100348,0.00031176729522286564,0.0004869553168474108,0.0005064889341620611,1.0,1.0,1.0,1.0,3.044303729751766e-20,4.2295081102536544e-20,1.0429724060579859e-19,2.9517061640950024e-19,2.0392725243989525e-19
prism,rgb,0.3712900522875756,0.37452750392922235,0.3310536302317965,0.22338654148839573,0.23861935814304802,0.038134416211727765,0.04869764535009029,0.0810655978086098,0.1108572946142617,0.11782700375766127,0.07212584884631217,0.03801095311200707,0.03912200341012738,0.03947161833860728,0.048131023142800634,0.04733391375691215,0.04671731967612425,0.04620018131034639,0.04650641099490193,0.3446433494216731,0.31222273364340974,0.30062039566747434,0.24207323107706544,0.2220925714305703,0.9984773189820928,0.9981901508734304,0.9980841935174862,0.9977434634301887,0.9933705156686284,0.07158454504002792,0.07638678453179143,0.07238830851980371,0.0703404107740009,0.06865224866672062,0.06436149142930075,0.9427077878609015,0.943961691880254,0.9535822965362519,0.9492771233385003,0.9574991701572954,0.046856043066018975,0.04775236922713117,0.04596314142955637,0.04406712129338203,0.042237368567939144,0.2518632852638458,0.26331271208118934,0.26341609799286314,0.2749027806297713,0.20824797864053418,0.2246374017707123,0.2489088387167945,0.1920263729560752,0.187110456477064,0.15695692472050132,0.12308758356009411,0.22292431501507057,0.06593314905244257,0.06430320819694067,0.07779533948333807,0.071404448818618,0.07811314334573971,0.061986137031127125,0.06606289227240458,0.07395960761577004,0.0739244889186608,0.18730086275589505,0.1295412225528613,0.19356070185276025,0.12539521534016876,0.19203522351153682,0.9199644332343389,0.9243277511998246,0.9487674565388562,0.9482217835873379,0.3051730052614001,0.2951007015130212,0.2730110103996615,0.26013467619779557,0.2618141368027332
purpl,rgb,0.025361638273920396,0.00411555561435734,0.013689083326817566,0.02460884183350485,0.005002220560082778,0.15462169655590013,0.004887765852307686,0.9997676731973798,0.9998090653517817,0.9998000222605754,0.9997841623051122,0.9937277258705187,0.9913750474282798,0.9916134911561139,0.9993993269955568,0.9993569682925846,0.999319583469685,0.9992845724665759,0.9993242368513803,0.0006741138221824775,0.0017556424555673286,0.00180071450804579,0.003654355388429104,0.01877435718881595,3.4541717029222275e-07,5.553091706518381e-07,7.105076595857911e-07,1.1897114451332236e-06,4.9802716776910234e-05,0.5099774201092431,0.204176385486114,0.402950053642,0.4033476866336057,0.45027451974102156,0.5442922491815598,9.817696768979355e-15,5.9916425409483804e-15,3.6172283112967115e-15,4.101475064576248e-15,1.1815889977215793e-15,0.9988245760387585,0.99911066817738,0.9989228478230839,0.9986080328928381,0.9987503524554825,1.4595329483903008e-10,9.400792442042152e-11,9.381968938383327e-11,6.216118490657954e-11,1.1694417198493321e-07,3.5492300444629e-08,1.0477587568451415e-08,1.6501121582409535e-07,1.733999256495421e-07,4.502580582371385e-08,9.543238278126886e-07,1.490739973061808e-09,0.9990868077336926,0.9982762780010642,0.9963640288950878,0.9924691576084091,0.9676290224231783,0.4397754827711805,0.35070238897382666,0.3615492816963754,0.35852796785188307,4.90704761401371e-09,1.804336173464748e-07,3.3655303242509356e-09,2.43055208223195e-07,3.4769370375594187e-09,3.4724007706120365e-16,2.8210917640179746e-16,2.560371815177872e-17,3.498724354113413e-17,0.0062800353402230145,0.006160961001798503,0.008784712889941888,0.03354751747174977,0.017643355523358946
rectangl,rgb,0.48599006484641444,0.5595612392424651,0.5065574000394256,0.4611409609716066,0.5232664030252641,0.16147410204362492,0.23702441051448842,0.05437951716534461,0.04218350389356575,0.040816654389454844,0.048157664405858204,0.0522070048809379,0.05122057216049514,0.05066284655923649,0.06084173538436934,0.06141834138596441,0.06190423591501961,0.06234084031696687,0.06135522031893413,0.6185456667202508,0.5793312676117759,0.5757748089452089,0.53518413117533,0.4707793940017656,0.6772215879066582,0.6696334550954298,0.6597619142083343,0.6466899178710943,0.5206141203230626,0.25082316071358085,0.2931446316589657,0.26285285502622596,0.25986106732768943,0.2526186730993871,0.23691245115225726,0.4250652025395342,0.44202622561135513,0.44499490233186223,0.44782925176610644,0.4807104887035217,0.07441169207170893,0.0696409065353244,0.07142512409467643,0.07397698565269353,0.06832594327077171,0.6753041356415407,0.6805304718714198,0.6800616341921609,0.6828938105140722,0.7382810917882772,0.7611509702904733,0.7874610714981183,0.7189464592540789,0.7128679811600112,0.4079011230245271,0.2989830397773687,0.49901426792108217,0.03494794864857287,0.03511583299691696,0.03334231030426781,0.03532520126210421,0.037382674877449035,0.059449731591644905,0.059794145596236505,0.055744331491274154,0.055843041949811545,0.6843912816063623,0.573481880039513,0.6910834642347237,0.5620585345046537,0.6865555816407011,0.600312507824618,0.6022965878435935,0.6576392165936061,0.6459124433804111,0.5320971592982869,0.5307287123765313,0.5126521270712727,0.4584367001056504,0.48381895743093783
rectangular,rgb,0.9428638201450493,0.9674616795787764,0.9341928364108469,0.7870222371531489,0.8700774597041032,0.0012661437451157228,0.003955420036887223,0.0008757768728569867,0.0006022872549867189,0.0005844990819568465,0.00046046554477524994,8.587487459243596e-05,7.657088926209165e-05,7.508005268517512e-05,0.00043536234998490007,0.00043116251319943544,0.00042833807696207187,0.0004262650665979008,0.00041152920741737564,0.9727957515514468,0.9533293305048184,0.947121329263851,0.8827026756367602,0.7957585735886868,0.9999987318116339,0.9999983463923506,0.9999980156922634,0.9999972552722967,0.9999644312868241,0.04149353802783129,0.06675098302739603,0.04692325793188332,0.04247556027818001,0.037632059449065655,0.027793603431001207,0.3168753015746263,0.3505970739163577,0.40102216158737347,0.38444384233003764,0.4893385054592301,0.0007586624636061739,0.0006520430118778178,0.0006413301002171479,0.0006399774693905487,0.0004507894937992669,0.3905454419948204,0.4047923225796843,0.40297307061790083,0.40909128718385673,0.8927815124512352,0.9157164221111527,0.9430776931630498,0.8455503829704656,0.8256425419116654,0.021676264617162627,0.005746506721142343,0.061123329144089286,7.890468553359636e-05,6.465924360208708e-05,5.965237243588092e-05,5.242615594408131e-05,5.019911760715853e-05,7.33446689160563e-05,7.525930976650385e-05,7.033684580594496e-05,7.050562367085109e-05,0.5206369416737566,0.206505485434368,0.538800636826317,0.1836819987006767,0.5180792607762291,0.5809602045781723,0.5974070170617777,0.7771070837929087,0.7557623415590615,0.9322324746415558,0.9256137720751955,0.8990089468027801,0.8415104595825872,0.8666914389961679
red,rgb,8.416736508221392e-10,3.974206271483506e-11,2.469755106698872e-10,7.015036808336923e-10,7.321569810602195e-11,0.27526296787808996,0.013388296644604964,0.999971512806618,0.9999999236369636,0.9999999701020146,0.9999961252691179,0.9999987629841286,0.999999515373111,0.9999996074667499,0.9996091485837633,0.9995460180924066,0.9994865518304953,0.9994277783516606,0.9995623337414989,3.1753620726650314e-12,1.2303019084514927e-11,1.3358527969153603e-11,4.8127761125709746e-11,4.80829799222983e-10,0.6714833991179954,0.5465627150341097,0.627578823320171,0.6015679060003767,0.8750851702316319,5.22380042560489e-06,7.534363193072555e-07,2.9649673877344974e-06,3.639708573320107e-06,5.3414893787752535e-06,1.3137522576527674e-05,0.9999999999999991,0.9999999999999984,0.9999999999999996,0.9999999999999989,0.9999999999999987,0.9894523903016275,0.9962598550640434,0.9945760167874899,0.9910986266882995,0.9977213363014273,2.1729446065505735e-05,3.064148915870167e-05,3.208997596625348e-05,5.342463144768244e-05,2.043610996788628e-12,1.4116998241980757e-12,6.511789398437483e-13,6.130184265363659e-12,9.255137015417533e-12,0.6685088320502218,0.9916819757155049,0.43080305592092216,0.9999999989814705,0.9999999995097089,0.9999999999677343,0.999999999952276,0.9999999999866007,0.9999999980448153,0.9999999989466197,0.9999999998146283,0.9999999998110527,2.063852723084955e-08,3.3916327955233315e-07,2.1835986589557225e-08,4.882862346272994e-07,3.046811265937926e-08,0.9999999999797378,0.9999999999852625,0.9999999999862319,0.9999999999918261,7.316266017016407e-11,7.244368387228302e-11,1.2771382385080231e-10,1.002890690306591e-09,3.665818058738678e-10
ripe,rgb,3.817359745086057e-15,5.896589855372843e-15,4.1667634931913577e-14,4.212102088316385e-11,3.1473841756285305e-11,0.9999976517686604,0.9999969036493219,0.011075493554107921,0.005499198686025283,0.004594964225033258,0.17247518910089826,0.999997874369437,0.9999989795332171,0.9999989621681478,0.9143641512177839,0.9305030425031102,0.9411790814070067,0.9490393414122603,0.9495511355324844,8.209850918168216e-14,3.451353583484153e-13,7.175689079096577e-13,2.935549613200962e-11,5.388422165028571e-11,3.681722116281369e-41,1.2087149505682483e-40,2.2254303879586402e-40,8.167506136410712e-40,1.2631358111993183e-35,0.0023503385697236498,0.001966441629882178,0.0025794976386993244,0.00443099769951985,0.006101539003858331,0.015873711610708458,0.9862596867269503,0.9867516559034237,0.9614976344933592,0.9776151149881076,0.9545032161278026,0.8090364692740337,0.8164778512426517,0.8850921364154782,0.9341753163900944,0.9823484522012973,0.9999134878983302,0.9999224254280196,0.9999245674749863,0.9999383270061201,0.0001943016292358999,0.0002496938949005197,0.00015450489426642054,0.0009361413942771446,0.0017551527670056604,0.9999999320438295,0.9999999906318472,0.999999758986016,0.9994687835811209,0.9999120982068586,0.9999360840057823,0.9999915536780051,0.9999986229455404,0.999999992352311,0.9999999930433006,0.9999999890718049,0.9999999892120516,0.9861763732001837,0.9985961684747499,0.9870790156925875,0.9989564887191917,0.99049326833696,0.9990595820385995,0.9987747667911664,0.99245110173697,0.9927711157528109,2.73749828498493e-13,5.231425107317652e-13,1.8827675660573955e-12,2.445519747313788e-12,2.889770243107197e-12
round,rgb,1.0658251029964576e-24,1.0136343946779287e-22,2.5423221625496445e-23,9.509883947404312e-22,3.197778906597366e-20,4.976295165450615e-12,1.790381556493502e-08,1.264031375389522e-27,5.372013958999543e-28,5.348128407871855e-28,9.13794887810931e-27,9.666989504862098e-19,3.538880029348713e-18,3.2856664712386375e-18,1.5727412931677958e-24,2.16576918809814e-24,2.8046615713581872e-24,3.511928669621919e-24,3.1130375040200857e-24,4.4712534914706726e-20,1.379920980677643e-20,2.2101090960743064e-20,6.301706058371389e-20,2.1525840765034885e-21,6.394432520552684e-32,4.9281167086899096e-32,4.3340523465038066e-32,3.318079597720073e-32,5.901750060234508e-33,7.49730442940056e-20,1.67365279012311e-18,2.1824226619990903e-19,3.2306436757727894e-19,2.621636143052422e-19,2.2200898797267524e-19,1.0,1.0,1.0,1.0,1.0,3.6397782454805444e-24,2.003321615122247e-24,4.629001805890636e-24,1.2989024078097197e-23,2.7799640582969544e-23,0.9999999981828522,0.9999999994029964,0.9999999994181978,0.9999999998095892,0.0001607443113980487,0.003092989924497863,0.036034656174950865,0.0002287616190798811,0.00032351706918658924,0.9999945362947141,0.9984866559268017,0.9999999951597092,2.2434304161722226e-22,3.689356893190363e-21,2.8099795849642e-20,6.656541416088702e-19,8.094335781989248e-17,1.5467632057137917e-11,4.014289364120827e-11,2.6808007281148113e-11,2.7891009944840545e-11,0.9996981959126471,0.8019144967885573,0.9998810814656681,0.7158012668770505,0.9998980966945297,1.0,1.0,1.0,1.0,6.082062057946938e-22,1.0155760825333926e-21,1.1234135134658313e-21,5.812445339019197e-23,2.999149514455959e-22
semi,rgb,0.9929506153981139,0.9914685543379922,0.9811897724310663,0.7616796122907142,0.7875142108919035,6.33871036495049e-06,9.116528091118419e-06,0.004645652993053623,0.011138050060976715,0.013309469623883248,0.0017392232994814037,9.212606399063407e-06,7.974391184257164e-06,8.171811407478276e-06,0.00025716301388086144,0.00023358610019560874,0.0002165373387332459,0.00020299523530439232,0.00020597742761276373,0.9764183204054575,0.9579127206516598,0.9444296660681442,0.7935500938872488,0.7442736646150085,0.9999999999999969,0.9999999999999942,0.9999999999999925,0.999999999999986,0.9999999999988856,0.003195653865651351,0.003534672112137532,0.0031156145086312596,0.0025561038155630226,0.0022638282437929765,0.0015820310546008555,0.607064660419817,0.6089568832901794,0.7473962410115045,0.6824655772881866,0.7765954735388847,0.00029472739507851135,0.0003080320810425383,0.0002447741416735045,0.00018919926135124775,0.00012351125842638612,0.0003216428938232204,0.0003435041973275089,0.00034141108313327236,0.0003557805947938417,0.02604460593259592,0.027568401787527654,0.03744518839678377,0.014773717545260233,0.011895388826717613,2.2913346376857693e-05,9.49687019815819e-06,6.0967316154673114e-05,0.00013264568533620914,7.689942834840508e-05,0.00010219751671706494,4.880253112518379e-05,3.43133073576851e-05,4.5330296980059474e-06,4.958398036997269e-06,7.101937862949537e-06,7.066041169352826e-06,0.0006712563073580672,0.0001948331568074346,0.0006995225190650327,0.00017083206226368875,0.0006356245422360637,0.23838078998225257,0.2717432792133698,0.5403560182089653,0.5367298415601309,0.9606127946184824,0.9494967694437224,0.9179926031263514,0.9088541842142643,0.9033945616547111
semicircl,rgb,0.014806516436045592,0.04814992649774365,0.021282479444386316,0.011426595879178127,0.03114014907407994,7.234312121159544e-05,0.0005438593891919062,3.436399251455407e-07,1.3197751903832207e-07,1.1738807868949698e-07,2.238910199030563e-07,4.755445911253655e-07,4.602478005731173e-07,4.407993749041532e-07,6.07014470812511e-07,6.341253137772567e-07,6.576212767372821e-07,6.792612490766316e-07,6.36669564677632e-07,0.126398432000985,0.07019835935078898,0.06720027292909839,0.0376637329345907,0.013438589822678423,0.2974574263225118,0.2659403010899648,0.23353808224676553,0.19335958352396931,0.028550796595777268,0.00035628845645059934,0.000859843280223534,0.00046336131375694444,0.0004410084474270717,0.0003801934302462713,0.00027480207229967085,0.12382195656276523,0.158772361100368,0.16991025878092975,0.1745959515751867,0.27336158637227187,1.3656027101431663e-06,1.0362902791172488e-06,1.166644343330943e-06,1.3724613500017965e-06,1.0197027241779e-06,0.683799914092977,0.7106235006526846,0.7091641627868028,0.7268121076379738,0.7369102231006587,0.8282749857159525,0.9014555248818209,0.6612833871740311,0.6377072439506982,0.02715434573826022,0.003945723617599368,0.12211774815193976,8.681048077986287e-08,9.544846349138418e-08,8.531878858605579e-08,1.1490618786352478e-07,1.6549094774276767e-07,1.350712564121333e-06,1.4320352718526439e-06,1.094789018794644e-06,1.1035022553651681e-06,0.6299215117196711,0.18759860447582863,0.663248514483257,0.1605078632980748,0.6464868196079523,0.7038991979463909,0.7135284837923188,0.8764092255009182,0.8517727925355257,0.032985895125147595,0.03261853221021359,0.024941743103585337,0.01041042619857766,0.015775450154478537
semicylind,rgb,0.23445143533284993,0.43639660008598424,0.2767147553026226,0.16092659204237197,0.296735659990204,0.0007981691527224797,0.0035436731328937834,2.4425808543380788e-05,1.0097802388001079e-05,9.00101019363135e-06,1.5258179429518119e-05,1.4746268352371422e-05,1.3488611712181392e-05,1.2989407980233427e-05,3.209721300428928e-05,3.302121106744064e-05,3.381968007990474e-05,3.4552267409427796e-05,3.26868975670373e-05,0.6149829719579666,0.482483423477444,0.4678767332766358,0.32930421413044675,0.17746672044554881,0.8767142144377394,0.8635213630231644,0.8449195909588143,0.817576105848143,0.43327519951964255,0.00710191254211021,0.013876960499215382,0.008630723759022093,0.008133465300846356,0.00717646651762862,0.005393830368689134,0.028791292078669165,0.03547236285291757,0.03681805270270078,0.038085059490609134,0.05650358889726113,6.582563058220456e-05,5.2196857173254474e-05,5.640542947633306e-05,6.298529618601076e-05,4.6471699147692766e-05,0.5568455259049839,0.5726142417446322,0.5707205528858945,0.5773454527551625,0.8502663396671072,0.8912649215936704,0.9293688297465376,0.8016182087758115,0.7838897664711341,0.03219739183365041,0.0070758893085817965,0.09464054817494148,4.1362660136860475e-06,4.01290579194099e-06,3.2491506126857216e-06,3.768730774611194e-06,4.257415683035888e-06,1.8073099867824762e-05,1.8192619475542238e-05,1.4266113037143819e-05,1.434752931278113e-05,0.6366798046047135,0.2768310416072822,0.6575144932374222,0.24763977995475073,0.6405461287905291,0.2176113009667627,0.2218153599468514,0.37527806126847585,0.3376299342918975,0.33873286757563426,0.33242607816505515,0.2794127844815972,0.16284462525224344,0.21108636359574443
shape,rgb,0.9999639238086441,0.999994910847163,0.9999557646327459,0.9985680265410832,0.9997909193957145,2.168541840785473e-06,0.00010805311628400551,4.4780311819468865e-08,2.0651765228034636e-08,2.0156301855264544e-08,9.6283494156698e-09,4.984356048685625e-10,4.3307982056749015e-10,4.118344803915159e-10,1.0008833533258784e-08,9.945070462595875e-09,9.928714909980808e-09,9.938621709190204e-09,9.02736795199602e-09,0.9999980758180796,0.9999899546839418,0.9999860371866812,0.9998567448046385,0.9988386054539855,1.0,1.0,1.0,1.0,0.9999999999999789,0.004796383281598729,0.024189735282135406,0.007442975844945012,0.0058067097613427225,0.004052920739835842,0.0017091006276838308,0.9999978938323965,0.9999987472619584,0.9999994018256523,0.9999992409097014,0.9999998245690084,4.374750323027437e-08,2.847588426045479e-08,2.8765678840079043e-08,3.0637453932867376e-08,1.3090183817688163e-08,0.9998750169398841,0.9999080526883153,0.9999065452331153,0.9999249601478359,0.9999961527741258,0.9999986443490013,0.999999672899174,0.9999883378515134,0.9999832996312966,0.3069982085084684,0.006668369431865797,0.9503503318771586,2.733468191940851e-10,2.1288100516572574e-10,2.478152902315403e-10,2.2737691799826345e-10,3.524324545031795e-10,2.54641122703421e-09,3.1468340394297915e-09,2.792420731937846e-09,2.8194190959590853e-09,0.9998569022319675,0.9855327946614996,0.9998948873711586,0.9775975628754174,0.9998711373266945,0.9999999336238312,0.9999999482462669,0.9999999971918896,0.9999999958937342,0.9999616580670967,0.999951209830746,0.9998770006347164,0.9993551009981089,0.9996744792697667
side,rgb,1.0,1.0,1.0,1.0,1.0,0.9715268558346802,0.8755336356530117,1.0,1.0,1.0,0.9999999999999998,0.9982330153739124,0.9903201854906877,0.9905809834948571,0.9999999999996776,0.9999999999994909,0.9999999999992693,0.9999999999990052,0.9999999999989941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006936507473697044,0.004925040333005394,0.02381808519319138,0.009897098707561593,0.017159945456370174,0.9999999999999383,0.9999999999999372,0.9999999999998066,0.9999999999993097,0.9999999999901561,0.05219777669999008,0.030943254007743535,0.029211690827272437,0.014455922380603342,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999989,0.9999999999999962,1.0707387945530063e-06,1.3026517939920265e-07,1.2658275540478303e-06,0.9999999687080873,0.999998436208463,0.9999935460773997,0.9995363111911268,0.9567772821350027,0.00017837382030848944,0.00010780935738324845,0.0002148936758915543,0.00020829461986975338,0.9999489228466257,0.9995453357942636,0.9999243110607084,0.9993236970774013,0.9998620355161194,1.3534118259768446e-05,1.8674377191003266e-05,0.00011223819373799129,0.00012071813639531864,1.0,1.0,1.0,1.0,1.0
squar,rgb,0.8934347171198352,0.9527866532939537,0.922063916045884,0.9047779111777672,0.9510110436309054,0.43025697526501794,0.7543778270862898,0.009718154828237032,0.004590651944794777,0.004161603340064351,0.007781570023172904,0.020149963350334123,0.019914258713073524,0.01928460613203162,0.018333176041552292,0.01904819500317827,0.01965756739878189,0.02021120103567677,0.019295490876531145,0.9788832497192795,0.9684289971955953,0.9681440760331709,0.9570105641612735,0.9149681019340096,0.8946799992990884,0.8889500742863566,0.8784555907712827,0.8652099945518343,0.6746986514264074,0.5856814989625685,0.7239482602694326,0.6306468563349008,0.6262332498771307,0.6036229230846883,0.5545896871201204,0.9827870854885573,0.9859307463661885,0.9859855492034082,0.9866608482841774,0.9907369544022273,0.03184359553682385,0.026222395423015316,0.0289894105098717,0.033095721246177386,0.027888581820509364,0.9987812864192307,0.9988798741999033,0.998874766450692,0.9989381407374126,0.9985587409378114,0.9990146437537653,0.9993576912707713,0.9982240797110871,0.9981225676055511,0.9788320751578089,0.9254768071237268,0.9925548375840659,0.0048969001625419955,0.005471414601267166,0.004929146354145315,0.006460512682763138,0.008586341485710084,0.043493464967858345,0.04491355987590732,0.03632563592463269,0.03653801747547347,0.9984741582773738,0.9943324156246128,0.9986191701398599,0.9935936404650396,0.9985557820882672,0.9979425833287539,0.9979799879879845,0.9989415945671672,0.9987726673117673,0.9454866440789259,0.9461623266742025,0.9377787512795929,0.8900207483835924,0.9164807863402608
