Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
repollo,object,0.014888878907422668,4.200461743010153e-06,3.400319137548716e-05,7.369738155336982e-08,2.2366195638698946e-07,0.0001585475023229419,4.998964205765134e-07,0.9999980687980584,0.9999999533097943,0.9999970950132557,0.9999072464167054,0.0006312084425280683,0.000997716654229809,4.207583074218631e-05,0.00014666290538035352,0.000526121277114303,0.00030439849660694106,7.183544356516776e-05,0.0005898813532132523,1.7269738131053326e-05,0.00021451410698156872,1.2738953835876748e-05,2.5514241767251154e-05,3.3550199258882074e-08,0.0003025556174672235,0.005697042754000653,0.00016455629521541312,2.9013367525887004e-05,1.0679130683586267e-05,2.3774621399779766e-05,6.072054846387532e-06,2.0272257977496877e-05,4.808245587364279e-06,1.3281300330939702e-05,3.5834523132746977e-06,3.631953904222742e-05,4.563440312711177e-05,3.348547294107804e-05,1.7157355951588746e-05,5.164003391530923e-06,1.2986059651345392e-06,2.2465157454345667e-06,7.579781983372199e-07,9.993863244981251e-05,0.006543973186796727,1.0661071216858617e-08,1.9055984033542383e-08,2.016891060637632e-08,3.349624300351675e-08,2.7488194344037835e-07,2.058061890107507e-07,4.819473811981802e-07,4.198434871500981e-07,8.161500625992684e-07,4.1327176355536534e-07,2.075956691975676e-07,5.8178897999419235e-08,0.035088466893153855,0.015848990882473837,0.0010567457268740945,0.008222237902764083,0.0010291797033263783,1.4057293683607533e-05,1.693481949042267e-05,0.00011381614487269836,1.9083927167008215e-05,9.877652473298408e-06,1.1490174445045255e-06,4.454726350826807e-07,2.6033284349728414e-07,2.5098978876021077e-07,8.646256691957688e-05,5.555587075108128e-05,2.2655288086714758e-05,1.3016300436584238e-05,8.27572071833737e-06,1.7144316338033726e-08,1.293502778114367e-07,2.0966661158681785e-08,1.630207867112431e-07
roja,rgb,6.10738606725673e-15,9.329905770846737e-16,3.815756769717246e-15,2.1820005946738173e-14,5.614234753597805e-15,0.00039401779596230847,0.00010221720646129615,0.00782772932466473,0.6303973297347334,0.8043816486001778,0.0724685725703377,0.9231414435408903,0.9745409891695562,0.9786830295238671,0.003089310168536884,0.002875560326572037,0.0027083266657896396,0.0025676470637721353,0.0032153426241286615,3.2351532844051057e-16,8.897238766626897e-16,1.062141230911089e-15,4.388149246028264e-15,1.82607334826999e-14,1.3022387201863735e-07,7.466411448862558e-08,9.925321889220372e-08,8.412466738148615e-08,2.366681295752642e-07,2.292944888783841e-10,7.310348054049874e-11,1.6985294610510805e-10,2.238118979606595e-10,3.0629497715178036e-10,6.855548048352609e-10,1.0,1.0,1.0,1.0,1.0,0.00016740768344481306,0.000391594486479071,0.0003302163798203772,0.00025812280427317335,0.001095368277827461,0.0009304067152361883,0.0016341548351823344,0.001715864291276626,0.003520147655487259,4.747922680249641e-13,6.373683415141565e-13,5.29961352552888e-13,1.4303399473532609e-12,2.2656652333549572e-12,0.8805625925562048,0.9900489945351313,0.931358291943095,0.9993609964607285,0.9998237323231445,0.9999911725707035,0.9999935447436746,0.9999993050478748,0.9999945725482174,0.9999975303245074,0.9999994731758743,0.9999994682101833,1.0126410893522551e-07,3.2449323643561226e-07,1.3067113936693763e-07,4.117430070645772e-07,1.8455390748540645e-07,0.9999999999999929,0.9999999999999949,0.9999999999999982,0.9999999999999987,2.4108973509793052e-15,2.6642076537984232e-15,4.6178343812143704e-15,1.6793002816959493e-14,9.316347554629665e-15
roja,shape,0.99999661517082,0.9998777877611356,0.9999685360916751,0.9993894941958528,0.9926599768419169,0.007209031319929989,0.013492119658932173,0.9943725724415836,0.999543660503632,0.9710151237462747,0.9992888426489269,0.0021539875712655956,5.20601107518761e-06,0.937940096572288,3.3541155095415834e-07,1.3651097081265346e-05,8.018516184731413e-06,0.0001759323039283189,0.9985004476916818,0.9999288405457121,0.9993458542178493,0.9999887121529476,0.9999972332556407,0.9998259094790983,0.999995211334866,0.9999997928108523,0.999999732423816,0.9999929654034726,0.9999713132839494,1.2072529838691484e-06,4.060706908648412e-05,8.205830679214445e-06,0.0005395493104912094,0.005981093871839601,0.999995457267227,0.9999291566729845,0.9999827883080628,0.347060858975957,0.9563741740544032,0.9540137404720258,0.9999958600351311,0.9958162986259541,0.99696492467391,0.999939706244103,0.9999511081989547,0.9999755874033214,0.9999886145621399,0.9999875424203546,0.9999796692491785,0.9999995741088805,0.9999990436927874,0.999999195797472,0.9999948558678283,0.9999986964997376,0.9999980224198808,0.9999933778649484,0.9999986074886706,0.9999985818542158,0.9999959982158855,0.999994574294593,0.9999992351574475,0.9999990969557994,0.9999889121024491,0.9999950250845745,0.9999447741574917,0.999990507780522,0.9914381534648316,0.9999069110949048,0.9992367161840489,0.9999884134551428,0.9999969339544585,0.9999802650228812,0.9999073480146808,0.9998714713903897,0.9999785243112846,0.9995713138405014,0.9771999226628928,0.9999909333350354,0.03726688926873198,0.9999852413587226
roja,object,0.06871822567084146,0.04211299123801956,0.000658191772744871,0.0005100214967123161,3.1290602236146443e-05,0.0003353840037333562,0.0007727410688509194,0.08586566653657085,0.6571030392109883,0.46774078463567115,0.6766965419535411,0.004470226880490855,4.206216079776808e-05,0.46399889023410346,4.08383898864843e-05,8.327538873124754e-05,5.432220497074621e-05,0.00038506215983414124,0.35398530002909334,0.04301556294687451,0.014057942999999563,0.112386761182388,0.2169463949121691,0.016893439545304992,0.5189612124859817,0.8360035021375171,0.7430377616991685,0.2600405858457661,0.4639350900573379,7.525994703693282e-07,3.950687542053812e-06,1.6378065404973767e-06,1.8563564223408705e-05,1.7408381145323775e-05,0.411532258592394,0.999999787520618,0.9999998641378098,0.999813594942266,0.9999599778013187,0.9999743431413889,0.10049455301401153,0.0519587179334153,0.08386359730073696,0.23290784315217253,0.5615126451650491,0.9966078226731163,0.998570176837809,0.9989839648194517,0.9992149260074935,0.8570914445705862,0.8487701689692558,0.8644870702063844,0.7924752289737501,0.9062504339797645,0.9999105529000739,0.9997782736359605,0.9998609750193299,0.9999349288932573,0.9999215655901161,0.99993520079549,0.999976433790515,0.999976193509917,0.9999860168263385,0.9999884669673892,0.999994480291528,0.999991378352922,0.8559257953217698,0.7334337113602741,0.43339787920598233,0.8467893042161926,0.9685931311016618,0.9999999863415374,0.9999999619145566,0.9999999381516544,0.9999999895386483,9.869198295146517e-05,6.623126362238285e-06,0.0072680199796682134,9.023051335597876e-07,0.013200853042909208
rojo,rgb,2.3008054664797e-43,2.1262844483242694e-45,5.816946140180839e-44,2.708812344065701e-42,1.052351985177884e-43,2.1973350156123593e-16,1.441515468091757e-17,3.873205038474579e-13,8.656830660276205e-07,9.73242148899706e-06,1.4023377385277093e-10,5.8876771103913825e-05,0.0013698123023982258,0.0022300498634945905,1.8649694842047665e-14,1.5233437737792008e-14,1.2877790816497505e-14,1.1097036238298241e-14,2.015704265102486e-14,1.4265793116155573e-46,1.4975820110726436e-45,2.2250628995838824e-45,5.879873192316436e-44,1.7441490788643452e-42,1.8725029368511115e-19,3.231781847384598e-20,6.161610291199988e-20,3.0052408930344633e-20,6.920308588633524e-20,1.2942153941542996e-32,8.426370301380187e-34,6.327168205558341e-33,1.2617238742762894e-32,2.7219838863518287e-32,1.9883827627170383e-31,1.0,1.0,1.0,1.0,1.0,8.848937329224815e-18,8.245084754798474e-17,5.134848118079018e-17,2.6280895396254494e-17,1.1198429362609274e-15,6.475700502557099e-13,3.3044358028682278e-12,3.763807981963122e-12,2.887113629419518e-11,4.902113902321316e-38,1.4324002580340889e-37,1.241984525543756e-37,7.578264996253457e-37,2.4382300840440357e-36,0.002714323606608152,0.5441323074667063,0.03704169490185556,0.9729716523903963,0.9991313447389691,0.9999997800085108,0.9999999027766219,0.9999999998082576,0.9999999645035814,0.9999999961494064,0.9999999999439844,0.9999999999426492,8.039004693828126e-24,5.987794823948274e-23,1.7528896757268964e-23,1.02714331395474e-22,4.293025020148094e-23,1.0,1.0,1.0,1.0,1.66592925295902e-44,2.0482079909654185e-44,7.262705687389584e-44,1.666479004031324e-42,3.902997826543962e-43
rojo,shape,0.9999984464572543,0.9999990729920174,0.9999845905943652,0.07493153584313281,0.8946323749846627,3.375816529498925e-06,7.975808481964475e-06,0.005406668187964469,0.9220578066119474,0.0017209313963493862,0.7547814421973095,3.7892443918726913e-11,3.540501433709272e-09,0.00018514547083004612,6.601090411042331e-06,4.0106065915352024e-08,2.9964115035900966e-07,8.440297923394585e-05,0.0016713980141823636,0.9999942217769814,0.9995881048789886,0.9997428373048921,0.9999133511794799,0.9885879977006069,0.999998081551387,0.999999996246115,0.9597667247164956,0.9227068651817397,0.9711096543768752,8.547817324391292e-06,0.0004996852934112052,9.163388842617351e-05,2.2232723740459077e-05,0.0011388306872859237,0.9999818644179885,0.9997193974023902,0.9998242332256441,0.999212914734382,0.9992658137242335,0.999779054957985,0.8543241973999859,0.07194036030333098,0.11308947321220082,0.7737259452805326,0.9711022500996896,0.999999569181589,0.9999993437863989,0.9999986432435308,0.9999927696038499,0.999999999792905,0.9999999999146545,0.9999999972593823,0.9999999976652907,0.999999989612402,0.9988258653882173,0.9999981067896226,0.9999991259965597,0.999999989312658,0.9999999850629238,0.9999998512338252,0.9999899103968687,0.9999998227987045,0.9999947984057626,0.9999814483535839,0.9999103845415084,0.9998211562081111,0.05216256455053425,0.9419255928923776,0.29263402080776063,0.9970575604080184,0.9846883642276345,0.9999419332195513,0.9999991944147341,0.999982652568902,0.9999998210891026,0.8449498306467761,0.19970001967057008,0.908968121481382,0.899581199772747,0.9999195961594727
rojo,object,7.333049396110854e-07,1.0627871358557598e-05,6.8766339303620474e-09,4.844444099258983e-11,6.790557736534909e-10,1.0976391947344551e-05,6.220565185303497e-06,6.532788362978735e-05,0.01932527486278283,0.0001890303733891145,0.0007262454546599724,3.9777512254976275e-06,1.9450444173475065e-05,0.00020803954660780284,8.240967412403062e-06,5.153942498185668e-06,7.19395518741473e-06,1.7323568497130356e-05,5.974349315220903e-05,7.591625090060161e-05,1.1782807498146034e-06,2.6664758619594286e-07,6.152131971648572e-07,7.436750098336986e-07,0.019523587706524292,0.02068165069242283,2.7161388074450747e-06,1.1019909122159655e-06,1.83682182568965e-05,2.2407971147804258e-09,2.9908047636375137e-09,3.248270389722986e-09,1.9905621890227252e-09,1.343928333761802e-08,9.826082953837656e-05,0.9999998529103958,0.9999999193777497,0.9999999720579468,0.9999999735955656,0.9999999964579882,4.4035113665559126e-07,4.03229386720982e-06,3.7682659537055405e-05,5.439493300238614e-05,0.0006499857475175595,0.9680685919484038,0.9684472727234432,0.9760607306622952,0.9815062970687037,0.008596853803566234,0.01662994610182275,0.00942187302276353,0.03760702204009166,0.030617633268695155,0.9960355335645359,0.9994704781178947,0.9995264964388813,0.9999101302587664,0.9999790760578319,0.9999505757112952,0.9999359573224726,0.9999962250390482,0.9999394204667331,0.9999610464204828,0.9999705361553607,0.9997481380457869,0.00016697262093268742,0.00027556734122566545,6.699583599521227e-05,0.0002625088407586775,0.0002133215722611699,0.9999999984892873,0.9999999997398337,0.9999999995730757,0.9999999999680429,4.2128788917740673e-10,1.205809012422745e-09,8.152059343126813e-10,1.3148505590940343e-08,6.072983148493868e-08
sabugo,rgb,0.999999999999893,0.9999999999978577,0.9999999999972642,0.9999999987927484,0.9999999910123215,1.5414691721879475e-07,9.40152236519736e-10,0.9999999277849146,0.9999999446071353,0.9999999438652318,0.9999984622418375,0.001117699628287387,0.00028497031326804204,0.00029521833406781375,0.9997745476485492,0.9996906499530285,0.9996015951969015,0.9995044106022405,0.9995270173724847,0.9999999996050981,0.9999999995759401,0.9999999991449153,0.9999999868243037,0.9999999977069496,1.0,1.0,1.0,1.0,1.0,0.9994650533602852,0.9967072267809948,0.9989064823646016,0.9980755039930314,0.9979516806675243,0.996709194129233,5.091902614245489e-27,2.3881127784004724e-27,2.760700538192841e-27,2.106592732028988e-27,6.134667393889196e-28,0.9998275058379884,0.9998677630569551,0.9997032155436106,0.9992261391545045,0.9969702086045852,5.0657599629834066e-20,2.1473828128323096e-20,2.0691923950107497e-20,8.19348474952034e-21,1.0647490438926667e-06,1.2835296437063124e-07,3.235434328695896e-08,3.337265249387969e-07,1.8278016696424094e-07,9.117616164572865e-20,1.0015181679509495e-18,1.5496164817771322e-21,0.7143775262962767,0.1197291800646276,0.02062561486668909,0.0009044734113757899,1.1638647466719336e-05,3.5704598256736064e-10,1.6481292228283902e-10,2.237648802027932e-10,2.1682567581294032e-10,5.5775492677650034e-15,1.26966097807602e-13,2.8248388471181615e-15,1.4524177679612572e-13,2.0918790413103277e-15,5.821405319884836e-30,5.2203302469721796e-30,6.835893985783293e-31,1.0102913968546113e-30,0.999999999945707,0.9999999998931604,0.9999999997671432,0.9999999999559559,0.9999999998683184
sabugo,shape,5.297403652780306e-08,2.4619365962868754e-07,1.5260932283472693e-08,0.0024798566008007224,0.7836472917438106,0.9997858426123059,0.003703966129579807,0.0007651760402191809,0.0005967127132042704,0.43835042211749536,0.003228930293268659,0.9363615323774345,0.9992553779218589,4.058722749601139e-06,0.9998990547697798,0.9999998053904356,0.9999986825243272,0.9999627251170095,0.999963166508747,1.9874357917789955e-08,3.720001329788959e-05,0.0007554068054702159,0.0007231331660274452,0.007456476922680439,3.5580378987068847e-09,1.2434613022536663e-06,0.7590051944278269,0.9845094564036474,0.879520519793493,0.9998779348394001,0.9943444982999723,0.999909421776215,0.9916480309304315,0.99998845934023,1.2969650652390466e-07,1.159447437290896e-07,1.553393977145342e-07,0.24127460634845116,0.003166799549143893,0.0001485762837145849,0.002881045997434544,0.008447700522052775,0.004639815444112744,9.707904512830128e-05,3.6511553197981676e-07,2.7223601288351392e-05,9.951635791376763e-05,1.477676798986801e-05,4.7437564326165394e-05,2.1673053760262864e-08,2.623789354842715e-08,2.73542117657577e-08,1.1143837947589628e-07,5.454681081942578e-07,0.009018372007948874,0.00013276269315149448,8.1908398598651e-05,6.451346612440148e-07,2.0239007454147016e-07,5.523093334359572e-07,1.1919904194449542e-05,1.6605997136881013e-07,2.0701726341489976e-05,0.006646800872138048,0.015146493498096708,0.002170164663758194,0.9948930595340886,0.9706309046023285,0.8288681390079985,0.33241176434062436,0.5033816379535494,0.004662200178449478,0.002445554835448058,0.0044086412964267005,6.884701229115633e-05,3.9157035110612556e-07,0.001289893663341235,2.6074482517753765e-07,0.0004749289062286323,2.4893014302220784e-08
sabugo,object,0.0032821278653054255,0.016350325854283376,0.002278856121596648,0.9751463777338997,0.9991288861840409,0.9767915849801793,0.09241576448158952,0.13841592167475672,0.23470420468117933,0.9705272101676741,0.26535916167652507,0.9783685197277676,0.9986493207334892,0.0009274360573597406,0.9999567232036412,0.9999987436414283,0.9999961005332288,0.9999705393866696,0.9999777695508588,0.0018873657892244397,0.1625778014381304,0.44019621422134514,0.3115428880059987,0.8922846142354878,0.9301913150244105,0.998483438201868,0.9999999488183839,0.9999999888569645,0.999999885286671,0.9998838345150534,0.9982904538599208,0.9998757269735868,0.9985037026991528,0.9999736822726484,0.0008250420382924924,8.252054351765172e-09,6.789086731155721e-09,0.0003842328565250948,3.657963954724018e-05,1.4993704404100988e-06,0.47959328368293486,0.7710918209443545,0.7055073162138813,0.07107898272880829,0.0008439163628257395,5.698823352542684e-06,1.6584087472484553e-05,4.581956394449894e-06,6.025773771462861e-06,2.1772307358605197e-06,1.8532701988537893e-06,8.713830145943614e-07,3.2281568956774848e-06,6.464792130208179e-06,0.00019737590635095684,8.962159233891467e-05,7.693447966590106e-06,0.0005934032566194268,0.00016586957235224003,0.0002737954061640041,0.0017767527039656331,3.76368945859805e-05,0.0019037904281417812,0.052551639885445756,0.08033357910499307,0.018942808575631864,0.288063885135726,0.20318862534536744,0.018034350450387655,0.007598181427435845,0.004272324723430663,9.273688494606998e-06,6.777364414335164e-06,7.044814371880384e-06,3.953008110415027e-07,0.008998097707079744,0.95490573290089,0.008198264391894338,0.9556003113476316,0.00358803123542641
ser,rgb,0.0940396113849175,0.09008771911240888,0.09488320608887736,0.10724431975386974,0.1046970736134862,0.39986314012879143,0.4127276445044319,0.32644688256770515,0.4051322003604518,0.4192728553224119,0.36410892032494613,0.5007847377460165,0.5241668342062723,0.5268324807876689,0.33122481495152856,0.3311101968077172,0.330994859911032,0.33088112094329053,0.3336765730435594,0.09173031367414247,0.0949247158873778,0.09625883179387035,0.10431373469472635,0.10733322596891011,0.2484139762924754,0.23965011424465096,0.2420094253092457,0.23785981011085108,0.2348048579366829,0.17623741137419058,0.17327578841459218,0.17596683539036406,0.1791216674520353,0.18134855517002685,0.18800730531662155,0.9798148124774638,0.9798518721257999,0.9814733839593446,0.9806947874415982,0.9818781189530642,0.2945355571966022,0.3039683395227676,0.3039786300215261,0.30356883894535286,0.32502174526711214,0.6126961971425134,0.6257064735914121,0.6265187078430863,0.6415822268219962,0.2094465219966754,0.22098460374946674,0.2267516185082922,0.2211039342735854,0.22672457594457468,0.7040973468358102,0.7169401606045854,0.7376738557731443,0.5521531859250448,0.582002352084029,0.6362709758416795,0.6507082252375904,0.69830045292972,0.707481925202577,0.7211762882787345,0.7401567706440223,0.7401549615908228,0.4223616770429452,0.4098157495284606,0.4302244686523484,0.41120539418222757,0.4359687484325081,0.9721020429057464,0.9729157761398858,0.9765759593124836,0.9768078352275286,0.09605201347073905,0.09706261346799966,0.09975226362195033,0.10267910813758808,0.10163594476455973
ser,shape,0.026065044222935572,0.00026863444599725303,0.0004615221638741757,7.245527946457946e-05,0.00017813550862228695,1.1054577396685658e-05,5.001305974496202e-08,0.06409910444313369,0.031021776262356738,0.0001873429795113399,0.6939209132374221,9.70567815860266e-10,4.143890606681143e-09,3.4940927574038136e-07,1.7528611135626554e-08,1.1258040516558719e-09,2.622401103165898e-09,1.537924780994159e-08,5.290674369425048e-07,0.9965557344652608,0.8960941875628977,0.9379129046272507,0.8932114829788033,0.019670747698822263,0.004679262581811465,0.07704755932141254,0.0009194286831166972,9.029497383939266e-05,0.0006044376227682148,1.6807081596393257e-08,3.2307728181778595e-07,7.536225853907018e-08,1.1794118872043065e-08,1.3820398954178807e-08,0.00019956058327657203,0.00041022897561723105,0.00023682053427167071,1.0922022394744158e-06,0.0006621912792994794,0.0004518503839349395,0.0006189865783375731,0.0003305761923733428,0.007819938869000587,0.8125343470441291,0.9540256341542467,0.011284898519776253,0.0066361258507397596,0.08686016934543292,0.04385229629589266,0.9977725663838094,0.9966402466291293,0.9998186913635189,0.9999072273377915,0.999928771975148,0.03250100387622344,0.0010757696853802346,0.09395715242709976,0.9998621193562764,0.9999970260396855,0.999785982868434,0.9986031310760455,0.9999898467199259,0.010746538948632978,0.015728520958169658,0.05945416772920349,0.07054215152014699,2.3851170427854208e-05,7.042009187114186e-05,5.487557369139783e-05,0.025691100630832474,0.03534325872330487,0.06274815058105157,0.24778481417739803,0.005324834049967958,0.36785599413191955,0.003011244564788506,0.0016874470038202502,0.00032836592553986773,3.246379600198124e-05,0.0009966501298556427
ser,object,0.0026517567892586883,3.1334809033666065e-05,6.948406968227282e-05,7.211194934245422e-06,0.0002087347028268531,5.359100547890066e-06,1.3483681295965843e-07,0.02568753856625574,0.013455716241735619,0.00024865301389220346,0.26248992819199596,2.7526194262380473e-08,1.962399697405286e-08,2.289899997550349e-06,7.890662387863439e-07,3.075767527015669e-08,5.833046462438901e-08,8.078900137573376e-07,2.7953340090299885e-06,0.9606657417437927,0.1395085951200025,0.47169303879686475,0.28879855022629186,0.0028506676071523877,0.02817676013412323,0.21353213160612963,0.0014879770668843424,0.00027840312396023686,0.0013802195933772824,4.9296536456246964e-08,2.32088001384633e-06,3.9466568759262956e-07,9.69349162784308e-08,4.883134951358029e-08,0.00013177094947562998,0.1305082062665183,0.07644530857905417,0.0051742772672599075,0.23363433443228,0.23318850872932279,0.00031275622166044236,9.465940030225345e-05,0.0012747686052912717,0.16911394520427767,0.7502225399730859,0.032329337262967696,0.02367068778225427,0.265223916426152,0.15403705793296343,0.995453418935922,0.9939428280772038,0.9994712421020613,0.9997701056812653,0.9997386586193994,0.14386917016611994,0.015185438446690016,0.4606865278668849,0.9999518941414676,0.9999990377191613,0.9999859070223985,0.9998927856874,0.9999986686035227,0.24337987668429736,0.21976478887835177,0.641323559319081,0.6414982233249605,2.0456524427192002e-05,7.654738150026856e-05,3.217014791990846e-05,0.010870839672326256,0.012554440334968156,0.8230734721789505,0.958602614839045,0.4985922610723203,0.9875111737698675,0.0002411669813376964,0.0007026696055874875,4.293779008908371e-05,3.0193681635926644e-06,0.00020420245191625006
su,rgb,0.00013476424338347635,0.0009577844650037482,0.0005508597515484568,0.005918740063850878,0.038147877494659144,0.9999999999979443,0.9999999999999962,0.983131927453789,0.9999407784625703,0.9999799843747958,0.9993108885762875,0.9999999999655638,0.9999999999963123,0.9999999999968125,0.9987871307396542,0.9989246744835909,0.9990241207485683,0.999103164746108,0.9992202897163762,0.027532723417705834,0.015544772953158956,0.0214171480620159,0.05532227312586144,0.009343729338390125,0.9999999993113726,0.9999999971849962,0.9999999969997593,0.9999999917215227,0.9999990946110583,0.8550448712425374,0.9701088034924078,0.9168389631158517,0.9452470407332753,0.9463090970187894,0.9612438875656647,1.0,1.0,1.0,1.0,1.0,0.9897138452568783,0.993003841426565,0.9950838007986884,0.9967780379197978,0.9994536659920256,1.0,1.0,1.0,1.0,0.9999999999997871,0.9999999999999898,0.9999999999999991,0.9999999999999141,0.9999999999999518,1.0,1.0,1.0,0.9999999999688769,0.9999999999988909,0.999999999999994,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0028547910607626533,0.0039053732354989083,0.004591278034400443,0.0010964445227308797,0.0024437609147650455
su,shape,0.9999974888854962,0.9999999239702619,0.9999476295295077,0.8401933473901619,0.9999792897230946,0.999999429473627,0.9999999963521491,0.9999911379966162,0.9999885552956886,0.9986074494193329,0.9999909681188084,0.9993947331325714,0.9999999986018993,0.9999938588873144,0.9999999946717921,0.9999999996824702,0.999999999520246,0.9999999681133244,0.9994071553382926,0.999945522565294,0.9999609225433086,0.9987067414465961,0.9934016711300133,0.9999888788012996,0.4527576965762228,0.7777045711264102,2.983173123162213e-05,0.0006166737945693713,0.9667446353802764,0.9999999998979232,0.9999915701649393,0.9999999956991881,0.9985771039240248,0.9999998786580774,0.7536430820276574,0.9997414915402986,0.9944387757609413,0.9999260986123224,0.9999907470011323,0.9999741824725448,0.004744967464700003,0.5532560429410928,0.9987790622030313,0.9994102155763889,0.9845653078796742,0.9999070319790664,0.998813378234795,0.999928897372244,0.9999861125760093,0.9999247659481849,0.9999005145859592,0.9993491494493706,0.9999998495803084,0.9999997405074991,0.9999697866825871,0.9998382023354081,0.9996292303933887,0.9999990083493447,0.999999746459122,0.9999962205760327,0.9998814251421484,0.9999990877425415,0.9999887725734105,0.9994809307979173,0.9999969463079438,0.9985105674388047,0.9936394453768941,0.9930357388898279,0.9986363090229056,0.483591819853746,0.5348466520077603,0.9999719749598361,0.9999992078732132,0.9999072172735126,0.9999790290101641,0.9999021483335784,0.9947152755052123,0.659620821110905,0.9999979349758874,0.9913137968539708
su,object,0.9868578931447985,0.999056801885587,0.9904476746838786,0.5401490724630964,0.9996010789982686,0.9999999997434366,0.9999999952005172,0.9996360058065444,0.9998355521195619,0.9976285897625454,0.998205937368256,0.9993899424698015,0.9999999999983671,0.9999975848869026,0.9999999970213524,0.9999999999100009,0.9999999999518121,0.9999999882597416,0.9999992909936986,0.7262840949903824,0.5537534849761867,0.11756316960708062,0.07337290384800241,0.9984155525490699,0.957671044547646,0.9410986377676875,0.008382442300130435,0.045908327729564276,0.994798217864375,0.9999999906724294,0.9997446622368928,0.9999995955386985,0.9939973496560359,0.9999998270476692,0.9093321029385851,0.999999979835906,0.9999998250256628,0.9999999998111146,0.9999999999924982,0.9999999995352302,0.6859524980874061,0.9949105924799562,0.9999655691355296,0.9990745706670361,0.9835465047882511,0.9996477225057349,0.9983613792525262,0.9997235976057298,0.9997338561518885,0.9286151760864053,0.8007392119848673,0.45302930352927956,0.9930021693729892,0.9920550684292863,0.999972307542035,0.9999972321065389,0.9999723367437698,0.9999983890586083,0.9999996643141752,0.9999994676049796,0.9999918482888058,0.9999999310899003,0.9999998748761362,0.9999732376679676,0.9999988380488566,0.9999688976455222,0.7762180092395694,0.9965035914881837,0.9979098001500939,0.48883926676793515,0.161420579297139,0.9999986016597306,0.9999999655221489,0.9999995062689018,0.9999995570435217,0.8622651485751863,0.9673658066182926,0.05809532150235644,0.9999987109988568,0.6927118926604827
textura,rgb,1.0,1.0,1.0,1.0,1.0,0.9999986719421903,0.9995024675644698,1.0,1.0,1.0,1.0,0.9999999999925928,0.9999999999746405,0.9999999999765667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.9999999999999962,0.9999999999999991,0.9999999999999984,0.9999999999999984,0.9999999999999978,8.618647465073589e-12,3.5236956856231857e-12,5.151207260387852e-12,3.37706605912856e-12,9.112149398972796e-13,1.0,1.0,1.0,1.0,1.0,1.4666436175594766e-08,6.476010501041488e-09,6.289006542398031e-09,2.673394563307072e-09,0.9999740836898054,0.9997518108189226,0.9988066044668802,0.9999299620180333,0.9998791562944032,2.464874255544985e-07,6.4768374651638325e-06,3.0712431802532483e-09,0.9999999999999993,0.9999999999999896,0.9999999999999587,0.9999999999988234,0.9999999999169595,0.9999891454992961,0.9999786989614661,0.9999890979194956,0.9999886928385039,0.0006092583902328137,0.02549789842622188,0.0003053263565206571,0.031224276541706706,0.00023863731509617331,1.028176296512974e-15,9.825887566294574e-16,1.2498040118929507e-16,2.0754751927826708e-16,1.0,1.0,1.0,1.0,1.0
