Token,Type,0-arch/arch_2,1-arch/arch_2,2-arch/arch_2,3-arch/arch_2,4-arch/arch_2,0-banana/banana_1,1-banana/banana_1,2-banana/banana_1,0-cabbage/cabbage_1,1-cabbage/cabbage_1,2-cabbage/cabbage_1,3-cabbage/cabbage_1,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_3,1-corn/corn_3,2-corn/corn_3,3-corn/corn_3,4-corn/corn_3,0-cube/cube_3,1-cube/cube_3,2-cube/cube_3,3-cube/cube_3,4-cube/cube_3,0-cuboid/cuboid_3,1-cuboid/cuboid_3,2-cuboid/cuboid_3,3-cuboid/cuboid_3,4-cuboid/cuboid_3,5-cuboid/cuboid_3,0-cucumber/cucumber_4,1-cucumber/cucumber_4,2-cucumber/cucumber_4,3-cucumber/cucumber_4,4-cucumber/cucumber_4,0-cylinder/cylinder_4,1-cylinder/cylinder_4,2-cylinder/cylinder_4,3-cylinder/cylinder_4,0-eggplant/eggplant_3,1-eggplant/eggplant_3,2-eggplant/eggplant_3,3-eggplant/eggplant_3,4-eggplant/eggplant_3,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_1,1-lime/lime_1,2-lime/lime_1,3-lime/lime_1,4-lime/lime_1,5-lime/lime_1,0-orange/orange_3,1-orange/orange_3,2-orange/orange_3,3-orange/orange_3,0-plum/plum_4,1-plum/plum_4,2-plum/plum_4,3-plum/plum_4,0-potato/potato_4,1-potato/potato_4,2-potato/potato_4,3-potato/potato_4,0-semicylinder/semicylinder_1,1-semicylinder/semicylinder_1,2-semicylinder/semicylinder_1,3-semicylinder/semicylinder_1,4-semicylinder/semicylinder_1,0-tomato/tomato_3,1-tomato/tomato_3,2-tomato/tomato_3,3-tomato/tomato_3,0-triangle/triangle_1,1-triangle/triangle_1,2-triangle/triangle_1,3-triangle/triangle_1,4-triangle/triangle_1
orange,rgb,4.1622894276502674e-54,4.376089316560659e-50,1.3684540623553097e-49,2.6138481759665714e-49,3.3455136149373817e-48,0.9999999641764481,0.9999999791742737,0.9999999771981972,0.00012750885974385456,2.0654932602180945e-05,2.1828175162043136e-05,0.011548058399288741,0.983784849565271,0.9721702782982016,0.9628912586635434,0.22426585538330324,0.5075505830361644,0.5658595068262866,0.619750973895453,0.6306022773359202,1.2907377781748648e-58,1.0609573582365772e-56,7.705136515347362e-55,2.5474669213306397e-52,3.1852011645613904e-45,5.8626722136699944e-33,7.688755940046853e-38,1.8184967713446506e-39,8.057678292722495e-39,1.4543372739821943e-39,3.3870857303023404e-42,0.9998416529313506,0.9997891516580697,0.9998022277174524,0.9997974882020843,0.999790092616285,2.2154701664143077e-05,0.00014080616215121216,6.617999518980282e-05,0.00013200312330492454,0.06187821476620805,0.06768653323565825,0.03576217185588946,0.8870599724326523,0.9986907879811778,0.9999357072545902,0.9998700846531807,0.9998665179931867,0.9997081051599175,0.9999975984097669,0.9999980468618463,0.999999757045178,0.9999994376183158,0.9999995366864466,0.9999998927847762,0.9999881677115183,0.9999185769690834,0.999614574217652,0.9983914575294083,7.210291768511278e-05,6.033681386897163e-05,1.5745692000583113e-05,4.436106982424182e-06,0.9999999484588855,0.9999997987430514,0.999998352642633,0.9999958313580763,3.842957985304778e-64,1.612851252451221e-63,1.4377614921859683e-60,1.8817761850015425e-60,1.5041451890498275e-55,2.7931852657420745e-25,1.8227265438591582e-25,5.858465398776571e-26,1.1044789789962768e-26,5.626890748410798e-25,9.575922048590697e-32,4.9950439487723474e-36,3.660451410788781e-36,3.14250523135389e-36
out,rgb,0.9999981868917418,0.9999947978662678,0.9999941979867903,0.9999932758923987,0.9999911992716909,0.03344221078409827,0.033102391775547836,0.03231403899943907,0.23808502481279992,0.2449021032281805,0.2431773325206679,0.1757152403821159,0.045625376341804975,0.044661079072978824,0.04529024907574379,0.1286731128336944,0.11718175079612268,0.11374818030172418,0.11184023226807058,0.11153048810109038,0.9999982388911253,0.9999972823097694,0.9999957065747161,0.99999119747659,0.9999397789114944,0.977335623889337,0.9941475146421874,0.99596969415359,0.9955625879874012,0.9962351881205553,0.9980265162936228,0.19412288581620088,0.1883649208012964,0.1833689534225192,0.1830017470582805,0.1668760740795419,0.8699407748392907,0.8404675780933564,0.832571878858233,0.8081703773039053,0.1636687184141759,0.15539890265914227,0.1512401834937896,0.10229969121319858,0.0737903604237695,0.17725297533424425,0.1843044339451892,0.184140386289099,0.19048760446520338,0.33265451304770155,0.3637188389271427,0.27331928552318024,0.31524943662964844,0.30327300515849454,0.23585061952937747,0.047647127640888735,0.04849214550407976,0.07675722356139417,0.09640640081200504,0.09730254218826333,0.07799498718611256,0.08476974450663867,0.09194673373546601,0.0286850016249894,0.034606165310350136,0.04313867690723774,0.04973681424855167,0.9999996900269076,0.9999996157453226,0.9999992294968808,0.9999990186667791,0.9999960717120019,0.936716563603088,0.9381913213875498,0.9475220544061839,0.9538020347559275,0.8561394463637441,0.9682611900732223,0.9897687786917789,0.9901693682460488,0.9903602652499153
plum,rgb,4.363795047348167e-11,3.968014943872246e-11,3.2173734934148715e-11,6.55932520186625e-11,5.245483057197819e-11,7.778291508611228e-05,5.915174952687825e-05,8.976574008868602e-05,0.001474982056410769,0.00848110983525184,0.008843047674739276,0.0005729270177612507,0.716988347874266,0.8864162057460105,0.9039149168113246,0.0009276429541252671,0.0007296041128867546,0.00082157483079934,0.0007915655167383221,0.0007779720216093232,5.189565740211853e-06,2.4127985151224706e-06,1.6665421206531655e-06,2.8228637859583593e-06,4.824349311586569e-06,1.0,1.0,1.0,1.0,1.0,1.0,2.0823639018921128e-10,3.7670665777984263e-10,4.848700802294085e-10,5.065730354513696e-10,1.506157706063251e-09,1.0608170358745729e-15,1.6199141455459302e-15,4.8989007345824755e-15,1.0918900538465776e-14,0.0002040620176322713,0.000368067006324233,0.0011635636951818084,0.0004126411201407053,0.00015157789244717054,3.153063240086622e-05,5.400954609610963e-05,5.668324479864411e-05,0.00011358016926806175,6.102651454767613e-14,4.637883801315293e-14,6.510680025861678e-13,3.794051646065776e-13,8.150902228762989e-13,2.1588390539328633e-12,0.39790715585822206,0.8473997747996936,0.5355764445064447,0.48820452344200743,0.9997177213723094,0.9999997194047449,0.9999998477944757,0.9999999215793797,0.011042511228727698,0.03234073063599296,0.10603679683051241,0.11990264487445128,3.373875891759697e-07,5.543916694733132e-07,2.2293981165662027e-07,1.915645269888954e-06,4.623719420904688e-06,0.9999999999998468,0.9999999999998772,0.999999999999867,0.9999999999999298,0.9999999999999976,1.0,1.0,1.0,1.0
potato,rgb,1.227157965397368e-37,1.1494491120977864e-35,1.6992081514082075e-35,4.310427935200723e-35,1.2741117837033082e-34,0.5762326776303928,0.6033355530560548,0.6800551960862175,7.591109632410942e-06,1.407613069556857e-05,1.5063062824920931e-05,3.653579559174765e-05,0.9111692045329449,0.9571958965861569,0.9576075672751146,0.00032147781420539145,0.0005173043919577806,0.00065504011425254,0.0007156846587054743,0.0007226122337122056,1.6655106328714376e-35,7.671792238651538e-35,4.701325999880211e-34,1.3434242674411043e-32,7.603087978272515e-29,0.4666107999908408,0.02329282852456855,0.008637264093695562,0.010867543653672408,0.00701634357805626,0.0011724707090485656,1.2215896224834892e-07,1.7053413538416231e-07,2.185797584796905e-07,2.2375398207854266e-07,5.499938685708038e-07,1.3302877508355614e-16,5.074766143748321e-16,8.116982430090984e-16,2.240600214303802e-15,3.6732772342751345e-05,6.580004056213982e-05,0.00012945327241628495,0.0009396113042299855,0.0047990407342874295,0.19482476800589515,0.2243591249391859,0.22964738376740557,0.28214362499728013,3.120872621722776e-09,4.171481505051485e-09,1.5081274173103457e-07,7.342091380251507e-08,1.7906496602082862e-07,6.710663310712315e-07,0.9992104485443563,0.9996799308286067,0.9983478907232505,0.9967872434175151,0.8414333080110279,0.9998640391007335,0.9998418874990247,0.9998372571078984,0.9952746887133269,0.9977229623362962,0.9984826912968487,0.9982120590601651,2.7780784981736823e-39,8.709363304061634e-39,1.1535130997818139e-37,8.53763764248452e-37,5.066821501129431e-34,0.866988208934562,0.8637536035638995,0.7897988061786647,0.7434508208078259,0.9884128395518027,0.6687439999573018,0.0993853783773824,0.09024370269994118,0.08602706586399557
prism,rgb,0.995123414133609,0.9908858532646594,0.9902916357764873,0.9893677163731992,0.9875618657957577,0.03476386609716983,0.035696841992043184,0.03546487727664004,0.06277011356327299,0.06424638782258388,0.06400701811776935,0.05348511190471063,0.03452160969830557,0.03524890152532372,0.035500037488242035,0.04629044520664474,0.04445429499863376,0.04390083224755449,0.04359162740084749,0.04354139644818949,0.9951602083141404,0.9937094347442665,0.9917294555680998,0.9873618092812185,0.9615263577305824,0.9393756691798177,0.9795809207771394,0.9842985052746671,0.9836401847391107,0.9853817334857047,0.9908998032798161,0.07139043695412917,0.06891336813505895,0.06759828864499925,0.0674332580533518,0.062695208737833,0.3228788707558058,0.2969434066595636,0.2800230972015274,0.25859270797837514,0.051697115813738245,0.05042195056597638,0.0498209508860739,0.04206039158982795,0.037481896893744114,0.2637297900550791,0.27473545396149834,0.27476314609156166,0.28547245747635835,0.17107287993265247,0.2119418545587761,0.1898702486052314,0.22125925864761062,0.22538909542357388,0.17527409900811025,0.09241161587373545,0.09421418976514427,0.14704245820538397,0.17976895653923655,0.052330894522683906,0.07840631192192142,0.0820897150755378,0.08719747403640483,0.04655419123930989,0.06274081155267917,0.0822642898409431,0.09572714998726933,0.9982933681118791,0.9980575335885128,0.9970362054951372,0.9965854193381734,0.9921773395819631,0.9076047489737217,0.9086328211656207,0.9204983101840434,0.9267094754861545,0.761457300601524,0.9201411003167328,0.9672929625111578,0.968362449829439,0.9688743911254233
purple,rgb,8.012798781715642e-05,0.0003985025388756653,0.0004296362765288443,0.0007295817654992198,0.0009928420473575375,0.5343574109975516,0.37790919698718317,0.38822409287864756,0.9999027322386217,0.9999403041919485,0.9999404319630051,0.9998049960982822,0.9984194777265238,0.9981298099320026,0.9982438364201023,0.9997134128177845,0.9996250039896599,0.9996159703529751,0.9995965779607888,0.9995917425297565,0.004517548249106616,0.007359815516235229,0.013685694912730993,0.04770583351779872,0.5054291557229454,1.325164397661857e-11,1.4810964514965937e-14,5.389244472858398e-15,3.8827168836333425e-15,2.6779480350665562e-15,3.1185458390008556e-16,0.37272891317886664,0.499354512396576,0.5372292648531656,0.5465827769106841,0.7131792703101117,0.0008240252574510762,0.0009660305978079312,0.0033876754653771905,0.006735850812814314,0.9996892583916172,0.9997240445981163,0.9998011657437299,0.9993776569345542,0.9976319990093458,1.0182738102108736e-10,7.175404807278947e-11,7.20967589681298e-11,5.341388424942066e-11,1.2889458754591856e-06,4.553596753914327e-08,3.2684002279710546e-08,6.052828655286698e-09,3.295153343375334e-09,4.7434411386144495e-08,1.670925831613239e-05,2.7954041562701367e-05,2.2504040588234307e-07,3.160081054539269e-08,0.9997889786755474,0.8288060448191037,0.847116634325401,0.8299747929279762,0.01019931851079163,0.00039926172291495553,3.261343161087361e-05,7.5214619397808475e-06,0.0001075847764206994,0.0001813808834611809,0.00044871554243582887,0.0012891618379638477,0.015926772892807705,2.0191934102331456e-13,2.187560167969136e-13,7.281784064497691e-14,6.420641990345597e-14,5.020425079078461e-08,8.754725634386073e-11,3.7857879960794653e-13,3.0283827282547395e-13,2.714779592524807e-13
rectangle,rgb,0.9830585733927157,0.9683367959802357,0.9667251570655658,0.961910616177509,0.9561498571575416,0.029132939439304138,0.03208208552265348,0.03156702735102815,0.014968167507689633,0.013994883703555958,0.01394264351237954,0.014613583116862986,0.01181992038549415,0.012025226361842995,0.011963787177671121,0.013622738525372978,0.01369415373934825,0.013579938367901351,0.013595122681704964,0.0136061972232947,0.9677210081723239,0.9595125784012851,0.9478109811891029,0.9191769920354946,0.7768310165161675,0.9556731064150249,0.9906541751971711,0.9930436796108693,0.9931741009893966,0.9939357999863583,0.9965960728710688,0.06426810110942383,0.05861233896691394,0.05661043127821888,0.05623515283779875,0.048358998194635905,0.402931333611877,0.37613486755971404,0.32478072268255026,0.28806888448669254,0.015291620844116342,0.01466571394628355,0.013736615662468164,0.01407317980644186,0.015355464534395132,0.7108497528412628,0.7256191649912097,0.7253721771318168,0.7376473495915327,0.42710992112087753,0.5736939453028603,0.5486212033323467,0.6322220948298513,0.6499086525294563,0.5153723754788176,0.16996641130197407,0.15899714596846373,0.3303798387200233,0.42592468317440596,0.011327335775107219,0.030653699702723122,0.030952607493653733,0.032541535720528654,0.05683316225461924,0.09840191682618843,0.1507139580888077,0.19185299142055598,0.9904168565801916,0.9887401072540559,0.983348632785093,0.9784767473686833,0.9480906176853936,0.9668739536000265,0.966739201471039,0.9736689709221908,0.9753534946534967,0.7366617648188466,0.933451945258304,0.9808491938134545,0.981777712787355,0.9822164514440694
rectangular,rgb,1.0,1.0,1.0,1.0,1.0,2.5154449029966446e-08,3.079130249640425e-08,1.9806820537141062e-08,0.0008422889355966957,0.0003040368192254841,0.0002788580692759278,0.0001648220522927639,7.322152032984612e-11,3.049205996993939e-11,2.918200446110402e-11,1.2971370104781837e-05,8.177872085581997e-06,6.1515222932233285e-06,5.6435786996156e-06,5.609684395091674e-06,1.0,1.0,1.0,1.0,1.0,0.10116627849832173,0.997888782221138,0.9996681392150251,0.9996234115535187,0.9998261970038176,0.9999946738757184,0.9620616922281605,0.9266101682665894,0.89489454423736,0.8901360603234519,0.639257737940224,0.9999999999999944,0.9999999999999676,0.9999999999998848,0.9999999999993976,0.00020738310855448442,9.36867522634544e-05,3.3848163722932765e-05,5.004995397406252e-06,1.284527294276208e-06,0.06952621321812143,0.06798711280684869,0.06549659518417247,0.055670039933304306,0.9999996648398402,0.9999999225168996,0.9999941420832237,0.9999990618199921,0.9999979457682425,0.9999531782291401,2.3100572693210467e-09,5.753046292812526e-10,6.380623308656572e-08,4.3648711076453735e-07,6.414174403300052e-11,3.2922952500296827e-13,3.7465642557369347e-13,4.220127514556104e-13,6.093797923534885e-10,1.4657663037636257e-09,3.552156797902366e-09,9.833575860171198e-09,1.0,1.0,1.0,1.0,1.0,0.06947274412411687,0.06917979455972577,0.20893689661065126,0.28497687946985584,3.3201287376241436e-06,0.01348188795907231,0.9187167162445696,0.9360618901571209,0.9432577152343746
red,rgb,1.0,1.0,1.0,1.0,1.0,6.251357154511195e-08,2.4588151806143285e-08,4.3009726823546766e-08,0.9999578075389998,0.9999988216385768,0.9999988277564246,0.9946920229189714,0.9993993573693913,0.9998859482900991,0.9999283965182711,0.9586103993677726,0.8566366016997686,0.849542163199869,0.8172599425120515,0.8081638451388882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7112226695549567e-11,4.9319274860930956e-11,6.548227563713734e-11,7.093610872464964e-11,3.1481780819015366e-10,9.486755008578784e-12,3.770658338944435e-12,3.536309306260864e-11,6.325007532859163e-11,0.9279247131016848,0.9603628978909711,0.9940963597949171,0.3515025002534143,0.0031459742403433487,6.5805611603199105e-09,1.8946308597727214e-08,2.0477469706709422e-08,7.615649971555466e-08,1.1083873804377675e-18,2.4688545894296296e-19,8.753917339554734e-19,5.454963424341704e-19,9.275478662363495e-19,2.0183345097269793e-18,0.005707625632624406,0.2563289285861456,0.04257590156058977,0.05687167222124386,0.9999999999981102,0.9999999999999947,0.9999999999999991,0.9999999999999998,5.559726092518716e-06,2.0789135507020647e-05,0.00021216011891998673,0.000328182909882088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ripe,rgb,5.27161550245612e-17,7.82381365194628e-15,1.0298226092146091e-14,4.8616228979813986e-14,1.3504129592253607e-13,0.9999999999999949,0.9999999999999871,0.9999999999999916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.530607763387937e-11,6.015605938255887e-11,3.88841442602822e-10,2.1896565391818596e-08,0.00035800468997106545,0.9999977091760482,0.8477877447264104,0.4931581297446367,0.36395091689751063,0.23048064860130885,0.007126621957058354,0.9999999811472661,0.9999999939125612,0.9999999961163148,0.9999999964217996,0.999999999481576,0.00028902689055519383,0.0009430632364638311,0.010557636007834633,0.06412708019190559,1.0,1.0,1.0,1.0,1.0,0.2652533890500888,0.22744552925592457,0.23477307293731667,0.23096948884285756,0.003993399524119277,3.955842515192524e-05,0.0005359970759546334,2.6886884504939895e-05,2.542707704962301e-05,0.003352512057674122,0.9999999999754401,0.9999999999966298,0.9999999862541462,0.9999996514367537,1.0,1.0,1.0,1.0,0.999999999999966,0.9999999999985403,0.9999999999746554,0.9999999997891504,1.5621446704677038e-16,7.729418448344691e-16,9.89747442092861e-15,3.046384554891973e-13,7.104521765284787e-10,0.9960726585131245,0.9966831402918459,0.9783594695337197,0.9756173667573664,0.9999999999947062,0.9999998896370084,0.9992028011721045,0.9988466246947869,0.9986177408082758
semi,rgb,0.9999999999987232,0.9999999999845128,0.9999999999803462,0.9999999999700442,0.9999999999444937,3.3491838798023144e-06,3.426142947588294e-06,3.1181469000251392e-06,0.00030293632606992027,0.00027995206612220865,0.00027297092559047187,0.00013881328507841321,2.3387358934331157e-06,2.0348126998606956e-06,2.067514734103934e-06,5.7810996313637396e-05,4.654501822955526e-05,4.2671291313337966e-05,4.103166195131785e-05,4.081348547413859e-05,0.9999999999963085,0.9999999999903575,0.9999999999723697,0.9999999998399367,0.9999999838204618,0.716275221284182,0.9857829604971945,0.9937751675220596,0.9927135333773534,0.9949070273840035,0.9988421009414183,0.000897176747057132,0.0007680429854731421,0.0006926709843183926,0.0006852484204343734,0.00046983171709577944,0.875945124269243,0.7957673741614243,0.7475922450341872,0.6475652024680894,0.00012633553562773893,0.00010378030362359152,8.643996553225345e-05,3.4951643487105036e-05,1.745110162890837e-05,0.0006062999036901164,0.0006560117607294386,0.0006516070067321309,0.0006850866250199338,0.015482736094888122,0.02450191712911871,0.00767795631537848,0.013604313662510388,0.01149738918449652,0.004346413864036906,5.6705102523522e-06,4.8590681542805645e-06,2.0708702926950176e-05,4.04270118053501e-05,7.785289294919242e-06,3.2473620267610398e-06,3.787646219125612e-06,4.427529118888737e-06,1.8369381819045904e-06,2.974651570325558e-06,5.011091639761077e-06,7.404504185446972e-06,0.9999999999999545,0.9999999999999205,0.9999999999996172,0.9999999999991649,0.9999999999753699,0.33322525373179235,0.34144132761338436,0.4486829323022215,0.5140027054441786,0.025973296154181463,0.5213929975938104,0.9443046166893507,0.9493190370292115,0.9516211353292803
semicircle,rgb,4.844686273260195e-07,9.344513317693715e-09,8.648396562248004e-09,1.5888315727873767e-09,8.285778235693335e-10,1.1590354309006455e-20,6.536956254658977e-20,4.711395751625462e-20,3.4264195460876726e-31,4.0372953933006196e-32,3.9280982534579437e-32,3.193611149249171e-30,7.288336513239885e-30,6.152426745679865e-30,4.766753286049632e-30,6.486818084198371e-30,1.4394390137038547e-29,1.435396871235359e-29,1.6552057458468054e-29,1.720730997564236e-29,4.4912965304997876e-14,1.975162846722258e-14,5.031152579629802e-15,1.5564022208395856e-16,6.404285093678827e-20,0.00035758868130893266,0.9997335953036953,0.9999660121904373,0.9999892377888422,0.9999946438982463,0.9999999534367314,4.968076251198069e-17,1.000657356631382e-17,6.004383856734141e-18,5.34184425443001e-18,4.96102846164139e-19,3.9236718748140125e-07,2.1146552958516107e-07,5.149606390714505e-09,6.045672715273974e-10,1.7551360261863427e-29,9.581163679177516e-30,2.312682095104158e-30,6.873080180690703e-29,3.272637400584338e-27,0.9999953794532801,0.9999974402260455,0.9999973431704123,0.9999981893258559,0.3197133038303133,0.9995587801861935,0.9992301991879212,0.99999133902961,0.9999971617865778,0.9963588700806305,1.163443693373455e-10,1.0560517332411158e-11,4.013966462950719e-06,0.0005920604913176989,1.071789891964828e-33,8.206636166916065e-28,4.251903117670883e-28,4.118219483286536e-28,1.0905480495327764e-16,2.0325599927267466e-13,5.403519170286846e-11,1.948882815129334e-09,2.1146570439937544e-09,4.432360687176316e-10,7.475142061365258e-11,1.7386657933091472e-12,2.0067032965006756e-15,0.9989805787275586,0.9986024815070365,0.9999135730018848,0.999911612482675,3.964558024007289e-12,3.992224662291054e-06,0.5685404990234643,0.6936964462470575,0.7470099371549078
semicylinder,rgb,0.9990758454615015,0.9903404272739904,0.9887275950856541,0.9790944182920597,0.9658407461429915,2.9949151066790544e-08,5.1992573004619566e-08,4.796512318878495e-08,7.841058967289423e-11,4.899829941955544e-11,4.8388430073668316e-11,1.0482358353679378e-10,1.0681162694353141e-10,1.1466027958433179e-10,1.0910485739383894e-10,1.015926875385462e-10,1.173816568836583e-10,1.1548314653146407e-10,1.185946420831501e-10,1.1957209729998265e-10,0.9514534839904959,0.8990436319987105,0.7755866411061505,0.36418473943527385,0.006929779511039463,0.9998393059465183,0.9999998618203438,0.9999999574148215,0.9999999659361958,0.9999999783336724,0.99999999803062,5.886322225706926e-07,3.5372386654909463e-07,2.973859130374282e-07,2.8662792802347003e-07,1.314267404155581e-07,0.006622602767739005,0.004544444617049622,0.0013868610114319952,0.0006315881498543162,1.520221010023794e-10,1.2600474157063946e-10,8.727421729449744e-11,1.620884187920002e-10,3.866784033093859e-10,0.987470198369204,0.9908720748170382,0.9908046766810893,0.9929235172863831,0.11495117379378951,0.7272656121379208,0.6797463428056832,0.9183011459577266,0.9455876373868892,0.5476195680655921,0.0004043831074227878,0.00023852690023909367,0.025202394119341425,0.1515195142009545,2.8282478577630258e-11,6.148272208293079e-09,5.781622076134172e-09,6.7863661534163085e-09,1.1861187671339167e-06,2.21958472352435e-05,0.00022395610202289595,0.0009042637629195572,0.9996445945633502,0.9993034955751477,0.997230173557751,0.9905184502772426,0.7578903467547867,0.9999921149399833,0.9999916584273997,0.9999972589659853,0.9999977607719427,0.49985661779857177,0.9988949409763768,0.9999962374728284,0.9999970059484671,0.9999973229971054
shape,rgb,1.0,1.0,1.0,1.0,1.0,9.254892213541693e-06,1.1502276910940495e-05,8.258970424059518e-06,0.05634943893602318,0.029495976490912876,0.027527161481005778,0.012453572959265,1.2977346767446503e-07,7.325748754367548e-08,7.217836724808563e-08,0.0014428614418483057,0.0009434589225116636,0.000747011225520269,0.000690841513273428,0.0006860419132298721,1.0,1.0,1.0,1.0,1.0,0.9999991270126647,0.9999999998551041,0.999999999979686,0.9999999999755791,0.9999999999893079,0.9999999999997207,0.9932623367505038,0.9878647867566233,0.9831702557063134,0.9824598513986912,0.9398041396625759,0.9999999999999432,0.9999999999997302,0.9999999999991775,0.9999999999965079,0.013551750920058704,0.007259932324948793,0.0034069561859555557,0.0005841665944801641,0.0001699773357379862,0.9915148700482478,0.9924616912103936,0.992247268249812,0.992290661512036,0.9999998655602688,0.9999999757576311,0.9999992697588825,0.9999998771627341,0.999999798509819,0.9999959292426351,2.2601356373156506e-05,8.754989915835524e-06,0.0008819141412763738,0.006248264745327165,3.198378748686348e-07,2.257281739210053e-08,2.7790146960416046e-08,3.539491142200761e-08,1.4202587044385387e-06,5.832391855163381e-06,2.255452568162969e-05,7.035920609666486e-05,1.0,1.0,1.0,1.0,1.0,0.9999967641857319,0.9999968431415684,0.999999119996782,0.9999994676286971,0.9358104433459659,0.9999919054511797,0.9999999932197245,0.9999999948160274,0.999999995455982
shaped,rgb,1.0,1.0,1.0,1.0,1.0,0.00800909954446824,0.005971827610215938,0.0035376945927674992,0.9999999980471934,0.9999999962841475,0.999999995806363,0.9999999387912659,0.004123750773841936,0.0012940948824822394,0.0013499846033405232,0.9999960484438759,0.9999889853327681,0.9999830640400792,0.9999795553885219,0.9999790409203467,1.0,1.0,1.0,1.0,1.0,0.9999985211872942,0.9999999994893995,0.999999999951602,0.9999999999052764,0.9999999999667697,0.9999999999994362,0.999999999915784,0.9999999998638258,0.9999999997939122,0.9999999997870017,0.9999999990946316,1.0,1.0,1.0,1.0,0.9999999129718251,0.9999997714773259,0.999999399758014,0.9999565025553248,0.9984622899735607,0.30499696070888227,0.2727277668423799,0.2641518969189464,0.20999478988876294,0.9999999999994282,0.9999999999990075,0.9999999994882283,0.9999999998625271,0.9999999993870274,0.9999999932260766,3.259674051473231e-07,1.0994838806994224e-07,2.033888302560252e-06,7.766770768421884e-06,0.1506377003248541,1.315949243319076e-06,2.1896693803186143e-06,2.933933727011835e-06,2.2493655701563096e-06,8.578665923408548e-07,6.477917984608661e-07,9.96957400006228e-07,1.0,1.0,1.0,1.0,1.0,0.9987199510240801,0.9988751181434363,0.9996096617452586,0.9998149183953813,0.9232718333907111,0.9999902832506203,0.9999999866005236,0.9999999893680654,0.999999990511797
side,rgb,1.0,1.0,1.0,1.0,1.0,0.9999995978925753,0.9999987422667473,0.9999973682459539,1.0,1.0,1.0,1.0,0.9999996168180517,0.9999957897301228,0.9999955
