Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
flakes,object,6.70E-12,1.97E-06,8.58E-14,3.51E-13,1.27E-10,6.02E-05,8.32E-08,0.001553948,1.12E-08,5.17E-08,0.998812722,3.73E-09,2.36E-07,6.16E-05,0.006728645,9.11E-08,4.45E-06,1.63E-06,2.54E-16,5.18E-09,2.53E-05,4.42E-06,2.10E-14,1.01E-06,6.55E-07,2.02E-11,6.06E-06,6.11E-06,2.24E-07,9.61E-17,2.01E-08,0.016732961,8.91E-05,9.23E-05,8.42E-07,4.01E-09,3.04E-09,1.20E-07,1.32E-05,9.22E-06,1.27E-05,0.00023636,3.32E-05,4.33E-19,2.18E-06,1.55E-06,2.40E-07,1.60E-05,1.83E-08,5.97E-09,6.57E-08
flashlight,object,2.25E-09,0.000215254,1.28E-07,3.75E-09,3.24E-08,1.24E-07,1.76E-08,0.132935761,4.85E-08,1.38E-06,2.82E-11,7.40E-06,0.001146136,0.999026019,0.999999846,5.99E-10,2.41E-07,2.99E-07,3.50E-14,8.02E-05,0.000175956,3.18E-05,4.16E-07,3.93E-05,4.31E-07,2.35E-06,1.71E-05,0.00040357,0.000817517,3.00E-09,3.99E-05,0.005961066,0.003298493,4.17E-06,1.51E-05,2.08E-09,1.54E-05,0.00036782,3.68E-05,2.13E-05,3.52E-06,0.00077845,2.87E-07,8.94E-09,7.85E-06,5.59E-06,2.58E-06,0.000162953,4.86E-06,1.59E-07,3.21E-08
flip,object,1.20E-08,0.000603055,9.24E-12,4.94E-10,3.15E-07,1.55E-06,0.001964672,0.003816463,3.33E-07,0.999992244,7.61E-12,2.43E-06,4.45E-08,0.023267413,0.014492463,1.45E-09,5.94E-07,8.10E-07,9.35E-12,0.001546965,0.000226166,0.032930193,2.87E-09,7.95E-05,1.34E-07,3.09E-07,4.20E-06,1.55E-06,5.00E-09,1.48E-10,8.56E-05,1.89E-06,1.21E-06,5.26E-05,4.92E-06,5.76E-08,3.55E-05,0.046035945,0.000368176,0.000231417,1.35E-06,7.69E-05,9.44E-10,9.67E-13,0.000245363,6.49E-05,0.013040023,6.87E-05,1.32E-09,3.86E-08,1.94E-06
folded,object,6.56E-08,6.03E-06,7.29E-06,1.01E-09,1.28E-06,4.46E-06,1.03E-09,2.29E-06,1.86E-06,4.31E-07,2.01E-11,0.000411005,2.60E-06,1.83E-07,0.001247374,1.46E-12,2.68E-08,2.62E-07,1.38E-17,0.000172113,0.000251886,4.00E-05,4.58E-08,0.999999928,2.26E-08,1.11E-08,3.63E-06,2.39E-06,1.51E-10,3.39E-07,0.004243097,4.12E-06,0.011052225,1.90E-05,4.05E-06,1.51E-07,4.75E-05,0.000154948,0.000989085,0.000158856,1.54E-05,0.000112795,7.22E-11,3.10E-12,2.96E-05,1.34E-05,5.34E-06,0.000298174,4.27E-07,1.13E-08,3.01E-08
folder,object,2.65E-10,2.01E-05,1.50E-06,7.79E-13,0.999996611,0.000117994,1.30E-08,6.17E-07,9.29E-07,7.63E-05,1.20E-07,0.000716403,2.91E-05,8.11E-07,0.000292146,1.06E-11,4.80E-11,6.38E-08,3.90E-19,5.82E-05,0.000957791,0.000645537,6.79E-14,1.28E-05,1.15E-06,1.01E-06,7.08E-06,7.31E-05,1.10E-16,7.66E-11,0.007358532,2.88E-06,0.019633559,6.19E-05,2.12E-06,9.58E-10,2.85E-05,0.089533886,3.62E-06,0.007457752,5.55E-05,0.169615472,3.02E-11,5.27E-10,2.54E-06,0.0042494,1.25E-05,1.98E-05,2.00E-06,1.77E-09,5.07E-09
food,object,2.41E-14,0.005376732,2.93E-11,4.25E-14,0.000331347,0.137702715,0.000903745,1.52E-08,2.13E-14,0.000100934,0.993309753,0.004085116,2.41E-08,2.70E-18,8.52E-07,0.965764538,0.573702829,0.992821995,0.973335871,0.998758586,4.38E-06,0.46554513,2.83E-05,9.71E-07,0.989003581,3.10E-05,0.000159061,5.69E-11,8.69E-07,1.14E-06,0.018494414,1.32E-07,2.16E-08,5.49E-05,6.43E-05,5.06E-06,3.47E-07,0.016791566,8.07E-14,2.25E-13,5.66E-06,7.00E-09,2.02E-10,0.000461618,0.031089813,0.003563406,4.94E-06,0.000397235,4.53E-05,0.001490738,1.16E-06
football,object,0.000221806,1,1.04E-14,4.72E-17,7.69E-12,2.76E-11,7.62E-13,0.000103608,5.33E-05,4.22E-11,1.64E-10,4.67E-10,1.01E-09,2.91E-07,8.29E-06,2.53E-17,1.06E-10,1.74E-08,6.89E-23,3.15E-06,2.82E-09,3.93E-07,1.46E-17,7.16E-13,1.12E-12,1.73E-15,7.11E-12,3.40E-09,3.94E-33,2.34E-06,1.95E-09,6.65E-31,0.000677887,2.38E-11,1.69E-14,7.35E-20,4.73E-08,0.00326038,3.40E-10,2.96E-08,1.68E-08,2.42E-08,8.50E-15,2.79E-32,3.24E-09,4.50E-10,4.20E-08,8.55E-08,1.72E-07,1.94E-20,6.21E-17
fruit,object,0.997689056,6.97E-24,0.999995967,2.87E-07,6.13E-36,3.63E-14,4.92E-21,2.08E-31,2.27E-11,7.51E-29,5.33E-31,4.83E-32,2.26E-25,2.68E-14,4.97E-11,2.00E-16,1.95E-19,1.57E-05,1.47E-16,2.45E-27,6.11E-11,2.25E-16,1.37E-10,7.10E-28,9.88E-18,1.11E-05,1.81E-42,1,5.09E-26,1,2.25E-07,5.81E-20,0.990417335,2.85E-10,1,0.000296794,1,3.37E-35,3.50E-10,3.72E-17,3.58E-07,8.26E-12,4.54E-16,0.00120057,1.69E-08,2.15E-24,3.64E-35,0.000796333,5.05E-22,3.76E-11,5.55E-12
funstix,object,4.01E-09,1.76E-05,1.90E-08,1.00E-09,8.78E-22,6.08E-07,4.53E-13,1.37E-07,1.37E-08,9.32E-11,2.01E-20,8.46E-07,3.76E-16,1.07E-06,9.99E-06,9.63E-07,0.999214352,9.30E-11,2.89E-19,0.000119531,0.000169844,1.39E-08,8.23E-09,2.95E-08,4.50E-08,2.22E-27,4.04E-08,0.001078608,1.05E-07,1.06E-09,7.05E-05,3.54E-06,0.013236104,2.11E-07,2.62E-07,8.36E-11,5.83E-05,6.81E-08,1.12E-05,4.74E-07,1.57E-06,4.66E-05,3.43E-07,9.44E-06,0.002888362,1.25E-08,2.97E-15,0.000152306,3.08E-06,8.92E-10,6.09E-11
garlic,object,4.05E-13,0.021051414,3.43E-09,2.65E-15,6.43E-12,6.73E-07,1.56E-11,1.19E-09,1.83E-08,1.83E-11,2.44E-13,0.000986074,2.92E-05,3.38E-06,0.87655001,7.62E-10,4.77E-07,6.12E-07,8.68E-11,1.19E-06,0.999999993,0.00124445,6.74E-07,0.000604544,1.06E-06,3.09E-07,4.15E-12,1.17E-12,2.60E-11,1.45E-08,7.69E-06,0.00912036,3.02E-06,0.98490508,3.18E-08,9.90E-08,1.37E-05,1.71E-10,3.00E-06,5.80E-08,1.11E-08,2.48E-05,8.60E-11,4.09E-13,9.58E-06,6.99E-09,3.14E-12,4.55E-05,3.44E-05,1.67E-08,2.37E-06
glue,object,5.89E-14,3.91E-11,3.72E-12,1.90E-09,2.35E-12,1.56E-07,5.67E-13,2.43E-10,3.62E-05,4.45E-18,4.66E-13,1.29E-06,9.04E-05,4.58E-08,3.20E-06,9.11E-09,4.46E-06,8.44E-07,1.73E-12,1.93E-07,0.00038902,1,5.71E-07,1.13E-05,2.79E-07,1.50E-09,1.56E-09,8.28E-09,7.10E-06,6.70E-13,0.002715625,1.74E-05,0.000101265,0.000131143,4.46E-07,1.48E-07,4.39E-08,6.46E-07,1.11E-05,9.68E-15,5.66E-07,0.000876044,1.62E-09,3.32E-13,8.82E-07,3.84E-07,1.57E-18,8.93E-05,8.19E-05,0.000569144,9.67E-08
golden,object,0.986787384,1.77E-09,8.83E-17,3.09E-18,4.29E-24,1.84E-10,1.02E-10,2.51E-09,7.99E-09,1.59E-18,8.38E-23,1.12E-09,1.67E-16,9.50E-11,1.86E-07,1.88E-10,0.122223622,2.27E-11,1.17E-34,2.54E-17,4.81E-08,7.87E-11,2.58E-32,5.93E-10,1.77E-14,2.25E-14,2.11E-24,0.000456014,3.06E-06,1.78E-25,3.49E-08,7.03E-12,0.013490893,1.55E-11,8.57E-10,9.62E-13,4.20E-09,2.47E-10,9.86E-11,5.85E-09,6.65E-08,2.77E-07,0.000155455,2.66E-09,3.82E-06,5.99E-10,8.72E-26,3.05E-09,1.03E-06,6.56E-06,4.60E-15
grape,object,2.60E-32,8.68E-07,7.72E-21,2.22E-15,3.52E-11,1.89E-10,4.00E-06,5.56E-11,1.15E-08,2.05E-10,8.60E-16,1.74E-12,2.31E-07,3.46E-10,1.02E-05,7.56E-13,1.54E-11,1.73E-09,1.37E-15,0.023348524,1.24E-06,0.011525086,5.91E-19,9.46E-10,8.82E-11,9.38E-05,6.45E-08,5.93E-08,1.56E-15,6.08E-10,0.000335771,7.80E-06,8.64E-08,1.08E-07,2.88E-06,3.18E-14,6.76E-15,0.000219144,3.05E-08,4.35E-15,7.06E-05,0.000240079,1.15E-20,2.39E-18,6.31E-24,1.14E-06,1.19E-05,0.996691916,2.90E-13,6.22E-13,3.98E-08
gravy,object,9.42E-08,0.000119873,1.27E-08,4.15E-07,1.66E-08,4.36E-06,4.08E-06,8.18E-05,2.48E-06,1.73E-06,6.36E-09,0.003155017,3.80E-07,2.62E-05,0.003146474,1.04E-09,8.39E-07,6.15E-05,5.35E-12,0.999999918,0.000272267,0.001056104,6.22E-08,2.04E-05,2.15E-06,8.23E-06,1.09E-05,1.79E-06,1.54E-10,1.11E-09,0.000100848,2.64E-06,7.64E-05,1.71E-05,9.34E-06,6.65E-07,1.88E-05,0.185079705,0.000349476,0.000262699,8.99E-05,0.000347802,1.95E-09,9.65E-08,1.52E-05,1.75E-05,3.19E-08,0.001990576,1.22E-07,2.68E-09,9.47E-07
green,object,0.95332731,0.000122932,0.768457508,0.99986486,8.77E-05,0.737465754,0.246953216,0.001034306,0.345533898,0.000502577,0.002367994,0.008176417,2.24E-11,7.55E-10,5.06E-06,8.35E-07,0.042601829,0.000580375,3.40E-15,3.71E-11,0.0002556,3.35E-09,1,0.953202597,1.20E-05,3.14E-05,1.75E-09,0.077190917,3.47E-09,1,0.999283624,1.47E-07,0.012922016,1.00E-05,0.917893618,1.47E-05,0.887930543,1.59E-07,7.46E-07,7.83E-05,3.82E-11,0.000750844,0.022352959,0.001381878,0.784924415,0.044562676,1.78E-07,0.007776574,0.001055306,0.052929325,1.14E-10
grey,object,2.02E-09,1.79E-29,7.04E-39,1.63E-78,2.42E-32,6.83E-06,6.46E-10,1.08E-10,4.16E-34,3.01E-55,2.26E-49,4.68E-19,0.99118329,1.71E-72,3.87E-15,2.24E-33,1.57E-25,8.46E-24,1.41E-20,2.06E-68,3.19E-11,0.029680241,6.96E-14,0.999981392,2.18E-14,0.107843399,3.68E-28,7.59E-14,4.18E-28,1.02E-76,2.48E-10,0.999862697,1.10E-94,9.73E-05,3.27E-25,1.96E-20,2.92E-35,5.31E-09,3.49E-08,1.42E-68,5.72E-14,4.92E-11,1.27E-54,1.61E-75,1.68E-17,2.25E-13,1.96E-46,3.46E-15,1.77E-35,9.25E-25,6.67E-29
hair,object,1.88E-19,1.49E-11,3.24E-21,2.53E-18,1.42E-10,1.20E-14,7.95E-20,0.000346779,6.40E-20,2.02E-09,8.01E-20,3.51E-19,1,2.93E-10,0.793485249,3.98E-25,7.32E-15,1.07E-08,2.70E-37,1.45E-05,0.000862833,3.29E-06,1.06E-07,8.57E-09,3.37E-12,3.55E-12,5.24E-13,6.31E-09,1.13E-08,1.32E-18,1.18E-08,4.02E-06,6.52E-07,5.17E-08,1.33E-07,9.31E-19,1.60E-09,3.44E-06,5.95E-08,2.01E-10,6.43E-08,1.12E-16,8.98E-22,3.42E-09,6.77E-07,3.83E-08,1.91E-07,1.03E-06,3.22E-11,3.18E-23,1.26E-23
hairbrush,object,8.91E-09,9.93E-07,4.10E-10,9.09E-10,1.34E-07,1.86E-06,4.85E-07,0.000666782,2.45E-09,6.82E-05,1.55E-11,2.04E-05,0.999999998,3.18E-06,0.50716025,4.83E-11,7.31E-08,2.45E-05,3.28E-13,0.000152476,0.000732193,0.000109687,1.79E-06,9.71E-06,3.12E-05,0.000836653,1.28E-06,1.10E-05,1.35E-09,7.77E-10,0.000332054,2.08E-05,1.81E-05,3.45E-05,4.62E-07,4.31E-08,1.32E-06,0.000703828,0.000182663,0.000148169,9.71E-07,0.000479836,1.78E-07,9.45E-14,1.81E-05,2.59E-05,6.47E-06,2.31E-05,0.012233269,3.29E-09,2.30E-07
handle,object,1.12E-08,4.62E-06,4.11E-08,1.18E-09,5.37E-11,4.03E-05,5.78E-07,3.32E-05,6.88E-08,3.92E-05,2.87E-11,0.001802392,0.00708472,1.17E-05,0.01365512,5.22E-10,1.12E-05,7.30E-08,3.34E-17,0.000198984,2.53E-05,2.60E-07,5.99E-08,1.21E-05,1.70E-07,1.20E-06,1.90E-07,9.40E-05,1.81E-12,8.58E-10,1.08E-05,1.39E-08,0.003441793,6.80E-06,0.004493089,1.62E-08,2.90E-06,4.11E-05,0.000298754,0.999797258,7.62E-08,3.87E-06,0.99984346,4.33E-12,2.58E-05,1.03E-06,1.09E-09,8.19E-05,0.000100852,4.52E-09,5.90E-08
handles,object,7.38E-10,1.94E-06,2.13E-08,1.37E-09,2.51E-09,4.76E-05,2.04E-07,0.000184909,4.38E-08,9.16E-05,2.95E-10,0.00054875,0.018726662,2.77E-05,0.037320116,1.58E-10,8.05E-07,1.10E-07,2.43E-17,0.000137613,4.27E-05,6.64E-07,1.63E-08,0.000401102,4.71E-07,1.19E-08,1.77E-07,3.18E-06,6.30E-13,2.10E-11,2.29E-05,4.65E-08,0.000981332,3.19E-06,0.003733143,3.01E-09,1.49E-06,7.86E-05,0.000470834,0.999999684,2.96E-07,0.000186676,0.997776756,5.28E-14,3.00E-05,4.58E-06,2.50E-09,1.87E-05,5.29E-05,3.24E-10,7.20E-08
hat,object,4.46E-07,2.88E-07,2.45E-07,5.39E-12,6.48E-09,1.58E-09,4.21E-10,5.89E-07,1,4.70E-09,5.47E-12,4.67E-10,0.002333336,8.61E-07,0.000135868,2.15E-09,1.62E-06,8.44E-07,1.70E-11,2.97E-06,0.00012391,0.000513389,1.67E-09,2.60E-06,3.07E-07,1.51E-09,3.25E-05,1.22E-06,1.89E-10,6.83E-11,0.000238595,5.38E-08,1.71E-06,0.000472544,5.66E-06,1.07E-08,6.08E-07,3.11E-05,6.45E-07,1.70E-05,4.43E-06,0.00189352,1.11E-14,2.49E-12,3.59E-05,4.54E-08,6.13E-08,5.01E-05,2.74E-05,9.26E-10,3.94E-07
highlighter,object,9.28E-07,8.04E-07,3.22E-06,1.00E-07,1.32E-07,3.41E-06,1.37E-08,6.39E-06,9.43E-07,1.16E-08,3.13E-08,0.000105763,8.69E-05,6.30E-08,0.000261935,4.22E-09,2.34E-07,2.59E-06,3.75E-11,0.000105777,9.01E-06,0.00823012,4.86E-06,6.05E-05,2.68E-06,4.54E-06,2.00E-05,8.47E-06,1.29E-11,1.81E-07,0.999999848,5.55E-05,2.31E-05,1.15E-05,1.06E-05,1.70E-06,0.000110684,0.000101237,7.30E-05,0.000324982,0.000154476,0.004321443,3.91E-12,1.55E-08,4.85E-05,3.92E-05,0.003325874,2.09E-05,6.92E-08,1.89E-07,1.87E-06
inside,object,5.84E-30,7.84E-23,4.92E-11,5.28E-44,5.80E-21,1,7.84E-39,1.48E-34,1.59E-05,5.78E-42,5.42E-31,0.499354112,1.90E-66,1.55E-13,3.37E-21,6.76E-30,1.07E-10,4.17E-39,5.38E-45,5.53E-08,3.86E-25,1.63E-11,9.08E-23,1.42E-21,2.90E-43,6.87E-72,1.93E-05,4.40E-15,3.78E-58,7.34E-33,1.19E-12,4.84E-34,7.58E-17,7.38E-18,1.07E-15,1.75E-20,1.35E-09,7.53E-24,1.09E-05,0.973176459,1.51E-06,0.200939994,6.97E-50,1.72E-06,1.41E-11,6.97E-15,4.03E-24,4.10E-06,4.72E-39,4.11E-46,2.21E-20
instant,object,1.53E-08,7.71E-05,4.92E-08,1.64E-07,9.32E-08,2.67E-05,3.94E-06,0.000157735,5.38E-06,2.72E-06,7.32E-08,5.94E-05,3.30E-06,1.44E-05,0.003206265,1.37E-05,1.35E-05,0.000642469,3.60E-10,0.001424535,0.000257213,0.001449856,6.36E-06,0.000195219,0.99734177,5.22E-06,0.000171713,4.42E-05,5.57E-10,8.78E-08,8.75E-05,1.85E-06,0.003172765,4.12E-05,1.34E-05,2.25E-07,0.000189862,0.000601322,0.000375546,0.000779492,0.017050895,0.000788496,6.36E-09,1.50E-09,0.000319996,4.94E-05,9.10E-07,0.000503194,3.34E-06,1.72E-06,6.70E-06
jam,object,6.53E-09,0.000236354,4.05E-09,4.52E-07,4.94E-08,1.24E-06,1.98E-06,0.000110084,2.73E-07,3.10E-06,3.48E-10,0.000330001,1.75E-07,5.49E-05,0.003305219,4.21E-10,1.81E-08,2.04E-06,5.76E-12,0.999999998,0.000286855,0.002082504,2.85E-08,2.48E-05,5.01E-06,1.16E-05,1.13E-05,4.49E-06,9.62E-11,1.54E-09,0.000172451,3.79E-06,0.000115315,2.73E-05,0.000105626,4.20E-07,2.74E-05,0.052906372,0.000375361,0.001019432,0.000124856,0.000510563,1.20E-09,1.29E-08,1.10E-05,1.39E-05,3.10E-07,0.001409095,2.30E-07,1.26E-09,8.01E-07
jar,object,5.21E-10,2.32E-06,3.08E-07,1.80E-09,3.09E-16,4.99E-07,1.16E-12,2.28E-10,9.57E-06,4.18E-10,3.15E-18,0.000364275,7.54E-16,2.26E-07,0.001102856,9.56E-10,1.95E-07,4.17E-09,4.56E-14,1,9.32E-06,5.96E-07,1.66E-13,1.15E-07,2.12E-08,2.17E-17,5.45E-07,4.80E-05,8.70E-12,5.32E-05,0.001358001,5.43E-05,3.03E-05,3.51E-05,4.29E-06,1.71E-05,5.97E-05,0.006187731,1.67E-05,2.01E-07,2.20E-07,2.20E-06,7.50E-08,0.140752203,4.94E-05,1.27E-08,1.59E-12,5.48E-05,1.35E-09,1.29E-07,0.000252874
jelly,object,2.06E-11,2.14E-18,3.40E-25,6.54E-20,2.30E-10,1.21E-13,7.07E-08,3.60E-13,7.28E-15,7.07E-20,1.22E-16,1.47E-10,6.08E-06,3.80E-11,1.75E-05,3.24E-16,7.34E-25,2.02E-07,2.08E-11,0.021845541,2.42E-10,0.000472876,6.87E-31,1.52E-12,2.05E-29,0.117594763,4.70E-20,2.78E-07,2.23E-20,1.48E-25,3.36E-08,5.85E-10,5.25E-06,4.33E-10,1.52E-08,2.13E-18,1.27E-12,5.63E-12,1.16E-08,4.59E-06,2.24E-10,0.000602621,7.85E-18,2.26E-09,1.61E-10,1.76E-11,3.25E-26,4.70E-13,5.04E-17,7.81E-31,7.54E-12
juice,object,5.90E-09,8.32E-13,2.90E-08,3.08E-08,1.49E-12,5.80E-10,3.67E-13,1.14E-07,1.90E-11,4.05E-12,1.53E-20,0.000197438,9.55E-09,7.09E-08,0.009116617,6.04E-14,2.07E-08,1.96E-06,1.01E-23,3.47E-07,4.26E-07,3.79E-09,3.66E-05,9.31E-05,1.23E-09,9.12E-20,5.87E-09,0.947836567,1.17E-08,0.011635335,0.001163949,3.58E-12,3.46E-08,2.84E-07,0.998644757,2.92E-14,1.94E-08,1.48E-09,2.14E-09,2.93E-07,5.20E-22,3.05E-05,5.21E-14,8.27E-13,1,1.11E-07,5.67E-13,0.078946639,2.20E-09,3.46E-08,4.84E-08
k,object,2.70E-05,1.11E-05,3.77E-06,4.11E-11,3.77E-08,0.000206979,6.66E-06,1.63E-06,1.74E-05,4.61E-06,0.999999462,1.41E-07,4.92E-05,4.41E-05,0.00819825,4.22E-07,3.81E-06,5.02E-05,6.15E-11,1.49E-06,0.000296092,1.05E-05,2.66E-11,0.000266251,6.74E-05,7.96E-05,0.000264494,6.45E-05,4.66E-11,5.85E-10,2.05E-05,0.000267813,0.00028252,0.000399065,4.86E-07,6.50E-07,2.47E-05,4.32E-09,9.70E-05,0.003132894,7.28E-05,0.001033402,7.21E-08,2.34E-14,6.20E-07,9.74E-06,6.21E-07,2.59E-05,1.81E-06,2.07E-08,1.83E-11
kettle,object,1.25E-06,9.58E-05,6.64E-10,3.80E-08,2.50E-08,5.47E-07,6.33E-05,0.00625559,2.90E-07,1.13E-05,2.96E-09,0.005065395,4.17E-07,0.002165009,0.00302068,3.01E-09,1.08E-06,3.60E-06,5.81E-14,0.000891718,0.000565929,0.000767057,3.00E-08,2.45E-06,4.26E-07,1.06E-05,1.55E-07,1.38E-06,2.44E-09,6.51E-09,2.50E-05,2.35E-05,7.21E-05,4.30E-05,7.49E-06,2.36E-06,3.26E-05,0.999976164,0.001087983,0.000245847,0.000300185,0.000361015,9.58E-09,6.70E-10,1.06E-05,2.09E-05,4.51E-08,9.41E-05,5.14E-09,3.36E-09,2.26E-06
keyboard,object,6.28E-11,1.13E-05,1.35E-10,2.66E-14,0.000560044,1.73E-06,0.003863334,1.45E-06,2.26E-08,7.58E-10,2.30E-08,7.44E-05,4.29E-05,3.73E-06,1.69E-05,7.18E-10,1.24E-06,9.80E-08,4.28E-13,1.00E-06,0.000227484,0.000555719,1.67E-10,2.51E-05,2.87E-06,1,3.59E-06,6.06E-07,8.64E-11,2.82E-11,0.000300234,2.03E-06,2.26E-07,7.85E-06,6.27E-06,1.08E-10,1.36E-06,0.011728944,2.04E-05,0.000591478,8.94E-05,0.001076362,2.59E-14,9.86E-15,9.75E-07,2.65E-06,1.32E-06,5.28E-05,6.06E-08,3.09E-09,8.59E-09
kitchen,object,6.85E-08,3.66E-06,8.23E-09,2.98E-08,5.88E-06,4.01E-05,9.15E-07,0.00025089,1.03E-05,1.35E-05,2.84E-08,0.000109442,1.03E-05,1.38E-06,0.003384637,4.65E-08,8.37E-06,7.41E-06,5.97E-12,0.000293414,7.36E-06,0.000217976,3.61E-05,7.99E-06,9.15E-08,1.03E-06,1.84E-06,1.07E-05,2.88E-09,2.42E-08,0.003861803,1.23E-05,0.002978902,3.65E-06,1.43E-05,1.22E-06,0.000237332,0.00010107,0.00021412,0.000241672,6.32E-07,0.002118641,1.30E-06,1.23E-09,4.77E-05,0.99993872,2.92E-05,7.29E-05,4.25E-05,9.66E-08,1.40E-07
kleenex,object,5.09E-09,6.30E-06,3.36E-08,8.58E-10,5.24E-06,7.66E-05,1.16E-07,3.82E-06,5.26E-06,4.11E-05,2.29E-05,2.46E-07,2.64E-06,6.02E-06,0.000308411,8.82E-07,0.000197506,2.58E-07,1.91E-11,0.001064253,0.00018659,0.000733529,4.42E-07,2.69E-05,4.99E-07,4.80E-10,0.99999994,3.37E-05,5.94E-11,2.16E-09,0.000362466,5.81E-07,2.70E-06,7.91E-05,2.89E-06,3.63E-07,2.83E-05,0.002424406,9.84E-05,0.003077532,4.04E-05,0.002987347,1.23E-10,1.11E-11,9.93E-05,0.000111556,1.31E-05,0.000114865,1.60E-06,3.29E-09,7.22E-07
label,object,4.05E-12,3.74E-16,7.81E-26,3.89E-102,1.27E-38,1.51E-13,2.22E-22,2.03E-51,1.39E-91,1.82E-55,8.01E-56,6.13E-13,3.20E-27,6.53E-24,4.77E-15,4.51E-55,1.98E-20,1.81E-11,6.57E-40,2.66E-13,6.24E-29,2.27E-07,2.06E-93,1.96E-14,7.38E-19,6.43E-09,7.89E-29,0.999990436,6.74E-63,3.73E-41,0.002015887,4.59E-30,3.64E-10,1.03E-41,2.69E-77,5.88E-51,5.68E-26,3.98E-45,4.21E-10,1.15E-38,1.04E-25,6.05E-25,1.55E-58,1.96E-30,4.84E-15,8.87E-13,5.57E-33,6.93E-13,3.27E-61,8.08E-17,6.30E-14
large,object,1.46E-16,3.27E-09,2.98E-09,1.94E-20,3.87E-20,5.53E-08,8.11E-13,9.01E-06,3.29E-12,4.38E-17,2.25E-13,2.65E-08,2.23E-13,4.50E-08,0.003507301,4.05E-11,1.02E-07,2.97E-05,3.28E-15,0.000129921,0.001316798,1.89E-07,2.30E-10,9.91E-21,2.08E-07,1.26E-07,1.95E-07,3.62E-05,2.89E-19,2.78E-27,1.32E-06,0.095337975,1.74E-06,0.000249084,1.90E-10,8.19E-11,1.91E-07,4.34E-09,0.000312856,1.44E-10,0.999940693,9.12E-06,3.08E-17,1.30E-19,4.69E-06,1.56E-10,2.04E-09,9.05E-13,2.28E-10,5.16E-10,5.64E-11
leaf,object,5.91E-10,2.09E-07,4.78E-08,0.011690694,4.59E-10,9.42E-06,1.07E-07,0.069154491,2.82E-08,1.15E-07,8.60E-10,0.000403253,6.54E-08,1.79E-06,0.001225167,1.28E-11,8.01E-07,0.00022935,3.23E-13,0.000152587,0.005851276,0.000428613,0.99999341,8.09E-05,2.30E-07,1.62E-07,2.08E-06,4.57E-07,1.82E-08,7.11E-08,0.000238299,0.000361612,7.75E-05,1.53E-06,6.28E-05,1.95E-08,0.000333989,0.000168088,0.001402677,8.00E-05,0.008424862,0.000565344,1.50E-11,9.60E-11,7.17E-05,2.29E-05,1.20E-06,0.003208335,1.20E-09,5.18E-11,1.10E-08
lemon,object,4.24E-07,3.25E-13,9.00E-08,0.00105018,6.03E-09,1.15E-12,4.32E-13,0.000742087,1.79E-08,7.12E-10,3.11E-14,2.54E-05,1.66E-07,6.15E-08,2.17E-05,1.59E-10,2.96E-07,7.18E-07,1.24E-17,2.41E-05,5.39E-09,3.52E-07,8.47E-08,1.03E-05,4.02E-09,1.11E-08,1.20E-05,0.99999997,1.33E-07,1.22E-05,0.000202098,4.37E-05,0.001600448,3.92E-06,0.908961509,2.00E-09,0.000758941,2.96E-05,1.73E-06,1.25E-05,1.15E-07,0.002859916,8.19E-15,6.21E-08,0.00024741,3.91E-07,3.33E-06,3.42E-06,6.39E-07,9.22E-11,5.46E-07
