Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
नारंगी,rgb,3.0934027792420006e-06,6.949137258472795e-05,4.09923339930342e-05,0.0012117788100936297,0.00930362799971108,0.9466555793592915,0.9986685734397487,1.4853780671282084e-09,2.1553767492768105e-11,1.098442741902861e-11,2.585888316406841e-09,6.880074081580099e-05,7.160837235774293e-05,6.124659384130689e-05,9.133799329828401e-07,1.1966109136093752e-06,1.4871479622472763e-06,1.7954227872032874e-06,1.485472029019188e-06,0.004390265803931085,0.0028588717187952805,0.004238524967570795,0.013522491009109195,0.002058509276686478,6.256873874788582e-26,1.4399410259644744e-25,1.5120518398848372e-25,2.8166942076839843e-25,6.889962107338578e-24,0.048956017120568865,0.23878077146817617,0.08828890329709313,0.10692173521292622,0.09470522437309625,0.08286772971798492,9.924012481605703e-05,0.00018539118288184818,6.151696729062291e-05,0.00012524861439597147,0.00017177755749600866,5.646554464454227e-06,2.6360849022998117e-06,5.176407943266388e-06,1.1813087953659155e-05,1.1230520957924088e-05,0.9999999712301545,0.9999999733947644,0.9999999731223747,0.9999999736103686,0.9999972578489721,0.9999989861279558,0.9999995453102561,0.9999975862186402,0.9999978442819626,0.9999925388298334,0.9998706499489697,0.9999984178888266,9.623873886644312e-09,2.609790834787519e-08,8.561488673720212e-09,5.649308412503796e-08,1.7007620700729717e-07,0.0006297195341418187,0.0005498941100969455,0.0001369979811497678,0.00014070277290043079,0.9999999451034115,0.9999995352853347,0.999999955044258,0.9999994367217377,0.9999999537031389,0.6045087424201612,0.5412614162451967,0.5496692302391207,0.43606988376843786,0.000425433954998994,0.0006489333129971913,0.0008486605055831892,0.00013828758912378517,0.0004019792530482192
निम्बू,rgb,0.9083311008757974,0.9853676447630014,0.9709860529840914,0.9873240636094844,0.9966373372073174,0.8856733754404131,0.9864051522176713,0.00011434766386711068,5.417149116363121e-06,3.3425471305312297e-06,7.973870880219768e-05,0.001912787581852943,0.0015093724591694567,0.0013512406339519045,0.002067050201879909,0.0023608160940031203,0.0026291465258928997,0.0028875780990882446,0.002515694883230293,0.9982236618862564,0.9969778368250293,0.9972921406208107,0.9973734657160429,0.9904567901719046,7.597551449333148e-09,1.1526740230713657e-08,1.0644713720797183e-08,1.3403444318195656e-08,2.419404301666086e-08,0.9573772699321725,0.9862829706424323,0.970325421197551,0.9707631479410369,0.9660663310779937,0.9546307838543887,1.3248208293006431e-05,1.924098539953828e-05,9.956800001426408e-06,1.5207862870053388e-05,1.8410964133878035e-05,0.009476153665822684,0.0055049206911890036,0.007662647325911264,0.011604303953408156,0.007857676295454972,0.9999533309089033,0.9999504501464341,0.9999496492081776,0.9999428872846788,0.9999970871904308,0.9999981566486911,0.9999988858743893,0.9999962080314354,0.9999959105305368,0.992372128015196,0.9391592172137236,0.9967290134842469,1.334403087839021e-05,1.546074910953214e-05,5.111781997201482e-06,1.088296744929339e-05,1.144037064294231e-05,0.0007594026925109654,0.0006166951204917731,0.00023989593988797635,0.00024338678577707828,0.9999908048989651,0.9999567002521172,0.999991327798737,0.99994868700729,0.9999903999984114,0.005597091135459556,0.004723247031167828,0.004892592978733164,0.0036219751708629518,0.9904880876400144,0.9917641486136397,0.9911629974949328,0.9712617535795063,0.9847376826578338
नींबू,rgb,0.2062984062737538,0.8311946399939208,0.6584764953750688,0.9190150520617197,0.9886536030040969,0.9356653616135571,0.9980561350889606,1.3605553158372823e-07,1.8571050069026738e-09,9.44853445466991e-10,1.1001093765003638e-07,6.137682544623037e-05,4.990248694870122e-05,4.260225041493002e-05,1.668534563538033e-05,2.0700822960671826e-05,2.464511351778141e-05,2.8682882848665356e-05,2.3549274977786974e-05,0.9935367533846494,0.9867507812407597,0.9893547326204044,0.9922027974076482,0.9472492864325464,9.003901729791358e-16,1.682774804174711e-15,1.5484393280658863e-15,2.2515805248382114e-15,7.8664115914153e-15,0.878986182633723,0.9773467329312456,0.928932813587495,0.9337524918287132,0.9197708082124465,0.8876358247714374,5.4701046856744384e-06,9.841326535795668e-06,3.827850614119745e-06,7.122502459924604e-06,1.0272619612095509e-05,0.00013725239800254017,6.24568625193647e-05,0.00010721106219907258,0.0002103986359203557,0.00013831921097273895,0.9999999074721043,0.9999999066483447,0.9999999048616854,0.9999998954273015,0.9999999681116717,0.9999999860140589,0.9999999938271624,0.9999999589042677,0.9999999568973096,0.9998858844498214,0.9972976366065802,0.9999752433463052,2.8854822007756812e-08,4.634800516602566e-08,1.1614069408730706e-08,4.466788805869688e-08,7.090362788974902e-08,6.441355713234898e-05,5.149602835563214e-05,1.3331426370435067e-05,1.3642153606406733e-05,0.999999972767729,0.9999996958905041,0.9999999763503159,0.9999996110357717,0.9999999735143736,0.04541632255572068,0.036361892083904855,0.044335142211764475,0.028580120522886217,0.9254688473096528,0.9419609674015268,0.9408666575132443,0.7209197570327673,0.8753377870400187
नीला,rgb,0.5938476580975883,0.38167496395079503,0.39261529525866945,0.14777187991665638,0.08909996101014549,0.00032682105044836763,9.463177902997952e-05,0.4291889936409661,0.592382884716581,0.6156748749337725,0.3148824210376216,0.006754948081980002,0.005593499123576916,0.005750200256015065,0.0901350670657955,0.0836073789501954,0.0786845275520591,0.07464289501842661,0.07704192624429483,0.14236311659145992,0.1491843279534057,0.13086420225476744,0.08076179378160216,0.12822466892612885,0.9999954311547097,0.9999945818280516,0.9999943520725524,0.9999934204163129,0.9999824048532716,0.01719001500106731,0.010374462839669285,0.01426406988059038,0.012832118546228259,0.012980762336928185,0.012455016258140127,4.553384620442968e-06,3.749732769014943e-06,4.4954558175416705e-06,3.904779851074996e-06,3.154288217916411e-06,0.07276995637988798,0.08341896648233359,0.06882414949287431,0.05440368241189705,0.046027120958730634,7.991728882809766e-07,7.037117900704817e-07,7.012650141454981e-07,6.173111540212917e-07,9.680048555377942e-05,6.285913328619751e-05,4.636621242609584e-05,8.132485640542858e-05,7.377512877015015e-05,1.97160008069642e-06,4.152703983119003e-06,9.047364218249879e-07,0.06619949401241397,0.03973055059816663,0.03653573952687053,0.018463290299065866,0.00882115815324795,0.0006547118744851357,0.0006018635641841803,0.0007694199596484649,0.0007631623731725538,4.192874823301167e-06,8.768393924897579e-06,3.714495563786984e-06,9.187391529502816e-06,3.583241306748034e-06,4.4190684432039546e-07,4.5230879005265205e-07,3.4170596994141364e-07,3.85262098803751e-07,0.23453552212007853,0.20817071338153378,0.18546153118177347,0.2713930772755265,0.21544127651109202
नीली,rgb,0.7861429135834439,0.6411632445373628,0.6201432983939579,0.25780545008501776,0.17927894609414588,5.8578948565398674e-05,1.8736937953144994e-05,0.12134988485708142,0.1478601920147225,0.15135075869194473,0.06308141480905524,0.0005360852133792312,0.00039885057159965716,0.00040415425596685177,0.017565465416955122,0.01624192639896471,0.015255004702474156,0.014451511314314307,0.014678590732755415,0.33445985333352596,0.3249080529332928,0.2874713442856386,0.1667614828505878,0.2293957878591647,0.9999965537571341,0.9999960413013783,0.9999957460999167,0.9999950370108002,0.9999838406988276,0.012988295231070235,0.008559843331254905,0.011002617709654213,0.009607389637469987,0.009442090933265512,0.008390415852980627,1.6117612403045207e-08,1.3541107051951684e-08,1.5007783716471155e-08,1.3621791283210445e-08,1.0783774656229604e-08,0.017841110194564823,0.019277607672118172,0.015805233041326174,0.012482657672711417,0.009166126784334722,1.2861989822373946e-07,1.0779145347920905e-07,1.069467219517793e-07,8.836123036536845e-08,0.00011712299514141428,7.36424710858988e-05,5.522627815611699e-05,8.81706485007158e-05,7.640446044382228e-05,1.415583303607601e-07,2.375648752364348e-07,6.197173915222978e-08,0.004048621512262399,0.002074955399741685,0.001477923777333283,0.0006942373842596222,0.00026565565746083225,2.1306117992833703e-05,1.8310224975253642e-05,2.0752810428723256e-05,2.0595153307933045e-05,1.5468817567698412e-06,2.8943259035180246e-06,1.3387947917869714e-06,2.965935300242813e-06,1.2504794027913327e-06,2.721052469986984e-09,2.7101792028093357e-09,1.9133955379027336e-09,2.099409424926182e-09,0.43863476076987085,0.39732645992896926,0.349568796396334,0.4421264962437835,0.3789651302075798
नीले,rgb,0.61743056549931,0.4159214109799267,0.4160104771643677,0.1495735471049486,0.093133757186768,0.00014428373465715644,4.30215628913745e-05,0.2560627478081574,0.3661699303808489,0.38361917035488236,0.1629680946646295,0.002300463141412016,0.001836190605330494,0.0018788841847957214,0.04281179613238738,0.039583892681905423,0.03716720740472815,0.03519409549068711,0.03616452694187895,0.1621023337198937,0.16510822525185814,0.14409449328670554,0.08494116301247015,0.1301456465331709,0.9999951382027249,0.999994290488771,0.9999939861693854,0.9999929850350694,0.999979859910619,0.012500876106741396,0.007746862715629119,0.010432521797913754,0.009285633680788085,0.009303191915143623,0.008697192694864358,5.38724569459496e-07,4.463354805529476e-07,5.217341567150565e-07,4.595950956964129e-07,3.6860590536765045e-07,0.037047810744839225,0.041795849296000095,0.03425155836204017,0.026938610132061492,0.02168720861191707,3.3448434415461935e-07,2.896023614278328e-07,2.8816951985405593e-07,2.482666234268899e-07,8.082210080891553e-05,5.185087992099583e-05,3.842631899318682e-05,6.540406772147163e-05,5.8407831838484763e-05,6.313923206454701e-07,1.2352237706621357e-06,2.846487163578157e-07,0.021338139106320406,0.012006815399099742,0.01013271117312075,0.004947297233574019,0.0021808146652400394,0.00016396738369608987,0.00014734613191369567,0.00018114200242633105,0.000179695505153266,2.327570488875104e-06,4.698427800662763e-06,2.0452726384635225e-06,4.886967762300906e-06,1.951558500160816e-06,6.236867341218835e-08,6.326899526837412e-08,4.671504876020521e-08,5.2213721954685905e-08,0.25251070039456375,0.22363541306939638,0.1963434602578477,0.2788436866375481,0.22416013819483444
पत्तागोभी,rgb,0.9999957055112111,0.9999772540367262,0.9999802633156103,0.9997827797421438,0.9993247407471901,0.029927299666021073,0.0025029819602581964,0.9999882028541421,0.9999959672857027,0.9999965305836208,0.9999694083356553,0.9098968536347865,0.871021381010357,0.8763224996925915,0.9995009342460207,0.9994181516849513,0.9993418727816422,0.9992678569028056,0.9993110733503251,0.9997204300693939,0.999758971141989,0.999680965300592,0.9991637253652852,0.9997017568632409,0.999999999999994,0.9999999999999922,0.9999999999999918,0.9999999999999896,0.999999999999952,0.9865836042974558,0.9638986216252535,0.9806599358463854,0.9764149832871066,0.9770517184970193,0.9754729705417838,3.205363438566046e-07,2.179696933460509e-07,2.830742111604418e-07,2.2482423389225132e-07,1.370070786778296e-07,0.9992559033600988,0.9994315139269805,0.999160573501044,0.998657118733569,0.9980934539022406,1.0011384600773806e-07,7.553963383486358e-08,7.495171783980573e-08,5.641238804715625e-08,0.0018833814525860268,0.0007750002975364664,0.00040632039540411825,0.0013683736487867643,0.0011363547654693032,6.420323734042593e-07,2.962889622704204e-06,1.167009136543573e-07,0.9986530347127743,0.9960973974743761,0.994750708265309,0.9801614823054707,0.9136588967516365,0.06726535690413399,0.05554025105786123,0.08144174896427642,0.08027619289151948,3.4603145780439164e-06,1.7105412622581017e-05,2.6750458451817487e-06,1.89464036667541e-05,2.4886021522074705e-06,4.263493196848426e-09,4.333612417551845e-09,2.0945935377402927e-09,2.64752346076973e-09,0.9999190939388258,0.9998925945008174,0.9998622733763116,0.9999478125736575,0.9999056666862333
पानी,rgb,0.8928561412566336,0.9819011511553257,0.9646626478817794,0.9840346303497016,0.9956269336805751,0.8547703144530178,0.9812213960041879,0.000115381176370846,5.795841404922131e-06,3.60913283282837e-06,8.043807723817967e-05,0.0017348777151780456,0.0013708663733716653,0.0012299063802421913,0.0019380789676850796,0.002206386186498426,0.002450776878502364,0.0026856003407257118,0.0023460352403215866,0.9976785797747253,0.996090074178157,0.9964833342878909,0.9965646276128646,0.9878883216151315,1.0458227711119155e-08,1.5726630182813596e-08,1.4535671806618174e-08,1.820108595162154e-08,3.216908730873952e-08,0.9463590007886263,0.9821507584667926,0.9622082075060188,0.9627034310714726,0.9568824595380122,0.9427822883919859,1.1760974150312102e-05,1.6932421066655945e-05,8.876698976326096e-06,1.344050917115396e-05,1.6170773950813854e-05,0.008642978655896081,0.0050741536377752715,0.0070072040735805335,0.01050939429933681,0.007144063409300396,0.9999240338589999,0.9999192844057107,0.9999179977206678,0.9999070174763809,0.9999953379419666,0.9999970100558881,0.9999981701683801,0.9999939443914612,0.9999934694669412,0.9887727022156979,0.9162094564120872,0.9950548029382557,1.3533749488234676e-05,1.5533682290988605e-05,5.223410118058887e-06,1.0884018697171405e-05,1.1319622548806576e-05,0.0006778537679874823,0.0005517049154674088,0.00021864803360999404,0.00022175329065495436,0.9999849606133667,0.99993167566184,0.9999857788848757,0.9999193121042576,0.9999842767520182,0.004368304534926027,0.003696780292900539,0.0038111259353621335,0.002839127099395519,0.9880336081854821,0.9895909737310358,0.988826972593544,0.9647637278087395,0.9809554246191282
पीला,rgb,1.2927194616831048e-13,1.3626322312935273e-10,3.720719056732196e-11,6.414352550871764e-08,7.439917256180161e-06,0.9999770810408222,0.9999999981757692,2.2019018623536474e-19,1.530720342978252e-22,5.0544278159938755e-23,1.4870113515588261e-18,1.2250732360442858e-07,2.3445185246444374e-07,1.7622145603493613e-07,2.211193955912633e-13,3.971046087805407e-13,6.362239536858226e-13,9.57397441810904e-13,6.701681954927769e-13,1.6885271190507744e-06,5.683505730687549e-07,1.376247823719718e-06,1.8104505499730295e-05,2.1618813306648752e-07,2.73552009269177e-50,1.0284810352263093e-49,1.0994829303687949e-49,2.946548332358736e-49,4.9135816489783365e-47,0.0005562068764729499,0.035909139721969914,0.0024217257115747583,0.004157627820076594,0.0031332305573406757,0.0024603130296419473,0.9999999778445683,0.9999999950554184,0.9999999730917771,0.9999999921466011,0.9999999981464007,5.658583171922706e-12,1.2883980359421769e-12,5.645569428287097e-12,3.434935598538172e-11,4.741957102046494e-11,1.0,1.0,1.0,1.0,0.9999999999999925,0.9999999999999996,1.0,0.9999999999999951,0.9999999999999967,1.0,0.9999999999999987,1.0,1.4879752566095983e-15,2.6886498146166982e-14,1.0394194159551289e-14,9.38697217144716e-13,4.5934837792153686e-11,0.0060505210347251695,0.007232802572269309,0.0006262385314645698,0.0006652843276642442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.9761358088721384e-09,1.7863517394685426e-08,3.1348719550122996e-08,4.935590571539363e-10,5.555403706868757e-09
पीले,rgb,1.297966009082323e-13,1.3688531074811572e-10,3.73524564018631e-11,6.432313411097783e-08,7.465168861759614e-06,0.9999770736455966,0.9999999981779641,2.1978903959898093e-19,1.5292121477592678e-22,5.0503766370762354e-23,1.4840876281336e-18,1.222718287728215e-07,2.340505409521111e-07,1.7592283091265974e-07,2.205452666587923e-13,3.96067729162857e-13,6.345558925401801e-13,9.548791646075356e-13,6.68409457191595e-13,1.6966958539799043e-06,5.708038513097864e-07,1.3820503365736326e-06,1.8168144306850862e-05,2.1680720830975482e-07,2.7943347657802617e-50,1.050075858498835e-49,1.1223804341842116e-49,3.0064986380953548e-49,4.998028724278788e-47,0.0005560217238687994,0.03591518554322546,0.0024212636575156395,0.004156653555146176,0.003132207134484117,0.0024590054921152346,0.9999999783391496,0.999999995166682,0.9999999737124163,0.9999999923258921,0.9999999981900618,5.643973373456881e-12,1.2850604724357973e-12,5.630817120189587e-12,3.4259129983111274e-11,4.729288916789854e-11,1.0,1.0,1.0,1.0,0.9999999999999925,0.9999999999999996,1.0,0.9999999999999953,0.9999999999999967,1.0,0.9999999999999989,1.0,1.4861647766097845e-15,2.6859434968308967e-14,1.0391575490379069e-14,9.38527761732729e-13,4.5960862907759716e-11,0.006057360949568156,0.007242978961076498,0.0006273035693679116,0.000666417500212684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.003383638746314e-09,1.7931899310079574e-08,3.1459777507944354e-08,4.950689540936669e-10,5.573467041366513e-09
प्रकार,rgb,0.9999999999944074,0.9999999999992863,0.9999999999960523,0.9999999999557687,0.9999999999906077,0.015274970353028402,0.0745877344133885,0.0014433010681339283,5.035424942334794e-06,2.012455073554677e-06,0.00010086946608176815,1.871574795433213e-07,5.260943475188019e-08,4.33712306336027e-08,0.0024080890568175016,0.0025629745190814575,0.0027021768651795596,0.0028338887636111597,0.0022233955718853875,0.9999999999997422,0.9999999999991127,0.9999999999988654,0.9999999999929281,0.9999999999632314,0.9999982159074572,0.9999988880341512,0.999998402338861,0.999998476144812,0.9999882426191324,0.9999960428029515,0.9999989236236819,0.9999971677480831,0.9999960419447768,0.9999942811462518,0.9999852181040902,1.5663216887277118e-23,2.145384943404464e-23,7.399020360130889e-24,1.3585161129163424e-23,1.1148734060008907e-23,0.05609159077229232,0.023120653012353963,0.026732787928935516,0.03335113056284731,0.006610952346062173,0.024796925234413274,0.013994844489582384,0.013270186532138763,0.0062647415876988105,0.9999999980400818,0.9999999974387828,0.9999999980998324,0.9999999927365311,0.9999999875453814,7.862761495348262e-07,3.6201451461600004e-08,5.453441200100999e-07,1.4748967755685723e-09,3.385996001990995e-10,1.435123481027241e-11,9.160875938741719e-12,8.107586715481628e-13,5.845838379900706e-12,2.5682081938734527e-12,5.150285883005907e-13,5.200286711629736e-13,0.9980029044481832,0.9901166205550817,0.9974231328494153,0.9868144460627802,0.9961911157541191,3.702796520038675e-20,2.5950468675613147e-20,1.1754796571849843e-20,8.031543912178398e-21,0.9999999999973113,0.9999999999968607,0.9999999999936677,0.9999999999726417,0.9999999999856841
प्लास्टिक,rgb,0.9999999999435261,0.999999999961757,0.9999999998074227,0.9999999830444376,0.9999999916675079,0.0006562164284079627,0.0021162786331264706,0.5965557953390275,0.5366572268994474,0.5409693211760751,0.16267373368520413,3.827782545608867e-05,2.3290858801714404e-05,2.288605627571121e-05,0.03297339563566042,0.029613005508251182,0.02723151287368232,0.02536946850865564,0.024261162953068176,0.9999999998933455,0.9999999996456457,0.9999999994364428,0.9999999927870575,0.9999999819670441,1.0,1.0,1.0,1.0,1.0,0.994955150223922,0.9971357788983706,0.9953448641493818,0.9933625202998093,0.9912917616050159,0.9815767294784109,0.38959396500800003,0.4198796415347964,0.5795588614842604,0.5071761409609437,0.6737110712680302,0.08856803616851103,0.07417760305047934,0.05800036473611019,0.04461449179200339,0.016738617067765083,0.4156826020209713,0.40921522305470576,0.4039301649528152,0.3785501372482313,0.9999870565465553,0.9999882497138171,0.9999935220154846,0.9999591782381256,0.9999365560898985,0.0009121393209121273,0.00010079778667587993,0.004029151251609574,0.0003758497509033067,0.000128363047188946,8.95880626504337e-05,3.061704829026281e-05,1.1352306561790006e-05,1.5195899508786362e-06,1.4319376795558385e-06,1.552291580290896e-06,1.5467851781139403e-06,0.9491226877564956,0.6384330193114109,0.9500057596657018,0.5728393942569286,0.9377060244360392,0.3951014437592663,0.4351737994118294,0.78234519246819,0.7577888374408631,0.9999999995323205,0.9999999993063651,0.9999999982713372,0.9999999967653814,0.9999999971404563
फल,rgb,1.1641315111028544e-09,6.58949925292112e-09,2.5005531424783597e-08,2.5597980805882738e-05,4.6850947398604954e-05,0.9999999957635064,0.9999999983257668,0.02308100682255299,0.0006725047903633763,0.0003530893361636207,0.17132645944011515,0.9999979901841146,0.9999985135562817,0.9999983312261996,0.991117570491475,0.9934412739487688,0.9948480178985372,0.9958127078829593,0.9953238963973766,3.0262681061528825e-07,8.065698952800203e-07,1.6953449828116399e-06,5.1469651339089026e-05,3.874569045564466e-05,2.409309312366138e-42,1.1539539240212374e-41,1.9317188425901298e-41,8.567983641095682e-41,1.7436718519463023e-36,0.9895400441324804,0.9941844060247369,0.9924255423237439,0.9953018680022863,0.9960685080404413,0.9979180909843973,4.1867411569456315e-05,5.417054459579748e-05,9.587696573542406e-06,2.4373656590711284e-05,1.0972998457120037e-05,0.9947269298735739,0.9920146998053335,0.9961869506503818,0.9983876316272001,0.9992840407953938,0.9999999843533343,0.9999999828352736,0.9999999829647793,0.9999999817180826,0.9993312451061473,0.999515582547616,0.9993680939312679,0.9997956567185367,0.9998733833517636,0.9999999989864561,0.9999999993686766,0.999999996543603,0.9827525642391451,0.9961104676857321,0.9891225033634233,0.9988629702670303,0.9996485065759876,0.9999998131742942,0.9999997643087584,0.9999991303606888,0.9999991488964096,0.9999999108808744,0.9999999796988537,0.9999999115614702,0.999999982917328,0.9999999257443757,0.05935778128776671,0.03848911092261934,0.0043304880563721565,0.003653455685208535,3.064040415165763e-07,6.124366409222014e-07,1.8952211386947247e-06,1.0755497321205416e-06,1.9427026645676573e-06
फिर,rgb,2.2249578223071152e-10,1.2138863992559117e-10,2.0197203031324637e-10,4.4300226335297104e-10,2.8950359227391035e-10,1.0953992933430862e-05,8.468665290939583e-06,1.1850220685078725e-05,0.00010271268486414944,0.0001470336908331572,3.157448195342028e-05,0.0004209640181056319,0.000701822663748424,0.0007537138810044694,9.91072280906584e-06,9.718398971241575e-06,9.558371459377342e-06,9.416886480210504e-06,1.0276325361310088e-05,9.598097812921003e-11,1.3743773289964187e-10,1.4936375252742368e-10,2.684060644931798e-10,4.233652656989536e-10,1.8293696307037204e-07,1.4332887649677336e-07,1.5945965382336548e-07,1.462878257473275e-07,1.9516703785281015e-07,1.952018767221785e-08,1.3706512689919201e-08,1.7931180267691338e-08,2.0256843421798526e-08,2.2788205901117663e-08,3.1207428330605774e-08,0.999968632588798,0.9999663452205362,0.9999790290160196,0.9999730040576968,0.9999781665902576,3.139929722779746e-06,4.341321353259439e-06,4.15535756233482e-06,3.881399202851987e-06,7.104232982278717e-06,8.135826345935774e-05,0.00010632542691983875,0.00010853435456545568,0.00015106569177706503,5.6111521725001476e-09,7.0080848933248e-09,7.124040962520526e-09,8.791266844985779e-09,1.067889483925843e-08,0.0022286359953389272,0.005169300044492938,0.003688661695885099,0.0023555712066651215,0.004322979207110835,0.01546840765067112,0.01927714136738023,0.05378135688595209,0.0351695694308602,0.04932063117046507,0.08770922451300059,0.0875086346245823,1.354391951521232e-06,1.686838691633336e-06,1.5516773032518545e-06,1.8233655113332138e-06,1.7910505057101486e-06,0.9995479191644498,0.9996150538529657,0.9997826271741022,0.9998059559705731,1.8488885917884517e-10,1.9513277674942564e-10,2.425757357415638e-10,3.685117009500877e-10,3.0696752336839747e-10
बंद,rgb,0.9999957055112111,0.9999772540367262,0.9999802633156103,0.9997827797421438,0.9993247407471901,0.029927299666021073,0.0025029819602581964,0.9999882028541421,0.9999959672857027,0.9999965305836208,0.9999694083356553,0.9098968536347865,0.871021381010357,0.8763224996925915,0.9995009342460207,0.9994181516849513,0.9993418727816422,0.9992678569028056,0.9993110733503251,0.9997204300693939,0.999758971141989,0.999680965300592,0.9991637253652852,0.9997017568632409,0.999999999999994,0.9999999999999922,0.9999999999999918,0.9999999999999896,0.999999999999952,0.9865836042974558,0.9638986216252535,0.9806599358463854,0.9764149832871066,0.9770517184970193,0.9754729705417838,3.205363438566046e-07,2.179696933460509e-07,2.830742111604418e-07,2.2482423389225132e-07,1.370070786778296e-07,0.9992559033600988,0.9994315139269805,0.999160573501044,0.998657118733569,0.9980934539022406,1.0011384600773806e-07,7.553963383486358e-08,7.495171783980573e-08,5.641238804715625e-08,0.0018833814525860268,0.0007750002975364664,0.00040632039540411825,0.0013683736487867643,0.0011363547654693032,6.420323734042593e-07,2.962889622704204e-06,1.167009136543573e-07,0.9986530347127743,0.9960973974743761,0.994750708265309,0.9801614823054707,0.9136588967516365,0.06726535690413399,0.05554025105786123,0.08144174896427642,0.08027619289151948,3.4603145780439164e-06,1.7105412622581017e-05,2.6750458451817487e-06,1.89464036667541e-05,2.4886021522074705e-06,4.263493196848426e-09,4.333612417551845e-09,2.0945935377402927e-09,2.64752346076973e-09,0.9999190939388258,0.9998925945008174,0.9998622733763116,0.9999478125736575,0.9999056666862333
बनाने,rgb,1.0,1.0,1.0,0.999999999999998,0.9999999999999962,0.589222151772674,0.093027815083473,0.9999999967201447,0.9999999712498598,0.9999999575061309,0.9999999367287093,0.8155031053312612,0.5272401011014384,0.513071245701418,0.9999996239877783,0.9999995539526803,0.9999994892478277,0.9999994263399588,0.999999385429797,0.9999999999999998,0.9999999999999998,0.9999999999999996,0.9999999999999958,0.9999999999999973,1.0,1.0,1.0,1.0,1.0,0.9999999995278983,0.9999999990934796,0.9999999993479523,0.9999999989430153,0.9999999987358912,0.999999997554134,6.447276377545353e-22,4.497610179551733e-22,3.0668746897394755e-22,3.371172811007197e-22,1.360687490757872e-22,0.999999911754653,0.9999998919176197,0.9999998318511188,0.9999997215103072,0.9999987429182502,1.2673598520609909e-08,5.750778787208596e-09,5.497620237599563e-09,2.2300572681480238e-09,0.9999777300715268,0.9999031568510883,0.9997870351114174,0.9999239636527029,0.9998632806717778,3.4640541985868763e-10,4.99803737032809e-10,2.032600832162477e-11,0.9864777180961474,0.8664670627990824,0.34995514675691186,0.05928500173761767,0.0014902694455950572,4.8719223856338924e-06,2.116862050602609e-06,1.3144618373607342e-06,1.293653231991495e-06,0.0010980856601819806,0.004675660382363988,0.0006386417569963823,0.004578577465013187,0.00045318624754922445,2.1339210784063753e-22,1.7022685772792221e-22,3.0817900187793206e-23,3.40150794751813e-23,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999998,0.9999999999999998
