Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
orange,rgb,1.8899029716222567e-30,5.7699269830683734e-30,1.154642526016979e-28,9.593102574298133e-24,8.045154314712932e-24,0.9975170665092908,0.9976658095374169,2.1263751351234575e-11,3.686717078579655e-12,2.5031176087017415e-12,2.216082228308309e-09,0.987655580422095,0.9960289263557761,0.9958267072816479,2.4864903371087127e-06,3.68399096364249e-06,5.02380363108132e-06,6.545775469144381e-06,6.4713551025741685e-06,6.383168687584032e-28,5.7350057064483096e-27,1.9101200296476607e-26,7.594761042678036e-24,1.5190892314223902e-23,3.459519199553197e-74,2.5418322549854993e-73,6.673706016674307e-73,5.651389679793754e-72,3.4592321991257974e-65,2.259024290665761e-11,2.1873523506400342e-11,2.851621122336112e-11,6.871066823691908e-11,1.1161635445231159e-10,4.965565394840235e-10,3.841011958127929e-05,4.4297763119920885e-05,6.710878757286714e-06,1.796813084638548e-05,5.837391616564354e-06,7.678775328220257e-07,7.413573309104381e-07,1.928248335989917e-06,5.647624593974298e-06,4.730317644930348e-05,0.892071854407629,0.9075096283031838,0.9109779479791009,0.9329270145836442,3.6194435002102777e-12,6.067558344234539e-12,3.1556805478463424e-12,4.326144898352645e-11,1.1760429123972166e-10,0.9999964053954575,0.9999997634676181,0.9999779051538651,0.003844813493533221,0.06835903082068977,0.09060257134157788,0.7547973804379599,0.9834959373812739,0.999998441139081,0.9999986140412247,0.9999965267388745,0.9999966089752154,0.0029123639275852754,0.07626892273156842,0.003310624490674859,0.11367652374074882,0.005339677105442091,0.010447969034394865,0.0066333690431335645,0.00036807956259751913,0.00036985039985363037,3.065998822009385e-27,8.982267525352741e-27,6.957316141676348e-26,8.158650704479037e-26,1.2291963730190662e-25
out,rgb,0.9228614475250426,0.9262152977970888,0.8974897583180338,0.7554179349949242,0.7813463635525034,0.016007622054945173,0.021411273992099276,0.09431908446630012,0.1097663788557455,0.11406159087594285,0.06503054127576062,0.011034758540923418,0.01032874735244147,0.010359764284868673,0.03853030437460013,0.03745907701846659,0.036641716888837654,0.035963382199474474,0.035874051916931125,0.9057843107363862,0.8800643539989526,0.8682513305760884,0.7865393998398253,0.7520840755371133,0.9999960323671776,0.9999950559182958,0.9999945099846211,0.999993063926032,0.9999622488921482,0.16052851823763462,0.176801035079261,0.16252782691765236,0.15241377537231407,0.14513418414744653,0.12643937819238868,0.5494742918588412,0.5564174914580592,0.6089554443088477,0.5845792254742389,0.6339446747940896,0.044257855605084495,0.04358972913932829,0.040801402067126805,0.03798758088976657,0.03166136404609252,0.12157019326083489,0.12434497921753473,0.12399027203101456,0.1253268641116375,0.4604449178915646,0.47490625349082727,0.5151593860241466,0.4011015590001589,0.3796967618081175,0.03430369706845689,0.02136482269837802,0.053050584191031515,0.022867497213091368,0.018830651227287446,0.01985871088186516,0.015708766691280015,0.013929342996354819,0.008323827626037008,0.008542316092825922,0.009302204288838701,0.009292545361122062,0.1640126513058166,0.09746458506385249,0.16710380484211057,0.0920580956859009,0.16117485612497137,0.48654809618305783,0.5016318691058952,0.6162483358866307,0.6102728282298224,0.8748588884995504,0.8643474809491208,0.838022159034141,0.8205505874209275,0.8230108749398134
plum,rgb,2.55640482142924e-15,4.2801356435393547e-16,1.7382933434433343e-15,1.131864217281221e-14,3.090857111523406e-15,0.0003453102904396968,0.00010088332064850318,0.0031799641836473447,0.3843838990429971,0.5971066013528268,0.031777066913451654,0.8819223868393937,0.960119124928706,0.9664029180399606,0.0015464413860017982,0.0014517881177925581,0.001376767400209652,0.0013130247540433981,0.001637206874711446,1.6968853945403264e-16,4.634937037869017e-16,5.616512634242867e-16,2.4426905658251723e-15,9.63285421909839e-15,1.3464482297484701e-08,7.903091205154823e-09,1.054679972511898e-08,9.115201480472301e-09,2.8777537722608263e-08,1.4574054653639362e-10,4.899466097167298e-11,1.1006708209331327e-10,1.4642581029715153e-10,1.999693305377885e-10,4.482533844323633e-10,1.0,1.0,1.0,1.0,1.0,8.692798375089885e-05,0.00019952564130980424,0.00017194185594904314,0.00013797423491941169,0.000591825647389,0.001364988087704323,0.0024151459130366307,0.0025359691379704093,0.005234207424254524,4.961272352396436e-13,6.912715017391889e-13,5.902965997266355e-13,1.514754094738986e-12,2.4178986992293998e-12,0.9057966391145795,0.9917406742205896,0.9494862714930847,0.9986638659791436,0.9996475689501075,0.9999821274793499,0.9999877835373925,0.9999987580899445,0.9999925634028416,0.9999966236514501,0.9999992544874103,0.9999992480928677,1.3433924127007156e-07,4.0317417045288153e-07,1.7495565804271317e-07,5.091483274350553e-07,2.4756313983767427e-07,0.9999999999999938,0.9999999999999956,0.9999999999999984,0.9999999999999989,1.185657343561459e-15,1.3303928516773368e-15,2.33739796090378e-15,8.069253787921152e-15,4.621815211953778e-15
potato,rgb,1.5403988818805463e-17,1.5734563741659204e-17,9.310126417515658e-17,2.850658602658631e-14,1.784450011237635e-14,0.8018620429971681,0.7100650653294002,8.489176888419212e-06,1.085050921802518e-05,1.0711458779531774e-05,0.00011959956821623003,0.9594797789960261,0.9802987832923186,0.9805733437550884,0.001607051470568128,0.0018968560525815241,0.002160035561727757,0.002411768523060601,0.002517849506195496,1.0270214187812296e-16,3.7830559943841533e-16,6.918089079324274e-16,1.6166113289112563e-14,3.349406998390961e-14,4.573773092027542e-37,1.0866385714059338e-36,1.844147322084099e-36,5.073695713910117e-36,1.290887534121309e-32,1.562581935581705e-07,1.1089620638755418e-07,1.5924236806136365e-07,2.5446264425186125e-07,3.4500258981084865e-07,8.396460630186626e-07,0.7147956990329112,0.7100790326145212,0.5466773633054494,0.631522456811119,0.4942278855951462,0.0004960210925047521,0.0005884993488491015,0.0008801221058272023,0.0013646024882160498,0.004957627714587694,0.14128044251755087,0.16173068488599937,0.16573760786527617,0.20420261678559068,6.0284505826320675e-09,7.463724992427266e-09,4.835345813991887e-09,2.4719253924596597e-08,4.350422868196986e-08,0.9949992350653861,0.9993326433315378,0.9866997813325044,0.3966186183020248,0.7639586515469062,0.8643703439012825,0.9700037554434102,0.9945209246877663,0.9998641892389155,0.9998868573888932,0.9998716978119467,0.9998727813151586,0.0008370282580992905,0.0065869182784304234,0.0009093467330368865,0.008664627279581477,0.0012227677443407705,0.8670244894193833,0.8475429384895569,0.5914984123384346,0.6135425647732923,3.764114217699724e-16,6.361151628422758e-16,1.909089847856859e-15,2.9326131093083465e-15,3.0184079575227374e-15
prism,rgb,0.39016059410201553,0.4160122481135909,0.3612934535433802,0.2519116659019551,0.28190901321619755,0.03744670617428097,0.053427912588781004,0.04917248375224349,0.05986219834058428,0.06258843424671592,0.04268683645586282,0.025226291136494494,0.02570351701692594,0.02580759474638658,0.032446764527204144,0.032084215213374796,0.031807653348608696,0.03157847131975317,0.03159091728205431,0.4085484381541687,0.36642705112519297,0.35467628985973626,0.28834071289342517,0.2530894837258174,0.9968675089652834,0.996332832733228,0.9960965964462635,0.9954318987851221,0.9865730547844603,0.07534481360143733,0.08482909815762982,0.0775087406154272,0.07531020843576959,0.07294810216701272,0.06733851896971528,0.9103540420100851,0.9137484713559753,0.9264115104158966,0.9210971125481486,0.934490168527718,0.03390749617003755,0.033706756114209334,0.03289749778100219,0.032107527900334575,0.0301483659460477,0.34139539704128,0.35472586870870654,0.3546720990617614,0.3671263745151568,0.31558696200800435,0.3424702020264845,0.3800602124717515,0.290782350036975,0.2832690581886062,0.17997111980256453,0.12881331743533914,0.2631595862955964,0.0356505030152453,0.03494777986240121,0.04065758197109469,0.03842178372049063,0.042380065537830656,0.040300021193175675,0.042683682002989436,0.04603729782296479,0.046044911788195364,0.2753288587423222,0.18332389210593636,0.2843305347508704,0.17643481339212042,0.2812715468719929,0.9040130108196964,0.9086266890121544,0.9386350685991122,0.9371080352492511,0.3457675015510275,0.3362388755178125,0.3109572232610431,0.2845683998023499,0.2928684158524628
purple,rgb,1.6615083172082643e-06,5.833301139893267e-08,4.412301826039783e-07,9.101245864934431e-07,5.75013776389362e-08,0.0011820832339779325,4.214200964702471e-06,0.999976304174397,0.9999974997270157,0.9999980771167638,0.999986948362309,0.9986303334366978,0.9984369978503951,0.9985944837979198,0.9997298828653896,0.9996869268792427,0.9996464745431952,0.9996064538446465,0.999664669033148,2.2413956262640424e-09,1.084286810264185e-08,1.1058632178391632e-08,3.378473658236975e-08,5.596427371299862e-07,4.0444219687029226e-08,5.7826615093943165e-08,8.523874919452633e-08,1.4647833808187524e-07,1.5832685879444006e-05,0.0007170546354734945,6.554811377680825e-05,0.00034314584193984477,0.00035741985789170135,0.0005077414909151893,0.0010431265440121148,5.305266483428013e-15,2.3616499674005905e-15,1.9018714140992743e-15,1.7243078750596144e-15,3.4783469851020237e-16,0.9982126405213994,0.9991067367982377,0.9986751535982177,0.9977709279364655,0.9986684549726128,2.054950746436769e-16,1.3169471487411537e-16,1.3318973579700754e-16,9.298708506185123e-17,1.1286745006438067e-14,2.1997728487016116e-15,3.767347432185546e-16,2.300938522641561e-14,2.7136877726933237e-14,8.359741565320346e-12,1.3510461876490218e-09,8.912834208229353e-14,0.9999914947284795,0.9999836366530835,0.9999827031500437,0.9999448582261731,0.9997423795035139,0.852570756141099,0.815310770691326,0.8952009501686927,0.8929738664220448,2.2329483686701142e-15,4.637511823594978e-13,1.4109573446842965e-15,7.489910813842588e-13,1.6143662026500194e-15,2.4671454393865225e-18,2.142151564981507e-18,1.1839057721499777e-19,2.07912239060247e-19,9.902532139873352e-08,9.302925405767836e-08,1.6421284812051132e-07,1.784568342596338e-06,5.532059137355932e-07
rectangle,rgb,0.3550287415016991,0.44596372719658445,0.36289983525107755,0.27217194612682455,0.3498564876816437,0.0537672801061307,0.1133092184949464,0.01284462721961627,0.013102124378224906,0.013410637397914552,0.011316131512055887,0.013167414537034431,0.013794332243857758,0.013733945213904359,0.011755873272371932,0.011814136372098105,0.011867442362261239,0.011918243126988562,0.011780231425334887,0.5167884249009363,0.44961717577655264,0.4406943141251383,0.36636090436182045,0.2821820160175356,0.9900122361006414,0.9882921852006232,0.9873353239500094,0.9849927662059709,0.949860200604118,0.0741176503708367,0.09866638801914418,0.0805890813228952,0.0789693042515091,0.07507850313724587,0.06710952036444987,0.9902443418651379,0.9912243630780752,0.99256105977618,0.9921360558743267,0.994226483140419,0.013925799106109164,0.013137115407375813,0.013373208710343289,0.013766424220565439,0.012796792592087963,0.8771985933269189,0.8872648074713606,0.8872191448844193,0.8956938349285954,0.7527846418720352,0.7974638388362018,0.8405382254585309,0.7262609796304582,0.7191791147708156,0.6070985021031141,0.42181263877502995,0.7779468513606271,0.011213254341720961,0.012044047336215887,0.01426958095900465,0.015408803009677166,0.02002216126105305,0.03504194095104827,0.03800389878528735,0.038687466578427754,0.038773456817174604,0.7932546572353936,0.6103126018703708,0.8064972117791209,0.5916625464299062,0.8035940159977959,0.9945336154346487,0.9948504616758101,0.9972237464554324,0.9970247675564525,0.38429720531548506,0.3788672219340609,0.3484418170655046,0.28217720900081433,0.31054666704563927
rectangular,rgb,1.0,1.0,0.9999999999999996,0.9999999999987728,0.9999999999997264,5.0944065997547784e-08,6.54172543652527e-07,0.004744003857130854,0.002203541206573871,0.0021629699610424273,0.0001340784356083819,8.910273354301015e-11,3.753163803120422e-11,3.589451794486822e-11,1.002841368824072e-05,8.433592914265511e-06,7.3762378070692825e-06,6.592022066977038e-06,5.971478166479788e-06,0.9999999999999998,0.9999999999999989,0.9999999999999978,0.9999999999997975,0.9999999999987033,1.0,1.0,1.0,1.0,1.0,0.9939674847478659,0.9982099022992941,0.9951228735127903,0.9909868469832228,0.9851303319918789,0.943383402634853,0.018572909130710732,0.02481746688020085,0.07011327992363785,0.04494360335307574,0.1503591733826074,7.681223182273875e-05,5.069201155883045e-05,3.374420673965586e-05,2.2269150975696293e-05,3.666442359763889e-06,0.09888464155069406,0.09715298984787547,0.09373085109720464,0.08042294433219814,0.9999999800681267,0.999999985347857,0.999999995503791,0.9999998451300849,0.9999996628112064,3.8739877663233084e-07,5.309051822979788e-09,7.300326507610658e-06,2.3809970657339e-09,3.9242700546220744e-10,1.9719825461464238e-10,3.501887509768219e-11,7.026679522783834e-12,4.4278792384710903e-13,4.0165373864426417e-13,4.1570209930339784e-13,4.142008096179405e-13,0.9669408973875101,0.2385731851732167,0.9690136279355398,0.15717068591199976,0.953667435712798,0.046562834575751263,0.060933047181662585,0.5314712151454918,0.4572572356395861,0.999999999999998,0.999999999999996,0.9999999999999793,0.9999999999999225,0.9999999999999445
red,rgb,4.416490563111804e-15,8.928518195675423e-17,6.30759248422505e-16,8.085380460082788e-16,5.373652011361441e-17,6.6350260575086915e-06,1.7788906166793495e-07,0.9838885748835863,0.9999971037458658,0.9999992885919994,0.99854326393399,0.9991013763246703,0.9997669610886978,0.9998272326492121,0.3905910214721243,0.33733390969013144,0.2966681290979638,0.26350448650666497,0.3410203459706436,2.729421739250082e-18,1.142934383114823e-17,1.1403287536626503e-17,3.273035659110197e-17,4.920554974348655e-16,0.999986904826012,0.9999604699315044,0.9999710542311488,0.9999509078063591,0.9999206483397092,6.3324689208951285e-12,6.172379345274278e-13,3.1575002480499504e-12,3.906470516876965e-12,6.0934000658155195e-12,1.713587718626586e-11,1.0,1.0,1.0,1.0,1.0,0.007533189876988046,0.030342174270348916,0.017477432206047284,0.008453240999445808,0.04633579644746391,7.235199341433622e-09,1.351218459909814e-08,1.4395799281069799e-08,3.3417381943034834e-08,8.412675582707381e-19,6.964586272217344e-19,3.6261612736839995e-19,2.9031015536150293e-18,4.71133473568368e-18,0.005987503657871649,0.3800159065241133,0.005312666129845244,0.9999999761253443,0.9999999911148892,0.999999999858864,0.9999999997311539,0.999999999965169,0.9999999669126411,0.9999999878793101,0.9999999990780761,0.9999999990542872,2.0908590382317793e-13,2.6419226770685893e-12,2.537465453973258e-13,3.887164672481827e-12,3.8804280248964833e-13,1.0,1.0,1.0,1.0,1.0401942324835706e-16,9.332281191691042e-17,1.5514756437323489e-16,1.904179340015325e-15,5.332976714411048e-16
ripe,rgb,1.5303090430878363e-31,6.845790585131752e-30,5.394144770970073e-29,1.9798625714392135e-23,1.161791265988023e-22,0.9998877073688488,0.9999974787840714,1.2103858731468234e-17,1.1056617993075585e-19,4.8423894892095284e-20,1.352096188553179e-15,0.036531726837995326,0.11114873183736795,0.0957896291491828,8.348896641572972e-11,1.4903003980315392e-10,2.3631829399071803e-10,3.511352744168118e-10,2.98600702760549e-10,1.819456866655533e-26,7.837615460241943e-26,3.170190253033647e-25,1.5820159278476674e-22,4.815747393251241e-23,6.290155939364355e-85,6.354645087022292e-84,1.506655883084256e-83,1.4783031032383564e-82,1.0300582204259273e-75,3.421523832262013e-11,1.81864314777898e-10,7.580970988880954e-11,2.0041901769554582e-10,2.7066884160024884e-10,8.797941758910078e-10,0.004467135649442992,0.00917447646272698,0.0008437312538195573,0.0033684882339058463,0.0021423674318824604,1.2371205872981542e-10,6.417912929701117e-11,2.6805360063332415e-10,1.418970760409203e-09,9.672626814999461e-09,0.9999999997258924,0.9999999998064475,0.9999999998126738,0.9999999998773694,5.372932281258103e-05,0.0002521091669637758,0.0003482512026010701,0.0005394290200800953,0.001465597715993635,0.9999999999954101,0.9999999999931979,0.9999999999969968,3.630981014751093e-09,1.399557531101875e-07,1.05930586032441e-07,1.2424426887854242e-05,0.0006761689983672854,0.9997509444743092,0.9997804694753891,0.998594299788413,0.9986564067653768,0.9999978944224873,0.9999987597540457,0.9999985528949695,0.9999989703998844,0.999999047611928,0.9995378041318573,0.9991996605421134,0.994317078473043,0.9914392571924859,7.694982869331292e-27,2.852478551592096e-26,2.101930347108024e-25,4.4758227246214006e-26,1.7046045565002943e-25
semi,rgb,0.9929506153981139,0.9914685543379922,0.9811897724310663,0.7616796122907142,0.7875142108919035,6.33871036495049e-06,9.116528091118419e-06,0.004645652993053623,0.011138050060976715,0.013309469623883248,0.0017392232994814037,9.212606399063407e-06,7.974391184257164e-06,8.171811407478276e-06,0.00025716301388086144,0.00023358610019560874,0.0002165373387332459,0.00020299523530439232,0.00020597742761276373,0.9764183204054575,0.9579127206516598,0.9444296660681442,0.7935500938872488,0.7442736646150085,0.9999999999999969,0.9999999999999942,0.9999999999999925,0.999999999999986,0.9999999999988856,0.003195653865651351,0.003534672112137532,0.0031156145086312596,0.0025561038155630226,0.0022638282437929765,0.0015820310546008555,0.607064660419817,0.6089568832901794,0.7473962410115045,0.6824655772881866,0.7765954735388847,0.00029472739507851135,0.0003080320810425383,0.0002447741416735045,0.00018919926135124775,0.00012351125842638612,0.0003216428938232204,0.0003435041973275089,0.00034141108313327236,0.0003557805947938417,0.02604460593259592,0.027568401787527654,0.03744518839678377,0.014773717545260233,0.011895388826717613,2.2913346376857693e-05,9.49687019815819e-06,6.0967316154673114e-05,0.00013264568533620914,7.689942834840508e-05,0.00010219751671706494,4.880253112518379e-05,3.43133073576851e-05,4.5330296980059474e-06,4.958398036997269e-06,7.101937862949537e-06,7.066041169352826e-06,0.0006712563073580672,0.0001948331568074346,0.0006995225190650327,0.00017083206226368875,0.0006356245422360637,0.23838078998225257,0.2717432792133698,0.5403560182089653,0.5367298415601309,0.9606127946184824,0.9494967694437224,0.9179926031263514,0.9088541842142643,0.9033945616547111
semicircle,rgb,0.014784571659401427,0.04808638982950799,0.021253325528063843,0.011412653769329225,0.031105468701089392,7.232434336829873e-05,0.0005438290462429612,3.431763377724289e-07,1.3179638289252537e-07,1.1722684099181863e-07,2.2360753181618606e-07,4.752400867462773e-07,4.599723139138524e-07,4.405347046229856e-07,6.063478988864087e-07,6.334355600547436e-07,6.569114536901661e-07,6.785329756567613e-07,6.35985227261327e-07,0.12626529671985928,0.07011875987546354,0.06712506389479116,0.03762265813217618,0.013422532372798193,0.2969286600913649,0.2654473915713381,0.23308676013608834,0.1929673750910387,0.02848266433025069,0.00035595759648842946,0.0008591103315698589,0.0004629439351244417,0.00044061819014605384,0.00037985634374684997,0.00027456022217372237,0.1239708667061226,0.1589596646151423,0.17010807970994868,0.17479917866105332,0.27365220249723804,1.364114985794426e-06,1.035147051234269e-06,1.1653885376170359e-06,1.3710282784744445e-06,1.0186736536169563e-06,0.6839894343827921,0.7108099107619801,0.7093513339677905,0.7269984903131308,0.7368976898358474,0.8282769030544167,0.9014618813422309,0.6612748269533779,0.6377020680204192,0.02717434106294767,0.003948227716579158,0.12221670747805348,8.673192135718379e-08,9.537077993177327e-08,8.525429543908464e-08,1.1483101141562559e-07,1.6540634814457165e-07,1.3505091403904237e-06,1.4318568812721894e-06,1.0946380451071178e-06,1.1033513274741697e-06,0.6300401497956412,0.18765402061560957,0.6633676821469633,0.1605556815639424,0.6466104725090797,0.7042398945166978,0.713863678773632,0.8765966577950625,0.8519891744288489,0.0329444255663482,0.03257813446024923,0.02491100690840006,0.010396673710538047,0.015755387055078215
semicylinder,rgb,0.06788359004379964,0.15559785336955057,0.07953893957490499,0.03709384280091834,0.08125104071118261,0.00028844631472756365,0.0015910534320311036,7.746285750027388e-06,4.870489119094316e-06,4.6902929968831464e-06,5.274365772778749e-06,6.585886941198045e-06,6.631379873086456e-06,6.463767450605296e-06,8.423894492979875e-06,8.612448885630596e-06,8.777257265683267e-06,8.929740402089516e-06,8.551467911028322e-06,0.2750349413512694,0.17455600660855644,0.16493335162685085,0.09416961323763998,0.0416534916242762,0.9893993396116831,0.9866251970782526,0.9842404564287641,0.9790446750360468,0.8254697031494698,0.0012700172866373263,0.0025907734898479944,0.0015631144956932998,0.001480482030610632,0.0013031472838208806,0.0009797325260075455,0.8852610343102197,0.9071327724296406,0.9226347715752407,0.9197434743949416,0.9527854005275832,1.5005388651758106e-05,1.238706610006917e-05,1.3218679160609363e-05,1.4546234984165512e-05,1.1429120071555058e-05,0.7663330156317087,0.7908843150972429,0.7901236292964381,0.8081657146164416,0.7278732919857801,0.8129387575407249,0.885684129230019,0.6578158235139973,0.6361421061074263,0.07935098189358329,0.01611780582124797,0.2832254546981159,2.6745702678356577e-06,2.8743242791797347e-06,3.100466882707909e-06,3.7007422720134835e-06,5.3557023139141345e-06,2.2833324034155092e-05,2.515859388945519e-05,2.2433851948486032e-05,2.256257207964236e-05,0.6590214617575347,0.2405300512216995,0.6900691645506525,0.2113730106408486,0.6771780751302745,0.9806168047867287,0.9820510592703381,0.9938483077697543,0.9927445760886474,0.10165047976696472,0.09826073687138605,0.0764016462115695,0.03888124457089932,0.05303323166030356
shape,rgb,0.9999992076823006,0.9999993425192713,0.9999982881471005,0.9999739682809977,0.9999824471106478,0.009817680178342387,0.018589589393758262,0.5815374154846213,0.5628354842134606,0.5681280433717181,0.2915570259081029,0.0021910304410283445,0.0016317762172758158,0.0016188713213116546,0.11749975308076199,0.11040955998162552,0.10514700584169319,0.1008770207079477,0.09869256991686824,0.9999987115713891,0.9999973785293251,0.999996522334511,0.9999838066146045,0.9999727834466156,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999996,0.9999999999999714,0.9517194545877654,0.9642231867493336,0.953481860080372,0.9429198175462328,0.9335993264810544,0.8996067329839779,0.4435182967772397,0.4598854909371619,0.5602546083038796,0.5140556622012314,0.6151982070659006,0.19449951475796115,0.17884260065249283,0.15559488455242793,0.13369869853358643,0.07809247798207457,0.34778048863714917,0.3442063024689678,0.3413093189083024,0.3274137922190209,0.998211113637995,0.9982895428524052,0.9987879221749718,0.9964518399134961,0.9953830467313306,0.01080432906618387,0.0030467294892063275,0.025429340154274546,0.009736410904083333,0.005087527705277593,0.004196774384211264,0.0021571709845745685,0.0011805374495761395,0.0003155872768024812,0.0003056639899793757,0.0003280503318473471,0.00032722761827267457,0.7882616154691602,0.48391395683347793,0.7897371281401957,0.44378138877785345,0.7658631902926686,0.41068879373245654,0.4358649317926698,0.6604546084609416,0.6431970918070328,0.9999969913682147,0.9999961699231494,0.9999933692271058,0.9999906165067621,0.9999911439461469
shaped,rgb,0.9999999999999596,0.9999999999999649,0.9999999999997944,0.9999999999553055,0.9999999999751805,0.001990603928390501,0.004678755864678455,0.9928716242316858,0.9922183417404434,0.9925548827228822,0.9254584462388722,0.00023479511836457762,0.00012601759596492736,0.00012461619159838882,0.5262245578934549,0.48880405154927065,0.4596005104659393,0.4350702432484814,0.4251987724162515,0.9999999999998299,0.9999999999993736,0.9999999999988998,0.999999999978038,0.9999999999494134,1.0,1.0,1.0,1.0,1.0,0.9998920230062028,0.9999312842947063,0.9998946160883624,0.9998378448353776,0.9997814851510416,0.9994871397879256,0.33432861911991635,0.35044632353145233,0.5350940145989309,0.4445611158141612,0.6131052391331487,0.7681135216732583,0.73699840668074,0.661598757874939,0.5699865927450889,0.2892592097116738,0.32936577560578395,0.31195625773455493,0.3064690964545058,0.2717605586175351,0.9999990695339496,0.9999990217927254,0.9999994330827388,0.9999964842795002,0.9999940775575462,0.00042388876076974503,4.8271791048232465e-05,0.0016273945415948164,0.006200073159109554,0.0015684617703097812,0.0009960597403052417,0.0002395360379254359,6.070931199389518e-05,2.728333272208659e-06,2.461858435577506e-06,2.8879575003708794e-06,2.8687158208398018e-06,0.9718433500185969,0.7706380280707464,0.9711428651197852,0.7160758003815493,0.9624939565069855,0.19550036990353484,0.2262742697850812,0.5856148588390914,0.5580057628253684,0.9999999999992963,0.9999999999988558,0.9999999999967126,0.9999999999944471,0.9999999999946265
side,rgb,1.0,1.0,1.0,1.0,1.0,0.9995517334328867,0.979636712684322,0.9999999999999998,0.9999999999999869,0.9999999999999722,0.9999999999999762,0.9995427861639417,0.9954762260185602,0.9949091784640672,0.9999999999998084,0.9999999999997553,0.9999999999997031,0.9999999999996496,0.9999999999995952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.69164199251428e-34,4.635257378610485e-34,2.069991511634756e-34,2.6995863991544093e-34,6.228837367860687e-35,0.9999999999999871,0.9999999999999798,0.9999999999999616,0.9999999999999214,0.9999999999990155,7.142186598848745e-10,1.9299622503860867e-10,1.787253253152641e-10,3.9675772278419954e-11,0.9999999999970681,0.9999999999706182,0.9999999999030529,0.9999999999775637,0.999999999941156,7.388420984694432e-13,8.794470093728659e-13,8.212926698367311e-15,0.9999837960248548,0.9992050303455536,0.9430376062318994,0.37919824776994515,0.0013833448585547903,3.372249025946848e-07,8.203798796926892e-08,2.995796869636604e-08,2.9288105177761416e-08,0.10419409059071515,0.48642638225061746,0.046201335965467376,0.4701970395624621,0.02644428465417223,5.2512894118762005e-34,3.461966661740309e-34,2.0079821382039255e-35,2.2086456584914846e-35,1.0,1.0,1.0,1.0,1.0
