Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
मेहराब,shape,0.9999819127964465,0.9999416492426796,0.9998713568204969,0.9999974246449559,0.9998333523353049,2.897403968480616e-09,0.9985058857177231,0.9999991120011084,0.9999985343328973,0.9999985920015158,0.9999983154244726,3.424717914050032e-06,0.2739709884414771,2.6514339914042985e-05,1.647785498933446e-05,1.2761517477370257e-06,1.3092809631387448e-06,1.169738660191065e-05,7.490978906580116e-08,0.0007356573858935736,0.7215996471438357,0.6089969078111102,0.4539404566991723,6.20624297500418e-05,0.46683793516636046,0.03715032126434836,0.001069002358991561,0.00021813592144876226,0.0005314497146467678,0.004342854445131394,0.01700085434345166,0.0024555472094502035,0.0010506781503391658,0.00012858956608628763,0.001091030983382251,0.00964677089907368,0.0033319675222127578,1.7391166691386544e-07,4.430513097092001e-08,1.264108384172949e-05,2.7478187144293077e-05,0.00014140329115119472,7.113021879822531e-05,0.4053978353067118,0.09701681331272988,2.3469210918869143e-07,3.688841651117913e-08,1.388279189587232e-07,4.385263867382168e-07,1.470337180526731e-05,0.00012769672584716794,5.644103072305294e-05,6.022083971398833e-05,8.312940904838942e-05,1.637511994767797e-07,8.675497887124524e-08,3.4281112730794315e-08,0.009128019988100596,0.00011223435805432636,0.0005652731978083811,9.605822709048633e-06,8.973040064262092e-06,1.1652337753638996e-07,3.265295624575049e-07,1.6075400003188455e-06,1.4488469515394261e-06,3.652356917166594e-05,4.650177627154317e-06,2.6254331516767195e-07,8.435653971834978e-05,0.00025489805356091735,2.764076099873286e-06,9.574948386995707e-08,5.334335822231831e-08,2.2561779044855837e-06,0.017516406509718096,0.0017547654644842817,0.05827945002114517,0.00013924057308406382,0.015507914687623995
मेहराब,object,0.9999471359814671,0.9998690700052134,0.9998008012346433,0.9999849881690226,0.999743478460975,2.116597517074307e-09,0.9790206325726424,0.9999584376582348,0.9998996598457943,0.999977227954433,0.9999482734310964,2.4693352419575013e-06,0.05595693890116611,1.8687119039270387e-05,8.386018804555888e-06,5.138289898083193e-07,6.14699426863071e-07,5.2692245779283e-06,6.324455166637079e-08,0.001334299506694241,0.7602819699121086,0.7006404478471887,0.5605602449244527,0.0002199717213999502,0.9405894801478876,0.5507633445696715,0.07080327211214098,0.012234269094185029,0.011697318734244514,0.0019098139233345844,0.01134305368118938,0.0014705818356111919,0.0009293775200775239,9.121224903982798e-05,0.0011015278880903319,0.06456752029317647,0.023570371314400006,2.0391957433446567e-06,3.079559924952855e-07,0.0001042759533434605,1.432325548194995e-05,6.0102195078604375e-05,3.936541776307493e-05,0.12207028185073354,0.013701867762848511,8.84740447165931e-07,1.6963590190186743e-07,6.154489203370491e-07,1.5122667745617788e-06,3.7037102819356874e-05,0.00022977009019189862,0.00011111267429042199,7.122738227322295e-05,9.32602431197618e-05,2.422351089973194e-07,1.3298935614639715e-07,1.0976585612651726e-07,0.0013232294429254762,2.0014284724803632e-05,0.00012918262075365365,2.850338276514341e-06,3.1667968655293777e-06,5.954116412691828e-08,1.746808337153694e-07,6.505838616504122e-07,1.0012226464197713e-06,9.023201247595432e-05,1.1928832359483953e-05,1.3379195421068334e-06,0.00018600537624073775,0.0007170387262242229,1.5271976989325466e-05,5.65168013361394e-07,4.981459149863048e-07,1.0649182209240428e-05,0.035060272624748416,0.004997681810066132,0.07437209408830825,0.00030160302829810193,0.029329691239219007
या,rgb,0.9999999954824346,0.9999999970731499,0.999999988489971,0.9999995675552493,0.9999997773288091,0.0021231956474099616,0.006362946793814894,0.38029860849143776,0.2979037117175351,0.29537306243420147,0.10230850057667919,0.00012682352750485723,8.344557073326593e-05,8.174350037388071e-05,0.0318752540226196,0.02940351970608767,0.027617634816520024,0.026199011191306628,0.0250645435588989,0.9999999940181332,0.9999999834429363,0.9999999759263011,0.9999998051461034,0.9999995529029561,1.0,1.0,1.0,1.0,1.0,0.9857118520050397,0.9915960099095842,0.986912887759643,0.9825603104912497,0.978070545123783,0.9591858063538147,0.2506974484400005,0.27510863303965993,0.3835149136720651,0.3337048128426275,0.4739852457196,0.07815410352329837,0.06553785392963495,0.05448080006670281,0.04495239694952373,0.01973632652013653,0.5284239281659099,0.522689685156969,0.517991226303197,0.4949341369926966,0.9999409131998012,0.9999470854208696,0.9999685957488822,0.999846069426141,0.9997781005673928,0.0034975388262316245,0.0005049940097266937,0.012511601225690689,0.0006212299414585477,0.00026051220231903486,0.00018322682220196838,7.952559048073624e-05,3.562634903630496e-05,8.793224329454095e-06,8.295149711381822e-06,8.411352545008524e-06,8.394109318116259e-06,0.9459885226476988,0.6958950840269402,0.9470112101660644,0.6437165777594734,0.9362271670783462,0.3260011374889293,0.3544922152886122,0.6629950393224198,0.6329189994678805,0.9999999777127311,0.9999999694625741,0.9999999350901105,0.9999998833394034,0.9999998985655733
या,shape,0.9999999976886804,0.9999864681521026,0.9999995433740367,0.9996069769716999,0.999999822209911,0.9999999996147877,0.6721223519590577,0.9999999998747211,0.9999999999726394,0.9999999999999987,0.999999999999682,0.0013530580949114282,0.9999882478758565,0.9884472984024087,0.9999985746557637,0.9999995492827427,0.9999993663785542,0.9999999957266861,0.9999863851959206,0.9999971120656346,0.9999999944768849,0.99999988686042,0.999999933271666,0.9998963106914781,0.9999993299988562,0.999975502779206,0.9999525548558178,0.9999658832268307,0.999802745008011,0.9999980371144959,0.9999999992319748,0.9999999688823563,0.999995407565952,0.9999999982346011,0.9997357289843427,0.9999752079118996,0.9999740392866522,0.9996005972057178,0.9998086374290817,0.999930606861042,2.7929345401690474e-05,0.0016555373858445552,0.013942529793784254,0.0007251638493757248,0.9999999947126386,0.002113957393600513,3.380800580106084e-05,3.472021744091526e-05,5.796769395762444e-05,0.999507284298876,0.9998728732895686,0.9999975849700521,0.999846797110222,0.9999509324787139,7.778356896968756e-06,0.001741850199872168,8.844510026549392e-05,0.9999683440535324,0.9999966815391229,0.9999988735974448,0.9996846337861349,0.999998952164995,3.5882543515621554e-07,1.9616162433332583e-07,1.2822647897313091e-08,0.00015080410113865243,0.9996722371295669,0.9998805121323028,0.9999999133338009,0.9999838799292614,0.9998880295641914,1.4113331062800445e-07,1.4516483403366186e-08,6.898822600889506e-08,1.4293063003576906e-08,0.9999991582621119,0.9999620562770879,0.9999888827578656,0.9999997466659583,0.9999972311504135
या,object,0.9999976851000476,0.9998897969301911,0.999999612656897,0.9998107040448672,0.9999915062030735,0.9999183903137987,0.18631570621660556,0.999994105245512,0.9999808625607816,0.9999999994717148,0.9999996131851403,6.424452256679649e-05,0.681804995804518,0.6655880625926958,0.9986751058480442,0.9902046235270157,0.9929482590815712,0.9999762516092437,0.9590375481781075,0.9999947049672377,0.999999885678861,0.9999992302179835,0.999999455635065,0.9999609524013036,0.9999999988858363,0.9999999411927779,0.999999922990063,0.9999999706779132,0.99999952780695,0.9992198175986162,0.9999995356488696,0.9999892729410493,0.9999572968645261,0.999999015317096,0.9996265992956387,0.9998935427343073,0.9999485215656809,0.9997480911289084,0.9996923500453925,0.9999201670223109,8.919390818343434e-06,0.0005653879704971751,0.0015589869894982332,0.0001684511584468424,0.9998814024851419,0.013461627366888659,0.0008639272184673063,0.00027739707061362186,0.0003442503544015077,0.9996592197394795,0.9999050690889959,0.999997055608387,0.999840037845419,0.9998537601984465,8.716567642441165e-06,0.0006193430216565931,0.0003464340935520196,0.7806317843122822,0.9648035807729097,0.9991241873084447,0.8934948952404106,0.9971068406964827,5.722222971121618e-09,1.6197559880207756e-08,2.168853516070583e-10,1.0895108785706528e-06,0.9993226878627786,0.9996561435150145,0.9999987088589618,0.9999118134837135,0.9996970181756568,2.153441610805767e-07,2.7515272391725675e-07,4.942783271448497e-06,5.090938343977929e-07,0.9999983346310167,0.9999900658682965,0.9999971208803589,0.9999993834031189,0.9999980460626208
रंग,rgb,1.0,1.0,1.0,1.0,1.0,0.9999776661990522,0.9999999999560072,0.9999982292447608,0.9999999999149445,0.9999999999895133,0.9999689257594266,0.5973992066266773,0.8873419648179726,0.908539218542485,0.5840382149640396,0.49861653237615317,0.4325926938672314,0.37915186595560485,0.4096673917161503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999993752298,0.9999999999904823,0.9999999997827416,0.9999999995452138,0.9999999988076471,0.9999999879745888,1.0,1.0,1.0,1.0,1.0,0.5393278943959368,0.588235230407253,0.40977336595686487,0.2520374979889137,0.11022069710998424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999978029485597,0.9999990330112218,0.9999999994525777,0.9999999985847874,0.9999999999960045,0.9999999999955855,0.9999999999996936,0.9999999999999902,0.9999999999999902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
रंग,shape,0.9999997515265155,0.9999999845252048,0.9999996843331769,0.9999999999779423,0.9999888928781404,0.9999994249214387,0.9999999999959086,0.999999997184428,0.9999999999246869,0.9998557349280291,0.9999996711836774,0.9999999805554732,0.9999987735425709,0.999987258110478,0.9999887077724127,0.7517880201814374,0.955938092975613,0.010941222362677411,0.8690443198505579,0.9999998692917826,0.9999884345554961,0.9999079468257404,0.9999622558852683,0.999998450476505,0.9999995535499359,0.9999999811907591,0.9996885744570716,0.9999279545489892,0.9999834641204258,0.9999999069732852,0.9999983581506589,0.9999996666305763,0.9999983368813861,0.9989442010306067,0.9999996104036418,0.9996277895571342,0.9996302730919172,0.999922719630136,0.9999999999869724,0.9999999855842787,0.9999999999848042,0.9999999999902129,0.9999999999995841,0.999999999999889,0.9999999996844606,0.9999998222246639,0.999999974506423,0.9999990730763483,0.9999962253078358,0.9999997441493909,0.9999998704854512,0.9999999018675262,0.9999995992882929,0.9999910203881082,0.9999998271063942,0.9999999788646614,0.9999999712992332,0.9999963096089551,0.9999977372971011,0.9999994383725569,0.9999975625984426,0.9999997819773414,0.9999995323466386,0.9999991454372719,0.9999821924405385,0.9999922121348752,0.9999576166545792,0.9997251479286425,0.9995700049940406,0.9999846377173661,0.9999717817498004,0.9999930574366956,0.9999993133342983,0.9999999194899198,0.9999999012602672,0.9999983561994261,0.9999999999172617,0.9999958330478925,0.9999999989138104,0.9999956223177346
रंग,object,0.9999999370557164,0.9999999970246465,0.99999953144206,0.9999999997614213,0.9999874682083757,0.9999974663317615,0.9999999999303055,0.9999999885258125,0.9999999996912277,0.9996357749328958,0.9999987269118975,0.9999995391095792,0.9999846471652613,0.9997799155760051,0.9998918283038534,0.6150075913573421,0.8866999033837467,0.006585411046661136,0.41134916055490933,0.9999999346643274,0.9999976333771644,0.9999714685982672,0.9999842631784523,0.9999959421332147,0.9999995546238579,0.9999999858207997,0.9995852133408101,0.9998629847281059,0.9999278850639648,0.9999997348079649,0.9999959454462457,0.9999990787905699,0.999993758612291,0.9988209900732027,0.9999985285056142,0.9996588997304486,0.9996718041014859,0.9999342231994904,0.9999999999215698,0.9999999175430995,0.9999999991497364,0.9999999993051414,0.9999999999638876,0.999999999992168,0.9999999981870071,0.9999999516200516,0.9999999912532825,0.9999998378520679,0.9999994174445775,0.9999999615723133,0.9999999755370269,0.9999999803160263,0.9999999350552815,0.9999989483867807,0.9999998447214579,0.9999999615320158,0.9999999755127783,0.9999819718777786,0.9999886362181468,0.9999834130052355,0.9999535568136743,0.9999971425949981,0.9999968806268952,0.9999939611930005,0.9999208572504623,0.9999408685896587,0.9999902728726066,0.9998493262602355,0.9998129246292052,0.9999903597258751,0.9999921911406986,0.9999989696071513,0.999999850600969,0.9999999797277046,0.9999999690768541,0.999998142112661,0.999999999623377,0.9999882680127302,0.9999999979961549,0.9999949892076208
रबर,rgb,1.0,1.0,1.0,1.0,1.0,1.0370889109845663e-09,2.628594585643288e-08,0.9824817599723854,0.993027092368645,0.9949794726303453,0.17834704621703323,3.8209874302434785e-12,1.187270079606086e-12,1.1904234093017472e-12,0.00036654301551698124,0.0002544895337274995,0.0001913713192811781,0.00015036261849625925,0.00014002359455163608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989603057744,0.9999997461936794,0.9999991134661012,0.9999975508665642,0.9999948203481264,0.9999578238945456,0.9999998694648972,0.9999999039754609,0.9999999907888694,0.9999999723493344,0.9999999971109557,0.00374253785429075,0.002687966875716068,0.0011325445084887224,0.0004472392807806968,3.110770412257217e-05,0.7976897083450931,0.81313362181482,0.8050492586798577,0.7889530234379937,0.9999999999999394,0.9999999999999596,0.9999999999999933,0.9999999999985034,0.9999999999949354,7.232544217189007e-08,1.7547200373926203e-10,9.00044686915347e-06,2.023113309070858e-08,1.1005956101253906e-09,9.335350094128887e-10,3.751431321451233e-11,3.5648302599242073e-12,3.855382443503565e-15,4.122597410205179e-15,8.591830137299759e-15,8.4739571456995e-15,0.9998106405808799,0.8344408222141493,0.9998354504136098,0.6982738278343562,0.9996965737806934,0.9999988137893363,0.9999993663210721,0.99999999612464,0.9999999946361786,1.0,1.0,1.0,1.0,1.0
रबर,shape,0.9999930783101869,0.9999389096062008,0.999999807365654,0.9999999999985574,0.9999989486559537,0.9999999999999718,0.9999999999998648,0.9999996503413701,0.9999985515041729,0.999999999883356,0.9999997823088537,5.2144239781981066e-06,1.0,0.00029618761122044644,0.9999999999993936,0.9999999999999976,0.9999999999999991,0.9999999999929661,0.9999999994403004,0.9997200805330455,0.9999997092755172,0.9999911080977982,0.9999332075970143,0.9989000668637197,0.9999720576592303,0.9997860999879244,0.9998894681693391,0.9999317492066335,0.9999171628446739,0.9999999999999409,0.9999999983827497,0.9999999999980398,0.9999986441716522,0.9999999999999987,0.9999915204941291,0.9999985905212858,0.9999649152505838,0.9997943686947213,0.9999895303949741,0.9998311702251519,5.4230381093928425e-06,0.09212343188783925,0.016574188455378388,0.0011751888477459316,0.9998687839923537,1.339972136385533e-05,4.713742060233869e-05,4.581764262740787e-05,0.00011447827392033123,0.032797867772455656,0.1329822710206351,0.25997439585558496,0.008653641007071925,0.005306991227472388,1.4189457175177133e-06,0.000298061338189009,3.0663821159092244e-07,0.0005918516286006154,0.003683735234392351,0.1361894417438499,0.0006991979883946185,0.00022864222474525738,4.5063622748989455e-10,6.736978379630172e-07,4.624407991885704e-06,0.016539902053767465,0.9996973925699231,0.9993899544016456,0.999983963790395,0.9999585760431347,0.9994902414396679,0.0010041936272492406,1.1161348625285128e-11,7.346747370467414e-06,1.382225265635663e-09,0.9997057311648332,0.9999907328985076,0.9998769337168258,0.9999999999969706,0.9999919451718049
रबर,object,0.9998876406097267,0.9996758370505536,0.999998508405181,0.9999997605240486,0.9999558624886434,0.9999978761667901,0.9999828369903561,0.9954609052204705,0.9306804085874727,0.9999800688864685,0.9890327571317469,1.1050185532755262e-05,0.9999978405257524,0.00010430663324165487,0.9999364512722034,0.9999963393588209,0.9999976728601682,0.9999402009271623,0.9976897809916846,0.9996486391109122,0.9999981483268653,0.9999793384547935,0.9999301033902882,0.999415034627899,0.9999999005710988,0.999998081487976,0.9999995745823054,0.9999999718798754,0.9999997834171898,0.9999948038662849,0.9999862169441539,0.9999959274243128,0.9999121276476555,0.9999999930778338,0.9927879779711154,0.9999730126487983,0.9999434169836349,0.9997984327122351,0.9997411535128137,0.999881651614506,6.974240840633553e-06,0.0026137005367349265,0.0015785704338324043,6.881317353885994e-05,0.6046770289755922,0.0013460496656190724,0.0004426045510425031,0.00015419776048052086,0.0019355319583721534,0.37678206076400284,0.7092950578956144,0.9316535792151579,0.6237330130849494,0.46633324137946647,1.4062681395070005e-05,3.621841333455609e-05,9.026194735321467e-06,1.1618159520817623e-05,5.272595273841632e-05,0.008753688768036378,3.787109266874512e-05,5.7098055667769955e-05,1.572027527140323e-11,2.817043642465864e-08,5.841243968600705e-09,1.9468277726728102e-06,0.9995084028288732,0.9992261242353108,0.9999546656688368,0.9998599177704394,0.9996337993187548,0.00015062905590793586,1.499202266279939e-08,0.00013957629223182148,1.036725752555644e-06,0.9998501396903399,0.9999926950976643,0.9999048311488566,0.9999996859557603,0.9999522739815784
रब्बर,rgb,7.696606114930404e-29,4.536468982417683e-26,8.384641580463728e-27,2.128989832005982e-24,2.2616167513256256e-22,2.356815656709122e-13,5.394511182440364e-09,1.709590444362516e-34,2.9081381226235312e-36,1.7073952396615082e-36,1.299030381396996e-33,1.9452665648634957e-23,5.962524328276287e-23,4.9429647762366305e-23,9.923310457072565e-30,1.6056885527375916e-29,2.3676130746207117e-29,3.3176722189627114e-29,2.5711678018812305e-29,2.096382285272918e-22,5.1094972911019045e-23,1.0193714673000613e-22,5.4941590865009e-22,6.496512224902589e-24,1.1085400265497876e-49,1.6390688141419064e-49,1.4889921667969465e-49,1.842201107666994e-49,3.604859027311632e-49,8.86172156358851e-22,5.445418354407607e-20,3.6616734149195e-21,5.9462298921262125e-21,4.405459612346245e-21,3.2700564973470787e-21,0.9999999888031738,0.9999999975083806,0.9999999959715595,0.9999999978477645,0.9999999997893798,9.023370718056567e-29,2.939070762632093e-29,1.011454441047554e-28,4.625237471824245e-28,8.103157754423017e-28,0.999999999798985,0.9999999999272511,0.9999999999281908,0.9999999999727345,0.004333145880362193,0.10840316533138479,0.66657534682669,0.006094071658088697,0.008741195884722865,0.9999780860496431,0.971731221001916,0.9999999857206907,1.5506716605937608e-29,3.556753359879189e-28,8.31819508267171e-28,5.25050489487175e-26,7.324858057918748e-24,1.445815483655812e-16,2.9397835488110845e-16,7.000765861517359e-17,7.395162575792962e-17,0.9999914108388619,0.9836949176661438,0.9999967055068981,0.9714310579778396,0.9999970109027371,0.9999999999999984,0.9999999999999984,1.0,1.0,7.6961493862358985e-25,1.6318742092569802e-24,2.0942731808267363e-24,3.8220489741265615e-26,3.6441243172888236e-25
रब्बर,shape,0.0019439714361233974,0.07777642488662531,0.9924303266516596,0.9786481390145082,0.937414728093791,0.9298766244349573,0.9888911406123234,1.0075602588684195e-08,5.1965922696001325e-05,0.023819055966876158,0.43416001532217147,7.755919051877553e-07,0.004921020786533951,0.0004432111011748332,2.733118070308042e-05,0.00014876497151551502,0.00037183747860850534,0.4657131878693006,0.9999892403449437,0.8663159947259604,0.9980644775802309,0.9670884113054771,0.9873044102911548,0.999773393283551,0.9707852602585514,0.9978302996646414,0.9999705298035307,0.9997642774197945,0.9989624351702823,0.0003671665647414681,0.0086038682805502,0.009374696112654596,0.006609926244647545,0.989294967356435,0.9989662597694338,0.9999148009761634,0.9999811896876725,0.9993293157964366,0.9993299246664499,0.9996080637374716,2.617792201961447e-06,3.47784225234987e-07,4.0783519944602286e-07,0.00012019861620252622,0.00041508503592646795,0.8943048999063403,0.6099542146484533,0.12520000850638885,0.12579080602092654,0.002928534819784623,0.04095378083897061,0.09713350970013085,0.0005839790032899769,0.008682109032823385,0.023682484816187958,0.9824695243053064,0.03970978879859962,0.002221002643286112,4.9809324566254065e-05,0.0938175956930037,0.00424292881429424,0.0346095821497284,0.43553722824050684,0.4309335033835768,0.0009855980058733342,0.06028077554109019,0.999796836656018,0.9999992841218375,0.9999959839339738,0.9997935075879919,0.9992662656107408,0.10113815735171607,0.0015341886845614344,0.016062709772368244,0.0011284938626054688,0.8935960201639477,0.9933200060923781,0.9997744853433902,0.9999497603089733,0.9999141399391805
रब्बर,object,5.0672509992877826e-11,2.072770575445182e-11,7.770725471062409e-08,3.1847037541951425e-06,3.0587274667131594e-07,0.9573365080210152,0.93858319639521,2.1109195738010553e-07,3.0725348030938384e-07,6.298010720105517e-05,3.5986758425499664e-06,1.030553480313785e-05,0.039072818413134563,0.0002174349101048766,4.4683349960762885e-07,4.453700243430683e-07,7.073059989537111e-07,5.650087710502256e-07,2.1993433836408764e-05,3.831313755442928e-09,9.056559793598095e-07,3.526789830939684e-08,2.94873659458635e-07,6.357512589197703e-08,4.99493795842836e-20,2.791913409347049e-20,3.8951193429805596e-17,4.643862583371212e-17,1.798542148948012e-17,5.890121350336078e-05,0.00012965965290901945,0.00015842560989929975,7.447254849756924e-05,0.001001749137099018,1.939991349581585e-05,0.9999718313454622,0.9999953741969007,0.999991888236384,0.9999459101164094,0.9999945918027527,6.459580857272539e-08,1.4812335715853572e-07,5.6800207836996165e-08,7.779705589093124e-08,1.8787279840612667e-06,0.9889449411545439,0.9907711195277883,0.9071379519012698,0.9329230920786119,9.779866294333456e-05,0.000724377033532177,0.006087652743461626,0.00011955812325671955,0.00025911173747499857,0.760760051043458,0.8413907535135683,0.9255349900786952,2.2886830141270517e-10,1.9496591559752513e-10,5.1045311041725185e-09,1.8122201974650507e-08,8.261644027360405e-08,1.200196083378533e-06,2.148755684493956e-05,1.355160379094568e-07,2.0557544347497092e-06,0.9998067446157792,0.9998401111293078,0.9999905751471736,0.9995833379496958,0.9997639566226265,0.9967622486696005,0.994086896709836,0.9998958655820402,0.996064375418273,4.2422930507976626e-07,2.493512789489442e-07,1.479702027048042e-06,1.5867282699852149e-06,8.703109544822414e-08
रह,rgb,0.9998717847168194,0.9988962656761994,0.9985624790803428,0.904946419440881,0.7404078369542861,1.1635079164506563e-06,1.4011055921547493e-07,0.9980459272515867,0.9999379189177139,0.9999652725613133,0.9942573241386156,0.004936806070213799,0.0043805495101084755,0.004940910941139807,0.474262315867903,0.4133305278889313,0.3663461599278854,0.3277374604332372,0.35814840533171727,0.9663055537173092,0.9601094859388203,0.9373900082256938,0.6968675385375699,0.8630801244223314,1.0,1.0,1.0,1.0,1.0,0.004770539659566228,0.001614514815665809,0.0031221525629980948,0.0023509239862104098,0.0023416338176824917,0.001969968622277741,0.9870856940505822,0.9809504018571991,0.9942687700720705,0.9884280049629445,0.9902805716396169,0.23187472690182234,0.3391577337921606,0.2181605233726437,0.11880351795531573,0.09272662391772853,2.4879061751753436e-09,2.511966150981855e-09,2.5181438395465676e-09,2.597363895921407e-09,1.0071144132894269e-06,5.625142902372073e-07,4.3071372396652963e-07,6.029932261494546e-07,4.7661607636231204e-07,1.2527125006306502e-08,4.029635244470771e-08,1.0074320144453714e-08,0.9220420279954396,0.8074097111098223,0.9172841258975302,0.654584736483217,0.4253484671165687,0.0008082335594444803,0.0009552864198250924,0.003115712938541775,0.0030511067731675036,5.796203897008478e-09,8.779701299178665e-09,5.291233894802665e-09,8.991443340040394e-09,5.030705616391718e-09,0.041701124442397736,0.05579906525973991,0.12497826583804672,0.15943798961983094,0.9885807214308624,0.9818797891822661,0.9685749100115378,0.989128833147642,0.977560192715972
रह,shape,0.9982487034124486,0.39072559370191445,0.6293305291740384,0.04242155439057238,0.9206043655210222,0.9806864620747343,1.0015590959645524e-06,0.999990507877234,0.9999755417293074,0.9999999440376011,0.9999993493568838,0.00483761360175814,0.003812265452163447,5.769554799053279e-05,0.0001452566791881656,0.0038287001049241336,0.001736236581797762,0.001511985984088712,0.9528374628096903,0.9994512640411322,0.9999852326033126,0.9999842661662329,0.9999920107620043,0.8909494173115536,0.9983871446303668,0.9995865953568666,0.9998117252224163,0.999769423200416,0.9936726590714746,8.854159957009545e-05,0.021264823647475773,0.0018767413562151961,0.09059566442918279,0.07430650713385711,0.21707767590564161,0.0006655463975257003,0.0008530409958390455,0.003475513273501466,0.003189311009753946,0.014586034846096574,0.995095287974585,0.9916000658938482,0.9544279240728781,0.9923111180073522,0.9998145917093467,0.00043320281877159104,0.0003027515678366976,0.0005931839652679587,0.0012450215518926013,0.5750495629249522,0.5450429524246894,0.9865498719095809,0.7921863198161647,0.9815055406344104,0.056081382663455984,0.0018000482703295466,0.023578291987513048,0.9998523584500737,0.9997211092570711,0.9996298234743337,0.9999532112746965,0.9993516882866393,0.0007710477517639518,0.003312572928210454,0.002799671542914667,0.008679182085246073,0.765928617652525,0.9219074857500887,0.9939291744847323,0.9981106466064056,0.9935783128603477,0.0006816125928813362,0.0002669461873949537,0.00014502039957160504,0.0008401123530793563,0.04278553450726974,0.27311290400058064,0.0009344375390518174,0.00023645097619002533,0.010513792924894575
रह,object,0.9975442163094506,0.6956263049502912,0.782721615367452,0.0979716299473195,0.918246866758413,0.8448593781687538,1.5450514193439594e-06,0.9999624113335689,0.9999871961137118,0.9999999100193705,0.9999977768086955,0.004996093511728471,0.0235997920483141,0.0007497853908988055,0.02521682239764779,0.2638955425996428,0.15249594972643915,0.14514143109519997,0.9975893141500018,0.9993495766291035,0.9999399870767873,0.9999549846754817,0.9999687325252958,0.9780092869982154,0.9999999921762944,0.9999999983540926,0.9999999990967681,0.9999999979640808,0.9999999525314129,0.000878736624391968,0.02349442300332975,0.00811648810743346,0.07727163718905464,0.21337562794567289,0.5676865309088952,0.02806129603730471,0.030634653544552446,0.1516392602450319,0.12174860165050505,0.4558733034233084,0.9827106868355883,0.986276740294585,0.9656647856296391,0.9815017438145877,0.9993810291075638,0.0002367587527746819,0.0001710689677799479,0.0003373864516300311,0.0005756805906311895,0.1615189170148626,0.12388529604233062,0.6784162161649008,0.2258224367521223,0.6804706579697951,0.02507635211867233,0.00595677340573262,0.011514862545544813,0.9999901431659443,0.9999807613776461,0.9999790568144367,0.9999946024489627,0.999946377103034,0.111017500965538,0.19024893126868742,0.2595954038035696,0.4843017651469512,0.12093423074941968,0.35576592085065273,0.657832410712464,0.8854835930528031,0.6478859237357424,0.01101796151090295,0.0070611561253797386,0.00422236391511095,0.013680766070120441,0.06396722157569915,0.31901073798558993,0.006926637516845823,0.005218715797622742,0.16171270281246916
