input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
handles,0.7433333333333333,1.0,0.6499999999999999,0.75,1,25
camera,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7783333333333333,0.6166666666666667,1.0,0.7547619047619047,5,21
banana,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.6983333333333334,1.0,0.6,0.7166666666666666,1,26
phone,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.5666666666666667,1.0,0.5999999999999999,0.7,1,25
cereal,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9349999999999999,1.0,0.9,0.9400000000000001,2,27
hair,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
coca,0.76,1.0,0.7166666666666666,0.8,1,26
crackers,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
plate,0.5666666666666667,1.0,0.45,0.6166666666666667,1,25
calculator,0.25,0.6,0.4666666666666666,0.47333333333333344,1,26
tissues,0.7533333333333333,1.0,0.6333333333333333,0.75,1,26
juice,0.53,1.0,0.5166666666666666,0.65,1,26
pink,0.6166666666666666,1.0,0.5,0.65,1,25
lemon,0.43833333333333335,0.85,0.5666666666666667,0.5833333333333333,1,26
peach,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.30000000000000004,0.5,0.4666666666666666,0.4666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
blue,0.6933333333333334,1.0,0.5666666666666667,0.7,1,25
used,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
ball,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.7133333333333333,1.0,0.7166666666666666,0.8,1,26
garlic,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
cleaning,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
pair,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
container,0.4966666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
tomato,0.6566666666666666,0.9,0.6166666666666666,0.6833333333333333,1,26
cellphone,0.6066666666666667,1.0,0.5166666666666666,0.65,1,26
potato,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
light,0.9266666666666667,1.0,0.9,0.9400000000000001,2,26
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.9266666666666665,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6412962962962964
F1-Score:  0.6823412698412697
Precision:  0.889814814814815
Recall:  0.6111111111111112
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.605,1.0,0.5499999999999999,0.6833333333333333,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
keyboard,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8766666666666667,1.0,0.7833333333333333,0.85,1,26
flashlight,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.545,0.5,0.7833333333333333,0.5900000000000001,1,26
folded,0.7166666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
jam,0.7683333333333333,1.0,0.65,0.75,1,26
black,0.8483333333333334,0.7083333333333333,1.0,0.8171428571428571,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.46333333333333326,1.0,0.5499999999999999,0.6666666666666666,1,26
soccer,0.47666666666666657,1.0,0.5,0.6333333333333334,1,26
hat,0.7166666666666666,1.0,0.6666666666666666,0.75,1,26
brown,0.95,1.0,0.9333333333333332,0.96,2,24
coffee,0.705,1.0,0.6,0.7166666666666667,1,25
handle,0.8016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.735,1.0,0.5999999999999999,0.7166666666666667,1,25
towel,0.5883333333333333,1.0,0.55,0.6833333333333333,1,26
chips,0.74,1.0,0.6499999999999999,0.75,1,26
stapler,0.775,1.0,0.75,0.8166666666666667,1,26
onion,0.48,1.0,0.41666666666666663,0.5833333333333333,1,26
bag,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
sponge,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,25
special,0.6933333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
colgate,0.73,1.0,0.65,0.75,1,26
leaf,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
tube,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
cell,0.46499999999999997,0.6,0.6499999999999999,0.5566666666666668,1,26
mug,0.7516666666666667,1.0,0.6333333333333333,0.75,1,25
yogurt,0.6466666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
plantain,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
red,0.8333333333333333,0.7083333333333333,1.0,0.8023809523809522,3,24
pepper,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7383333333333333,1.0,0.6333333333333333,0.75,1,26
toothbrush,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
binder,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.45,1.0,0.5333333333333332,0.65,1,26
pliers,0.65,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8966666666666667,1.0,0.8,0.8666666666666666,1,26
thins,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
package,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
k,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
jelly,0.6366666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
fruit,0.8033333333333333,0.85,0.8333333333333334,0.8133333333333332,2,25
apple,0.5716666666666667,0.95,0.5833333333333333,0.6666666666666667,1,25
bell,0.3883333333333333,1.0,0.45,0.6,1,26
battery,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
jar,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
bound,0.655,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.6599999999999999,1.0,0.65,0.75,1,26
brush,0.4966666666666667,1.0,0.4499999999999999,0.6,1,26
scissors,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
lime,0.73,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.7,1.0,0.6499999999999999,0.75,1,26
top,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
spiral,0.5683333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.8133333333333332,1.0,0.7833333333333333,0.85,1,25
camera,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
eraser,0.6833333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.6649999999999999,0.5266666666666666,1.0,0.6764285714285714,5,21
banana,0.39166666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
pitcher,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
phone,0.5183333333333333,0.55,0.5999999999999999,0.53,1,26
stick,0.5999999999999999,1.0,0.5166666666666666,0.65,1,25
cereal,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.48500000000000004,0.95,0.4833333333333333,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6166666666666666,1.0,0.4999999999999999,0.65,1,26
can,0.915,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.7416666666666666,1.0,0.65,0.75,1,26
crackers,0.6883333333333332,1.0,0.65,0.75,1,26
plate,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333334,1,25
calculator,0.525,1.0,0.4,0.5666666666666667,1,26
tissues,0.765,1.0,0.5833333333333333,0.7166666666666667,1,26
juice,0.5516666666666666,1.0,0.4166666666666667,0.5833333333333333,1,26
pink,0.5966666666666667,1.0,0.6333333333333332,0.7333333333333333,1,25
lemon,0.6066666666666667,0.85,0.5833333333333333,0.6166666666666667,1,26
peach,0.5183333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
bowl,0.25166666666666665,0.5,0.4666666666666666,0.4666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7499999999999999,1.0,0.7,0.7833333333333333,1,26
blue,0.805,1.0,0.7333333333333333,0.8166666666666668,1,25
used,0.7816666666666666,1.0,0.6333333333333333,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
ball,0.755,1.0,0.6499999999999999,0.75,1,25
notebook,0.7616666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
garlic,0.6533333333333333,1.0,0.5666666666666667,0.7,1,26
cleaning,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
pair,0.9199999999999999,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.705,1.0,0.6499999999999999,0.75,1,25
tomato,0.74,0.95,0.6666666666666666,0.7333333333333334,1,26
cellphone,0.605,0.5,0.7,0.5666666666666667,1,26
potato,0.75,1.0,0.7333333333333333,0.8,1,25
light,0.915,1.0,0.8666666666666666,0.9200000000000002,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,23
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6479938271604938
F1-Score:  0.6850859788359789
Precision:  0.8892901234567901
Recall:  0.6138888888888888
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.515,1.0,0.4833333333333333,0.6333333333333334,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5133333333333333,0.95,0.4499999999999999,0.5666666666666667,1,24
keyboard,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
glue,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
flashlight,0.6133333333333334,0.95,0.6,0.6833333333333333,1,26
cup,0.39166666666666666,0.5,0.5499999999999999,0.5033333333333333,1,25
folded,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
jam,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
black,0.86,0.75,1.0,0.8514285714285714,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
soccer,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
hat,0.7433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.5616666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
handle,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
food,0.7733333333333332,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
chips,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
stapler,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.8133333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
sponge,0.6849999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.4583333333333333,1.0,0.4333333333333333,0.5833333333333333,1,25
special,0.5,1.0,0.6166666666666666,0.7166666666666666,1,26
colgate,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.6383333333333333,1.0,0.55,0.6833333333333333,1,26
tube,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.6216666666666666,1.0,0.6,0.7166666666666667,1,26
yogurt,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.7966666666666666,0.95,0.7499999999999999,0.7833333333333333,1,26
red,0.7983333333333333,0.6583333333333333,1.0,0.7757142857142857,3,26
pepper,0.6466666666666666,1.0,0.65,0.75,1,26
wheat,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
kleenex,0.6216666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
toothbrush,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
binder,0.8416666666666668,1.0,0.7833333333333333,0.85,1,26
baseball,0.6249999999999999,1.0,0.5166666666666666,0.65,1,26
pliers,0.6266666666666667,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7383333333333333,1.0,0.6,0.7166666666666666,1,26
thins,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
package,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
k,0.5166666666666666,1.0,0.5833333333333333,0.7,1,26
jelly,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.6583333333333333,0.55,0.8666666666666666,0.6266666666666667,2,25
apple,0.6233333333333333,0.75,0.6333333333333333,0.5833333333333333,1,25
bell,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
battery,0.8316666666666667,0.95,0.7333333333333333,0.7833333333333333,1,26
jar,0.7350000000000001,0.95,0.5833333333333333,0.6833333333333333,1,26
bound,0.6416666666666666,1.0,0.6499999999999999,0.75,1,26
lettuce,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333334,1,26
brush,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
scissors,0.6966666666666667,1.0,0.65,0.75,1,26
lime,0.635,1.0,0.4833333333333333,0.6333333333333333,1,25
toothpaste,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
spiral,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
handles,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.6799999999999999,1.0,0.65,0.75,1,26
creamer,0,0,0,0,1,26
white,0.7516666666666667,0.5583333333333333,1.0,0.7057142857142858,5,21
banana,0.5833333333333333,0.95,0.5999999999999999,0.6666666666666666,1,26
pitcher,0.605,1.0,0.5166666666666666,0.65,1,26
phone,0.63,1.0,0.6833333333333332,0.7666666666666666,1,26
stick,0.5016666666666667,1.0,0.5166666666666666,0.65,1,25
cereal,0.7266666666666667,1.0,0.5833333333333333,0.7,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
hair,0.5883333333333333,0.85,0.6333333333333333,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6916666666666667,1.0,0.6,0.7166666666666666,1,26
can,0.915,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.6966666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
crackers,0.5983333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.8083333333333332,1.0,0.7833333333333333,0.85,1,25
calculator,0.6183333333333333,0.75,0.55,0.5666666666666667,1,26
tissues,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
juice,0.705,1.0,0.7,0.7833333333333333,1,26
pink,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.5416666666666666,0.85,0.5499999999999999,0.6,1,26
peach,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bowl,0.34,0.5,0.6,0.52,1,26
camouflage,0,0,0,0,1,26
digital,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.5766666666666667,1.0,0.4999999999999999,0.6333333333333333,1,25
used,0.73,1.0,0.6499999999999999,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
ball,0.6216666666666667,1.0,0.5833333333333333,0.7,1,25
notebook,0.7299999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
garlic,0.705,0.95,0.6666666666666666,0.7333333333333333,1,26
cleaning,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.89,1.0,0.8333333333333333,0.9,2,26
container,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.45833333333333337,0.6,0.5833333333333333,0.53,1,26
cellphone,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
potato,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
green,0.8916666666666668,0.7916666666666667,1.0,0.8704761904761904,3,24
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6434413580246913
F1-Score:  0.6805246913580247
Precision:  0.8861882716049382
Recall:  0.6117283950617284
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5716666666666665,1.0,0.5166666666666666,0.65,1,24
yellow,0.96,0.9,1.0,0.9333333333333332,6,25
looks,0.505,0.8,0.4666666666666666,0.5333333333333333,1,24
keyboard,0.755,1.0,0.6833333333333333,0.7833333333333334,1,26
glue,0.48,1.0,0.4499999999999999,0.6,1,26
milk,0,0,0,0,1,26
cola,0.36666666666666664,1.0,0.4833333333333332,0.6166666666666666,1,26
flashlight,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.18333333333333335,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
jam,0.675,1.0,0.65,0.75,1,26
black,0.8833333333333332,0.7333333333333333,1.0,0.8266666666666665,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.6216666666666667,1.0,0.65,0.75,1,26
hat,0.625,1.0,0.5333333333333332,0.6666666666666666,1,26
brown,0.9349999999999999,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.51,1.0,0.4333333333333333,0.5833333333333333,1,25
handle,0.5666666666666667,1.0,0.5166666666666666,0.65,1,25
food,0.6883333333333332,1.0,0.65,0.75,1,26
towel,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.41666666666666663,1.0,0.45,0.6,1,26
stapler,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.42666666666666664,1.0,0.45,0.6,1,26
bag,0.5083333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
sponge,0.63,1.0,0.55,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
special,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.6733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
tube,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
cell,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
mug,0.7416666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
yogurt,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.6016666666666667,1.0,0.4999999999999999,0.65,1,26
red,0.6716666666666665,0.4666666666666666,1.0,0.6133333333333334,3,26
pepper,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
kleenex,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
toothbrush,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
binder,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
baseball,0.735,1.0,0.6499999999999999,0.75,1,26
pliers,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
thins,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
package,0.6183333333333333,0.95,0.6,0.6833333333333333,1,26
k,0.5833333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.655,1.0,0.55,0.6833333333333333,1,26
fruit,0.6666666666666666,0.5166666666666666,0.9,0.6300000000000001,2,25
apple,0.4616666666666666,0.8,0.5666666666666667,0.5666666666666667,1,25
bell,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
battery,0.7050000000000001,0.95,0.6166666666666666,0.7,1,26
jar,0.7083333333333333,0.85,0.75,0.7166666666666667,1,26
bound,0.8549999999999999,1.0,0.75,0.8333333333333333,1,26
lettuce,0.7016666666666667,0.95,0.5999999999999999,0.6833333333333333,1,26
brush,0.7066666666666667,1.0,0.6,0.7166666666666667,1,26
scissors,0.6,1.0,0.5999999999999999,0.7,1,26
lime,0.6499999999999999,1.0,0.6666666666666666,0.75,1,25
toothpaste,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
top,0.75,1.0,0.7166666666666666,0.8,1,26
spiral,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.5216666666666667,1.0,0.4833333333333333,0.6333333333333333,1,25
camera,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
eraser,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7649999999999999,0.5833333333333333,1.0,0.7228571428571429,5,21
banana,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
pitcher,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
stick,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.45999999999999996,1.0,0.4499999999999999,0.6,1,26
bulb,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.7000000000000001,0.95,0.7,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6433333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
crackers,0.675,1.0,0.6166666666666666,0.7166666666666666,1,26
plate,0.7216666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
calculator,0.5066666666666667,0.6,0.7,0.5733333333333334,1,26
tissues,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
juice,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
pink,0.5,1.0,0.4666666666666666,0.6,1,25
lemon,0.5116666666666666,0.7,0.55,0.5566666666666666,1,26
peach,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
bowl,0.26666666666666666,0.5,0.4666666666666666,0.4666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
blue,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.7333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7483333333333333,1.0,0.6,0.7166666666666666,1,26
ball,0.705,1.0,0.7,0.7833333333333333,1,25
notebook,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
pair,0.8316666666666667,1.0,0.7666666666666667,0.86,2,27
container,0.505,1.0,0.5166666666666666,0.65,1,25
tomato,0.45166666666666666,0.65,0.5666666666666667,0.53,1,26
cellphone,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
potato,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
green,0.8683333333333334,0.7,1.0,0.8047619047619048,3,23
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6115895061728396
F1-Score:  0.6611816578483244
Precision:  0.8805555555555556
Recall:  0.5901234567901233
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.8283333333333334,1.0,0.65,0.7666666666666667,1,24
keyboard,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
glue,0.7433333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
flashlight,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
cup,0.12333333333333334,0.4666666666666666,0.5166666666666666,0.4566666666666667,1,26
folded,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.61,1.0,0.5333333333333333,0.6666666666666666,1,26
black,0.8850000000000001,0.7416666666666666,1.0,0.8323809523809522,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5999999999999999,1.0,0.5999999999999999,0.7,1,26
soccer,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
hat,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
brown,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.8716666666666667,1.0,0.7833333333333333,0.85,1,25
handle,0.325,1.0,0.4333333333333333,0.5833333333333333,1,25
food,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
towel,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.595,1.0,0.55,0.6833333333333333,1,26
stapler,0.7333333333333333,1.0,0.7,0.7833333333333334,1,26
onion,0.59,0.9,0.5499999999999999,0.6166666666666667,1,26
bag,0.6333333333333333,1.0,0.7,0.7833333333333333,1,26
sponge,0.575,1.0,0.4666666666666666,0.6166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6183333333333334,1.0,0.55,0.6833333333333333,1,25
special,0.6183333333333333,1.0,0.5166666666666666,0.65,1,26
colgate,0.8300000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
leaf,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
tube,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
cell,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
mug,0.6100000000000001,1.0,0.5166666666666666,0.65,1,25
yogurt,0.7266666666666666,1.0,0.7,0.7833333333333333,1,26
plantain,0.75,1.0,0.6833333333333333,0.7666666666666666,1,26
red,0.65,0.5483333333333333,1.0,0.6776190476190476,3,26
pepper,0.61,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.8916666666666666,1.0,0.8,0.8666666666666666,1,26
