input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
creamer,0,0,0,0,1,26
white,0.9416666666666668,1.0,0.9,0.9400000000000001,5,21
banana,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
pitcher,0.6666666666666667,1.0,0.7,0.7833333333333333,1,26
phone,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
stick,0.8416666666666666,1.0,0.7833333333333333,0.85,1,25
cereal,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.8800000000000001,1.0,0.8666666666666668,0.9200000000000002,2,27
hair,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.6733333333333333,1.0,0.6499999999999999,0.75,1,26
crackers,0.5349999999999999,1.0,0.4499999999999999,0.6,1,26
plate,0.725,1.0,0.7,0.7833333333333333,1,25
calculator,0.595,0.55,0.7666666666666666,0.5900000000000001,1,26
tissues,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.635,1.0,0.5999999999999999,0.7166666666666666,1,26
pink,0.6033333333333333,1.0,0.5333333333333333,0.6666666666666666,1,25
lemon,0.6,1.0,0.6666666666666666,0.75,1,26
peach,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
bowl,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6583333333333334,1.0,0.6,0.7166666666666667,1,26
blue,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333334,1,25
used,0.2916666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.4766666666666667,1.0,0.4499999999999999,0.6,1,26
ball,0.5633333333333332,1.0,0.5833333333333333,0.7,1,25
notebook,0.85,1.0,0.7833333333333333,0.85,1,26
garlic,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
cleaning,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
container,0.775,1.0,0.7166666666666666,0.8,1,25
tomato,0.7483333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
cellphone,0.5383333333333333,1.0,0.5,0.6333333333333334,1,26
potato,0.825,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6633641975308643
F1-Score:  0.6890123456790122
Precision:  0.895216049382716
Recall:  0.6109567901234568
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666666,1,25
yellow,0.8066666666666666,0.8,0.7166666666666666,0.7133333333333334,6,24
looks,0.565,0.9,0.5166666666666666,0.6,1,24
keyboard,0.755,1.0,0.7166666666666666,0.8,1,26
glue,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.425,1.0,0.4833333333333334,0.6166666666666666,1,26
cup,0.5833333333333333,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.5883333333333334,1.0,0.4333333333333334,0.6,1,26
jam,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
black,0.8733333333333334,0.7,1.0,0.8066666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.5633333333333332,1.0,0.4833333333333333,0.6333333333333334,1,26
hat,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.95,1.0,0.9333333333333332,0.96,2,24
coffee,0.46333333333333326,1.0,0.4999999999999999,0.6333333333333333,1,26
handle,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
food,0.3883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,24
towel,0.5966666666666666,1.0,0.5166666666666666,0.65,1,26
chips,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
stapler,0.5766666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
onion,0.47166666666666657,1.0,0.4499999999999999,0.6,1,26
bag,0.7133333333333333,1.0,0.65,0.75,1,26
sponge,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5816666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
special,0.5216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.5883333333333334,1.0,0.5166666666666666,0.65,1,26
leaf,0.73,1.0,0.6166666666666666,0.7333333333333334,1,26
tube,0.46333333333333326,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
mug,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
yogurt,0.6466666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
plantain,0.4966666666666667,0.9,0.5166666666666666,0.5833333333333333,1,26
red,0.7849999999999999,0.8,0.5,0.6133333333333334,3,24
pepper,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
wheat,0.8816666666666666,1.0,0.75,0.8333333333333333,1,26
kleenex,0.6733333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
toothbrush,0.6466666666666667,1.0,0.6499999999999999,0.75,1,26
binder,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.7433333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
pliers,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
thins,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
package,0.5999999999999999,1.0,0.5166666666666666,0.65,1,26
k,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
jelly,0.46333333333333326,1.0,0.4499999999999999,0.6,1,26
fruit,0.6833333333333333,0.6666666666666667,0.8666666666666666,0.7333333333333334,2,25
apple,0.635,0.9,0.5999999999999999,0.6666666666666666,1,25
bell,0.755,1.0,0.7166666666666666,0.8,1,26
battery,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
jar,0.5,1.0,0.4833333333333332,0.6166666666666666,1,26
bound,0.7233333333333334,1.0,0.6,0.7166666666666667,1,26
lettuce,0.675,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
scissors,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
lime,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.5633333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.5916666666666666,1.0,0.4499999999999999,0.6,1,26
spiral,0.6916666666666667,1.0,0.65,0.75,1,26
handles,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,25
camera,0.6466666666666667,1.0,0.5666666666666667,0.7,1,26
eraser,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.95,1.0,0.9333333333333332,0.96,5,20
banana,0.4883333333333333,0.9,0.4999999999999999,0.5666666666666667,1,26
pitcher,0.4716666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.6799999999999999,1.0,0.5666666666666667,0.7,1,25
cereal,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
bulb,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
hair,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5249999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
can,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.4216666666666667,1.0,0.4333333333333333,0.5833333333333333,1,26
crackers,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333334,1,26
plate,0.6733333333333333,1.0,0.65,0.75,1,25
calculator,0.6883333333333332,0.8,0.7166666666666666,0.6666666666666667,1,26
tissues,0.765,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
pink,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
lemon,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.705,1.0,0.5833333333333333,0.7,1,26
bowl,0.665,1.0,0.5166666666666666,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
blue,0.7849999999999999,1.0,0.7166666666666666,0.8,1,25
used,0.43999999999999995,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6183333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.55,1.0,0.4833333333333333,0.6333333333333333,1,26
cleaning,0.6916666666666667,1.0,0.5666666666666667,0.7,1,26
pair,0.8416666666666668,1.0,0.8333333333333333,0.9,2,27
container,0.66,1.0,0.5166666666666666,0.6666666666666667,1,25
tomato,0.6033333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
cellphone,0.64,1.0,0.4999999999999999,0.65,1,26
potato,0.7716666666666666,1.0,0.7166666666666666,0.8,1,25
light,0.8933333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6218364197530862
F1-Score:  0.6611419753086418
Precision:  0.8969135802469137
Recall:  0.5720679012345679
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,24
yellow,0.7933333333333333,0.8,0.7,0.7066666666666668,6,23
looks,0.43000000000000005,0.8,0.5166666666666666,0.55,1,24
keyboard,0.5850000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.58,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.9350000000000002,1.0,0.85,0.8999999999999998,1,26
flashlight,0.4716666666666667,1.0,0.41666666666666663,0.5833333333333334,1,26
cup,0.37833333333333335,0.5,0.5833333333333333,0.51,1,26
folded,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
jam,0.43,1.0,0.4666666666666666,0.6166666666666667,1,26
black,0.8466666666666667,0.6,1.0,0.7333333333333334,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.55,1.0,0.5166666666666666,0.65,1,26
soccer,0.6083333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
hat,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
brown,0.9266666666666665,1.0,0.9,0.9400000000000001,2,24
coffee,0.7066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
handle,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
food,0.9166666666666666,1.0,0.8833333333333332,0.9166666666666666,1,25
towel,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.75,1.0,0.6833333333333333,0.7666666666666666,1,26
stapler,0.58,1.0,0.5833333333333333,0.7,1,26
onion,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
bag,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
sponge,0.7433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6766666666666665,1.0,0.65,0.75,1,26
special,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
colgate,0.6599999999999999,1.0,0.4999999999999999,0.65,1,26
leaf,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
tube,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
cell,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666666,1,25
yogurt,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.7849999999999999,0.7,0.41666666666666663,0.52,3,25
pepper,0.7266666666666667,1.0,0.65,0.75,1,26
wheat,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
kleenex,0.665,1.0,0.4999999999999999,0.65,1,26
toothbrush,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
binder,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
baseball,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
pliers,0.6933333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
thins,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.635,1.0,0.5833333333333333,0.7,1,26
jelly,0.8800000000000001,1.0,0.7833333333333333,0.85,1,26
fruit,0.7683333333333333,0.6833333333333333,0.9,0.7333333333333334,2,26
apple,0.575,0.95,0.5833333333333333,0.6666666666666667,1,25
bell,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
battery,0.5583333333333333,1.0,0.4499999999999999,0.6,1,26
jar,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
lettuce,0.7583333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
brush,0.7083333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.6849999999999999,1.0,0.5666666666666667,0.7,1,25
toothpaste,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
top,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.5833333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.7033333333333334,1.0,0.5666666666666667,0.7,1,26
eraser,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.9016666666666667,1.0,0.8333333333333333,0.9,5,21
banana,0.7983333333333332,1.0,0.6333333333333333,0.75,1,26
pitcher,0.43,1.0,0.4499999999999999,0.6,1,26
phone,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
stick,0.7516666666666667,1.0,0.65,0.75,1,25
cereal,0.48,1.0,0.4333333333333333,0.5833333333333333,1,26
bulb,0.93,1.0,0.9,0.9400000000000001,2,26
hair,0.7383333333333333,1.0,0.7,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.875,1.0,0.7833333333333333,0.85,1,26
can,0.9349999999999999,1.0,0.9,0.9400000000000001,2,24
coca,0.7066666666666667,1.0,0.6499999999999999,0.75,1,26
crackers,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,25
calculator,0.615,0.85,0.6333333333333333,0.6333333333333333,1,26
tissues,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
pink,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
lemon,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
peach,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
bowl,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
blue,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.26166666666666666,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
notebook,0.775,1.0,0.7499999999999999,0.8166666666666667,1,26
garlic,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
container,0.5433333333333333,1.0,0.4833333333333333,0.6333333333333334,1,25
tomato,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cellphone,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
potato,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333334,1,25
light,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6592438271604939
F1-Score:  0.6848765432098765
Precision:  0.8970679012345678
Recall:  0.6035493827160494
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6766666666666665,1.0,0.5666666666666667,0.7,1,24
yellow,0.8600000000000001,0.9,0.7833333333333333,0.7933333333333332,6,26
looks,0.425,0.95,0.4999999999999999,0.6,1,24
keyboard,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
cup,0.32833333333333337,0.5,0.4833333333333333,0.47666666666666674,1,26
folded,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
jam,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
black,0.8233333333333335,0.65,1.0,0.7780952380952382,6,21
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
soccer,0.6966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
hat,0.6533333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,24
coffee,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666666,1,25
handle,0.75,1.0,0.7,0.7833333333333333,1,26
food,0.6333333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
towel,0.7933333333333332,1.0,0.7,0.7833333333333333,1,26
chips,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
stapler,0.8,1.0,0.7166666666666666,0.8,1,26
onion,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
sponge,0.40499999999999997,1.0,0.4333333333333333,0.5833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
special,0.5166666666666667,1.0,0.5,0.6333333333333333,1,26
colgate,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.55,1.0,0.4999999999999999,0.6333333333333333,1,26
cell,0.675,1.0,0.55,0.6833333333333333,1,26
mug,0.7849999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
yogurt,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
plantain,0.7516666666666667,1.0,0.6333333333333333,0.75,1,26
red,0.7783333333333334,0.4,0.2333333333333333,0.29333333333333333,3,26
pepper,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
wheat,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
kleenex,0.6733333333333332,1.0,0.6166666666666666,0.7333333333333334,1,26
toothbrush,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
binder,0.6216666666666666,1.0,0.6,0.7166666666666667,1,26
baseball,0.6083333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
pliers,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.36833333333333335,1.0,0.4499999999999999,0.6,1,26
thins,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
package,0.7516666666666666,1.0,0.65,0.75,1,26
k,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
jelly,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
fruit,0.6616666666666667,0.6833333333333333,0.8,0.7066666666666667,2,26
apple,0.6883333333333332,0.95,0.6166666666666666,0.7,1,25
bell,0.6166666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.4749999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
jar,0.7283333333333333,1.0,0.5666666666666667,0.7,1,26
bound,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
lettuce,0.7816666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.7183333333333334,1.0,0.65,0.75,1,26
scissors,0.7133333333333334,1.0,0.6,0.7166666666666667,1,26
lime,0.5399999999999999,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
top,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.63,1.0,0.6333333333333332,0.7333333333333333,1,26
handles,0.85,1.0,0.8666666666666666,0.9,1,25
camera,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
eraser,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,0.96,1.0,0.9333333333333332,0.96,5,21
banana,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
pitcher,0.7,1.0,0.65,0.75,1,26
phone,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.6166666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.45166666666666666,1.0,0.4,0.5666666666666667,1,26
bulb,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.6083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7233333333333334,1.0,0.5833333333333333,0.7,1,26
can,0.9400000000000001,1.0,0.9,0.9400000000000001,2,25
coca,0.5983333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
crackers,0.755,1.0,0.7,0.7833333333333333,1,26
plate,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,25
calculator,0.62,0.8,0.6333333333333333,0.6166666666666667,1,26
tissues,0.40166666666666667,1.0,0.4,0.5666666666666667,1,26
juice,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
pink,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
lemon,0.8616666666666667,1.0,0.7,0.8,1,26
peach,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.4883333333333333,1.0,0.4499999999999999,0.6,1,25
used,0.33666666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5683333333333334,1.0,0.4999999999999999,0.65,1,26
ball,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,25
notebook,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
garlic,0.6416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
cleaning,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.9600000000000002,1.0,0.9333333333333332,0.9600000000000002,2,27
container,0.5266666666666666,1.0,0.4166666666666667,0.5833333333333333,1,25
tomato,0.74,1.0,0.5666666666666667,0.7,1,26
cellphone,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
potato,0.55,1.0,0.4666666666666666,0.6166666666666667,1,25
light,0.8816666666666666,1.0,0.8333333333333334,0.9000000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6356635802469135
F1-Score:  0.6689329805996472
Precision:  0.896604938271605
Recall:  0.5811728395061728
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.605,1.0,0.4999999999999999,0.6333333333333333,1,24
yellow,0.7649999999999999,0.9,0.5833333333333333,0.6766666666666667,6,25
looks,0.6166666666666667,0.85,0.6166666666666666,0.6166666666666667,1,24
keyboard,0.7266666666666667,1.0,0.5833333333333333,0.7,1,26
glue,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5,1.0,0.5499999999999999,0.6666666666666666,1,26
flashlight,0.4383333333333333,1.0,0.4499999999999999,0.6,1,26
cup,0.2566666666666667,0.5,0.55,0.5033333333333333,1,26
folded,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
jam,0.745,1.0,0.5666666666666667,0.7,1,26
black,0.93,0.875,1.0,0.9257142857142858,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.63,1.0,0.4999999999999999,0.65,1,26
soccer,0.625,1.0,0.5999999999999999,0.7166666666666667,1,26
hat,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.8633333333333333,1.0,0.8333333333333334,0.9000000000000001,2,24
coffee,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
handle,0.4916666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
food,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
towel,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
chips,0.5166666666666666,1.0,0.5,0.6333333333333333,1,26
stapler,0.5966666666666666,1.0,0.5166666666666666,0.65,1,26
onion,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.5333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.6599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6799999999999999,1.0,0.7,0.7833333333333333,1,25
special,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.41666666666666663,1.0,0.4333333333333333,0.5833333333333333,1,26
leaf,0.605,1.0,0.5833333333333333,0.7,1,26
tube,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
cell,0.7716666666666666,1.0,0.65,0.75,1,26
mug,0.625,1.0,0.6166666666666666,0.7166666666666666,1,25
yogurt,0.6599999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
plantain,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
red,0.7933333333333333,0.7,0.39999999999999997,0.5066666666666667,3,24
pepper,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
wheat,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
kleenex,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.805,1.0,0.7166666666666666,0.8,1,26
binder,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
baseball,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
