input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
camera,0.69,1.0,0.6,0.7166666666666667,1,26
eraser,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7783333333333334,0.6416666666666667,1.0,0.777142857142857,5,21
banana,0.43,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.625,1.0,0.6166666666666666,0.7166666666666667,1,26
phone,0.475,1.0,0.45,0.6,1,26
stick,0.6900000000000001,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.725,1.0,0.5999999999999999,0.7166666666666666,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.4883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
can,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,26
coca,0.5799999999999998,1.0,0.4833333333333333,0.6333333333333333,1,26
crackers,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
plate,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
calculator,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
tissues,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
juice,0.55,1.0,0.4333333333333333,0.5833333333333333,1,26
pink,0.6966666666666667,1.0,0.6,0.7166666666666667,1,25
lemon,0.5833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
peach,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
bowl,0.7233333333333333,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.8,1.0,0.7833333333333333,0.85,1,26
blue,0.6266666666666667,0.95,0.5999999999999999,0.6833333333333333,1,25
used,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.615,1.0,0.4833333333333333,0.6333333333333333,1,26
ball,0.45,1.0,0.4833333333333333,0.6166666666666666,1,25
notebook,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
garlic,0.48,1.0,0.4333333333333333,0.6,1,26
cleaning,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
pair,0.89,1.0,0.8333333333333333,0.9,2,26
container,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,25
tomato,0.6316666666666666,0.6,0.6833333333333333,0.5833333333333334,1,26
cellphone,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
potato,0.6266666666666667,1.0,0.6,0.7166666666666667,1,25
light,0.8666666666666666,1.0,0.8333333333333334,0.9000000000000001,2,25
green,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,3,24
bottle,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6413888888888887
F1-Score:  0.6857054673721342
Precision:  0.9009259259259259
Recall:  0.6098765432098765
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7333333333333333,1.0,0.7499999999999999,0.8166666666666667,1,25
yellow,0.9800000000000001,0.95,1.0,0.9666666666666666,6,24
looks,0.6666666666666666,0.9,0.6166666666666666,0.6666666666666667,1,24
keyboard,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
glue,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6466666666666667,1.0,0.5,0.65,1,26
flashlight,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
cup,0.28833333333333333,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
black,0.9466666666666667,0.8666666666666666,1.0,0.9133333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.5883333333333334,1.0,0.5833333333333333,0.7,1,26
hat,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.5716666666666667,1.0,0.5166666666666666,0.65,1,25
food,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
towel,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.59,1.0,0.5833333333333333,0.7,1,26
stapler,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
onion,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
bag,0.7183333333333333,1.0,0.5666666666666667,0.7,1,26
sponge,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6,1.0,0.5833333333333333,0.7,1,25
special,0.5433333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
leaf,0.8666666666666666,1.0,0.8666666666666666,0.9,1,26
tube,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
cell,0.725,1.0,0.7,0.7833333333333333,1,26
mug,0.7016666666666667,1.0,0.65,0.75,1,26
yogurt,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.76,0.675,1.0,0.7838095238095237,3,24
pepper,0.7699999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
kleenex,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
binder,0.6433333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
baseball,0.6483333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
pliers,0.6683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.38333333333333336,1.0,0.4833333333333334,0.6166666666666666,1,26
thins,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
package,0.6799999999999999,1.0,0.65,0.75,1,26
k,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
fruit,0.6783333333333335,0.65,0.8666666666666666,0.7033333333333334,2,25
apple,0.6216666666666666,0.95,0.6333333333333333,0.7,1,25
bell,0.61,1.0,0.5833333333333333,0.7,1,26
battery,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bound,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
lettuce,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
brush,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
scissors,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
lime,0.5716666666666665,1.0,0.4666666666666666,0.6166666666666666,1,25
toothpaste,0.6583333333333334,1.0,0.6,0.7166666666666667,1,26
top,0.625,1.0,0.6,0.7166666666666667,1,26
spiral,0.63,1.0,0.6333333333333332,0.7333333333333333,1,26
handles,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.745,1.0,0.5333333333333333,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8366666666666667,0.65,1.0,0.7733333333333334,5,22
banana,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.6966666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
stick,0.7766666666666666,1.0,0.7166666666666666,0.8,1,25
cereal,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
bulb,0.8549999999999999,1.0,0.8333333333333333,0.9,2,27
hair,0.65,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6533333333333333,1.0,0.4999999999999999,0.65,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
crackers,0.5433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.4666666666666666,1.0,0.5499999999999999,0.6666666666666666,1,24
calculator,0.5416666666666667,0.9,0.5833333333333333,0.6333333333333333,1,26
tissues,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
juice,0.875,1.0,0.7833333333333333,0.85,1,26
pink,0.5866666666666667,1.0,0.5,0.65,1,25
lemon,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
peach,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
bowl,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.9133333333333334,1.0,0.8833333333333334,0.9166666666666666,1,26
blue,0.6516666666666666,1.0,0.5833333333333333,0.7,1,25
used,0.63,1.0,0.5,0.65,1,24
energizer,0,0,0,0,1,26
pear,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
notebook,0.775,1.0,0.7,0.7833333333333333,1,26
garlic,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.675,1.0,0.65,0.75,1,26
tomato,0.4883333333333333,0.95,0.5166666666666666,0.6166666666666666,1,26
cellphone,0.625,1.0,0.6166666666666666,0.7166666666666666,1,26
potato,0.7933333333333333,1.0,0.6,0.7333333333333334,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
green,0.9133333333333334,0.7666666666666667,1.0,0.8466666666666665,3,23
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6535030864197531
F1-Score:  0.6955599647266314
Precision:  0.9051697530864197
Recall:  0.6191358024691357
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6,1.0,0.6166666666666666,0.7166666666666666,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5483333333333333,0.8,0.4333333333333333,0.5333333333333333,1,24
keyboard,0.63,1.0,0.65,0.75,1,26
glue,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.8733333333333333,1.0,0.7833333333333333,0.85,1,26
flashlight,0.6050000000000001,1.0,0.55,0.6833333333333333,1,26
cup,0.4716666666666667,0.5,0.6833333333333333,0.5433333333333334,1,26
folded,0.5333333333333333,1.0,0.55,0.6666666666666667,1,26
jam,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
black,0.8366666666666667,0.7083333333333333,1.0,0.819047619047619,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5433333333333333,1.0,0.5,0.6333333333333333,1,26
soccer,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.7383333333333334,1.0,0.65,0.75,1,26
brown,0.8516666666666666,1.0,0.8,0.8800000000000001,2,24
coffee,0.8033333333333333,1.0,0.6333333333333333,0.75,1,25
handle,0.5,1.0,0.4833333333333332,0.6166666666666666,1,26
food,0.5683333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
towel,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
chips,0.7216666666666667,1.0,0.65,0.75,1,26
stapler,0.5583333333333333,1.0,0.55,0.6666666666666667,1,26
onion,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
bag,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.6333333333333333,1.0,0.4499999999999999,0.6166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.71,1.0,0.65,0.75,1,25
special,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
colgate,0.5999999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
leaf,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
cell,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
mug,0.6066666666666667,1.0,0.55,0.6833333333333333,1,25
yogurt,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.615,1.0,0.4333333333333334,0.6,1,26
red,0.9,0.7999999999999999,1.0,0.86,3,26
pepper,0.7849999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
kleenex,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
toothbrush,0.7566666666666666,1.0,0.5833333333333333,0.7166666666666667,1,26
binder,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
baseball,0.575,1.0,0.5166666666666666,0.65,1,26
pliers,0.69,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
thins,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
package,0.8749999999999998,1.0,0.8,0.8666666666666666,1,26
k,0.73,1.0,0.6499999999999999,0.75,1,26
jelly,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
fruit,0.7783333333333334,0.8166666666666667,0.8666666666666666,0.8133333333333332,2,25
apple,0.6566666666666666,0.9,0.6166666666666666,0.6666666666666667,1,25
bell,0.6483333333333333,1.0,0.4999999999999999,0.65,1,26
battery,0.8483333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
jar,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
bound,0.49333333333333335,1.0,0.4,0.5666666666666667,1,26
lettuce,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
brush,0.6216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
scissors,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
toothpaste,0.6583333333333333,1.0,0.65,0.75,1,26
top,0.4383333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
spiral,0.8616666666666667,1.0,0.7,0.8,1,26
handles,0.705,1.0,0.65,0.75,1,25
camera,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
eraser,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,0.7916666666666666,0.6166666666666667,1.0,0.758095238095238,5,21
banana,0.7266666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
pitcher,0.905,1.0,0.8333333333333333,0.8833333333333332,1,26
phone,0.5166666666666666,1.0,0.4833333333333333,0.6166666666666666,1,26
stick,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
cereal,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bulb,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
hair,0.76,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7899999999999999,1.0,0.6333333333333333,0.75,1,26
can,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.925,1.0,0.8833333333333332,0.9166666666666666,1,26
crackers,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,25
calculator,0.5349999999999999,0.55,0.7,0.5633333333333334,1,26
tissues,0.4749999999999999,1.0,0.5499999999999999,0.6666666666666667,1,26
juice,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
pink,0.4833333333333334,0.55,0.5999999999999999,0.53,1,25
lemon,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8400000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
blue,0.7266666666666667,1.0,0.6499999999999999,0.75,1,25
used,0.775,1.0,0.7333333333333333,0.8166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
ball,0.655,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
garlic,0.6016666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
cleaning,0.5416666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,25
tomato,0.5983333333333334,0.55,0.6333333333333333,0.5566666666666666,1,26
cellphone,0.5983333333333334,1.0,0.41666666666666663,0.5833333333333333,1,26
potato,0.6466666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
light,1.0,1.0,1.0,1.0,2,25
green,0.9166666666666666,0.8333333333333333,1.0,0.8800000000000001,3,22
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6572685185185185
F1-Score:  0.6886155202821869
Precision:  0.8937499999999999
Recall:  0.6151234567901235
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5716666666666667,1.0,0.5,0.65,1,25
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.4716666666666667,0.9,0.5499999999999999,0.6,1,24
keyboard,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
glue,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
flashlight,0.6499999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
cup,0.26666666666666666,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
black,0.93,0.8333333333333333,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.9350000000000002,1.0,0.85,0.8999999999999998,1,26
soccer,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
hat,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,24
coffee,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
handle,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
food,0.6383333333333334,1.0,0.5833333333333333,0.7,1,25
towel,0.755,1.0,0.65,0.75,1,26
chips,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
stapler,0.6883333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.4666666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.625,1.0,0.6166666666666666,0.7166666666666666,1,26
sponge,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
zero,0,0,0,0,1,26
computer,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,25
special,0.6266666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
colgate,0.7333333333333333,1.0,0.6333333333333333,0.75,1,26
leaf,0.7083333333333333,1.0,0.7,0.7833333333333334,1,26
tube,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
cell,0.7633333333333333,1.0,0.6499999999999999,0.75,1,26
mug,0.6383333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.8833333333333332,1.0,0.8666666666666666,0.9,1,26
plantain,0.605,1.0,0.5833333333333333,0.7,1,26
red,0.8833333333333332,0.7666666666666667,1.0,0.8400000000000001,3,25
pepper,0.775,1.0,0.75,0.8166666666666668,1,26
wheat,0.8,1.0,0.8166666666666667,0.8666666666666666,1,26
kleenex,0.6816666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
toothbrush,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
binder,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
baseball,0.6100000000000001,1.0,0.5166666666666666,0.6666666666666667,1,26
pliers,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
thins,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
package,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
k,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.7933333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
fruit,0.8283333333333334,0.8166666666666667,0.9,0.8333333333333334,2,25
apple,0.59,0.85,0.5833333333333333,0.6166666666666667,1,25
bell,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
battery,0.6133333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.5766666666666667,1.0,0.55,0.6833333333333333,1,26
bound,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
lettuce,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
brush,0.6933333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.46333333333333326,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
top,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
spiral,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
camera,0.6966666666666665,1.0,0.5166666666666666,0.6666666666666667,1,26
eraser,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.9266666666666667,0.8166666666666667,1.0,0.8800000000000001,5,22
banana,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
pitcher,0.655,1.0,0.65,0.75,1,26
phone,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.7666666666666666,1.0,0.65,0.75,1,25
cereal,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
bulb,0.95,1.0,0.9333333333333332,0.96,2,26
hair,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.505,1.0,0.4499999999999999,0.6,1,26
can,0.9066666666666666,1.0,0.8666666666666666,0.9200000000000002,2,24
coca,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
crackers,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
plate,0.6466666666666666,1.0,0.6499999999999999,0.75,1,25
calculator,0.7333333333333333,0.9,0.7499999999999999,0.75,1,26
tissues,0.575,1.0,0.4833333333333333,0.6333333333333334,1,26
juice,0.53,1.0,0.4833333333333333,0.6166666666666667,1,26
pink,0.9166666666666666,1.0,0.8833333333333332,0.9166666666666666,1,25
lemon,0.68,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.805,1.0,0.7333333333333333,0.8166666666666667,1,26
blue,0.735,1.0,0.5833333333333333,0.7,1,25
used,0.46333333333333326,1.0,0.4499999999999999,0.6,1,24
energizer,0,0,0,0,1,26
pear,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
ball,0.6683333333333332,1.0,0.5166666666666666,0.6666666666666667,1,25
notebook,0.4416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
garlic,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
cleaning,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
pair,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.6416666666666667,0.95,0.6833333333333333,0.7333333333333333,1,26
cellphone,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
potato,0.6399999999999999,1.0,0.6,0.7166666666666667,1,25
light,0.93,1.0,0.8999999999999998,0.9400000000000001,2,26
green,0.9666666666666668,0.9,1.0,0.9333333333333332,3,23
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6613888888888889
F1-Score:  0.7001543209876543
Precision:  0.909567901234568
Recall:  0.6214506172839507
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.74,1.0,0.6333333333333333,0.75,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.6666666666666667,1.0,0.6666666666666666,0.75,1,24
keyboard,0.5433333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
glue,0.655,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666667,1.0,0.55,0.6833333333333333,1,26
flashlight,0.7433333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
cup,0.48,0.5,0.5499999999999999,0.5033333333333333,1,25
folded,0.7166666666666667,1.0,0.5666666666666667,0.7,1,26
jam,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
black,0.8766666666666667,0.7,1.0,0.8066666666666666,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
soccer,0.7233333333333334,1.0,0.6499999999999999,0.75,1,26
hat,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.8,1.0,0.8666666666666666,0.9,1,25
handle,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
food,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
towel,0.715,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.6483333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
stapler,0.5599999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
onion,0.61,0.95,0.6333333333333333,0.7,1,26
bag,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.425,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
special,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
colgate,0.625,1.0,0.5333333333333333,0.6666666666666666,1,26
leaf,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.75,1.0,0.7666666666666666,0.8333333333333333,1,26
cell,0.485,0.65,0.5333333333333333,0.5233333333333333,1,26
mug,0.5933333333333334,1.0,0.5833333333333333,0.7,1,25
yogurt,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
red,0.9333333333333333,0.8666666666666666,1.0,0.9099999999999999,3,26
pepper,0.655,1.0,0.5833333333333333,0.7,1,26
wheat,0.605,1.0,0.4833333333333333,0.6333333333333333,1,26
kleenex,0.6466666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
toothbrush,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
