input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
folder,-0.14666666666666667,0.29000000000000004,0.4666666666666666,0.3323809523809524,1,26
soccer,-0.08,0.2733333333333333,0.5833333333333333,0.3295238095238095,1,26
hat,-0.09166666666666666,0.31999999999999995,0.55,0.36380952380952386,1,26
brown,0.27999999999999997,0.375,0.8666666666666666,0.49714285714285705,2,25
coffee,-0.08333333333333334,0.325,0.6333333333333333,0.37047619047619046,1,25
handle,-0.07666666666666666,0.26,0.5333333333333333,0.32571428571428573,1,26
food,-0.04666666666666667,0.24333333333333332,0.55,0.31619047619047624,1,25
towel,-0.02666666666666666,0.29333333333333333,0.7,0.3571428571428571,1,26
chips,-0.12666666666666665,0.29,0.5666666666666667,0.3323809523809524,1,26
stapler,-0.08333333333333334,0.26833333333333337,0.55,0.32285714285714284,1,26
onion,-0.038333333333333344,0.2533333333333333,0.6833333333333333,0.32285714285714284,1,26
bag,0.14833333333333334,0.21833333333333332,0.85,0.33904761904761904,1,26
sponge,-0.10833333333333332,0.29000000000000004,0.5333333333333333,0.33904761904761904,1,26
zero,0,0,0,0,1,26
computer,-0.04333333333333332,0.2633333333333333,0.6499999999999999,0.3276190476190476,1,26
special,-0.05,0.315,0.5666666666666667,0.3704761904761905,1,26
colgate,-0.008333333333333335,0.26166666666666666,0.6166666666666666,0.3390476190476191,1,26
leaf,-0.09833333333333334,0.2966666666666667,0.5833333333333333,0.34380952380952384,1,26
tube,0.05333333333333332,0.22333333333333333,0.75,0.32476190476190475,1,26
cell,-0.22166666666666668,0.3533333333333334,0.4499999999999999,0.36190476190476195,1,26
mug,-0.07499999999999998,0.29166666666666663,0.5833333333333333,0.35047619047619044,1,25
yogurt,-0.22166666666666668,0.315,0.4333333333333333,0.3342857142857143,1,26
plantain,-0.15833333333333333,0.31666666666666665,0.5166666666666666,0.34571428571428575,1,26
red,0.41833333333333333,0.41833333333333333,1.0,0.5702380952380952,3,25
pepper,-0.13833333333333334,0.30333333333333334,0.5166666666666666,0.34380952380952384,1,26
wheat,-0.1683333333333333,0.2816666666666667,0.5333333333333332,0.320952380952381,1,26
kleenex,-0.08833333333333332,0.26999999999999996,0.5333333333333333,0.3304761904761905,1,26
toothbrush,-0.058333333333333334,0.28500000000000003,0.5666666666666667,0.34095238095238095,1,26
binder,-0.11666666666666665,0.29,0.45,0.3371428571428572,1,26
baseball,-0.135,0.30166666666666664,0.5166666666666666,0.34095238095238095,1,26
pliers,-0.05166666666666666,0.2416666666666667,0.5499999999999999,0.31428571428571433,1,26
paste,0,0,0,0,1,26
box,0.43166666666666664,0.43166666666666664,1.0,0.5947619047619048,3,26
water,-0.05166666666666666,0.315,0.6499999999999999,0.3685714285714286,1,26
thins,-0.07166666666666667,0.29833333333333334,0.5999999999999999,0.3504761904761905,1,26
package,-0.11333333333333333,0.31,0.5833333333333333,0.3476190476190476,1,26
k,0.07333333333333333,0.24666666666666667,0.7,0.34095238095238095,1,26
jelly,0.010000000000000004,0.27666666666666667,0.6333333333333333,0.3533333333333334,1,26
fruit,0.29,0.39666666666666667,0.8666666666666666,0.5109523809523809,2,25
apple,0.011666666666666669,0.26,0.5833333333333333,0.34380952380952384,1,25
bell,-0.11666666666666665,0.265,0.5166666666666666,0.3180952380952381,1,26
battery,0.02,0.2783333333333333,0.6666666666666666,0.36190476190476195,1,26
jar,0.0016666666666666692,0.255,0.7,0.3342857142857143,1,26
bound,-0.14166666666666666,0.26,0.41666666666666663,0.3114285714285714,1,26
lettuce,-0.10833333333333335,0.30999999999999994,0.5499999999999999,0.3476190476190476,1,26
brush,-0.1,0.2783333333333333,0.5333333333333333,0.33238095238095233,1,26
scissors,-0.06666666666666667,0.3,0.6833333333333333,0.35238095238095235,1,26
lime,-0.046666666666666655,0.29,0.5999999999999999,0.35523809523809524,1,25
toothpaste,-0.14166666666666666,0.2733333333333333,0.41666666666666663,0.32285714285714284,1,26
top,-0.09666666666666666,0.30666666666666664,0.5999999999999999,0.34571428571428575,1,26
spiral,-0.05500000000000001,0.2966666666666667,0.5666666666666667,0.35238095238095235,1,26
handles,-0.06666666666666667,0.26,0.5499999999999999,0.32285714285714284,1,25
camera,0.0033333333333333383,0.2733333333333333,0.6499999999999999,0.35714285714285715,1,26
eraser,-0.11666666666666665,0.31666666666666665,0.5333333333333333,0.3571428571428572,1,26
creamer,0,0,0,0,1,26
white,0.4033333333333333,0.4033333333333333,1.0,0.5411904761904761,5,20
banana,-0.026666666666666665,0.2566666666666667,0.6833333333333333,0.3323809523809524,1,26
pitcher,-0.008333333333333337,0.23166666666666663,0.5999999999999999,0.3180952380952381,1,26
phone,-0.06333333333333332,0.30666666666666664,0.6,0.36190476190476195,1,26
stick,-0.013333333333333341,0.265,0.7,0.33904761904761904,1,25
cereal,-0.08833333333333335,0.31,0.6,0.3523809523809524,1,26
bulb,0.24333333333333335,0.4333333333333334,0.7666666666666667,0.5047619047619047,2,27
hair,0.08166666666666667,0.23833333333333337,0.7,0.33904761904761904,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.0033333333333333383,0.2733333333333333,0.7,0.35238095238095235,1,26
can,0.3066666666666667,0.33166666666666667,0.9666666666666666,0.47714285714285715,2,26
coca,-0.07999999999999999,0.26833333333333337,0.5833333333333333,0.3276190476190476,1,26
crackers,0.06999999999999999,0.25166666666666665,0.6833333333333333,0.35238095238095235,1,26
plate,-0.09999999999999999,0.29999999999999993,0.5833333333333333,0.34571428571428575,1,25
calculator,-0.09666666666666665,0.29,0.5333333333333332,0.34380952380952384,1,26
tissues,-0.043333333333333335,0.2683333333333333,0.6,0.3371428571428572,1,26
juice,-0.15,0.2733333333333333,0.4999999999999999,0.3180952380952381,1,26
pink,0.0050000000000000044,0.255,0.7,0.33714285714285713,1,25
lemon,-0.15833333333333333,0.295,0.41666666666666663,0.3342857142857143,1,26
peach,-0.048333333333333325,0.28,0.5999999999999999,0.34380952380952384,1,26
bowl,-0.10999999999999999,0.32333333333333336,0.6166666666666666,0.3666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,-0.08499999999999999,0.28500000000000003,0.5833333333333333,0.3390476190476191,1,26
blue,-0.039999999999999994,0.28,0.6499999999999999,0.34380952380952384,1,25
used,-0.15,0.3283333333333333,0.5666666666666667,0.35714285714285715,1,23
energizer,0,0,0,0,1,26
pear,-0.15499999999999997,0.28500000000000003,0.5,0.32761904761904764,1,26
ball,-0.010000000000000004,0.24666666666666665,0.7,0.32285714285714284,1,25
notebook,-0.08,0.2733333333333333,0.6333333333333333,0.32761904761904764,1,26
garlic,-0.10500000000000001,0.2866666666666667,0.6166666666666666,0.3342857142857143,1,26
cleaning,-0.12166666666666666,0.30166666666666664,0.5666666666666667,0.3457142857142857,1,26
pair,0.2683333333333333,0.39333333333333326,0.8666666666666666,0.4833333333333333,2,26
container,-0.03,0.2783333333333333,0.6833333333333332,0.3504761904761905,1,25
tomato,-0.05000000000000001,0.23666666666666666,0.5833333333333333,0.31142857142857144,1,26
cellphone,0.043333333333333335,0.24666666666666665,0.7666666666666666,0.33428571428571424,1,26
potato,0.045,0.24,0.7666666666666666,0.3295238095238095,1,25
light,0.31666666666666665,0.3866666666666666,0.8999999999999998,0.5204761904761905,2,26
green,0.485,0.485,1.0,0.6364285714285715,3,24
bottle,0.325,0.3783333333333333,0.9333333333333332,0.5138095238095237,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  -0.0033641975308641996
F1-Score:  0.33895502645502645
Precision:  0.27319444444444446
Recall:  0.6006172839506172
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.04833333333333334,0.24333333333333335,0.7166666666666666,0.33904761904761904,1,24
yellow,0.48166666666666674,0.48166666666666674,1.0,0.6178571428571428,6,24
looks,0.04833333333333334,0.25166666666666665,0.6833333333333333,0.34380952380952384,1,24
keyboard,0.12166666666666666,0.22500000000000003,0.8333333333333333,0.3390476190476191,1,26
glue,-0.205,0.37,0.4666666666666666,0.37523809523809526,1,26
milk,0,0,0,0,1,26
cola,0.0033333333333333296,0.24333333333333332,0.6666666666666666,0.32285714285714284,1,26
flashlight,0.0033333333333333353,0.24833333333333335,0.6666666666666666,0.3276190476190476,1,26
cup,-0.07666666666666667,0.2833333333333333,0.65,0.3295238095238095,1,26
folded,-0.1716666666666667,0.3366666666666666,0.5666666666666667,0.35238095238095235,1,26
jam,-0.021666666666666657,0.29,0.7,0.3571428571428571,1,26
black,0.6049999999999999,0.44333333333333336,1.0,0.6016666666666667,6,21
orange,0.32999999999999996,0.32999999999999996,1.0,0.4802380952380953,3,26
folder,0.0033333333333333383,0.2766666666666667,0.6666666666666666,0.35238095238095235,1,26
soccer,0.06999999999999999,0.23166666666666663,0.7333333333333333,0.33238095238095244,1,26
hat,0.03666666666666667,0.255,0.6833333333333333,0.34095238095238095,1,26
brown,0.3016666666666667,0.3883333333333333,0.8999999999999998,0.5066666666666667,2,25
coffee,-0.175,0.31500000000000006,0.4666666666666666,0.34095238095238095,1,25
handle,-0.03,0.26333333333333336,0.5666666666666667,0.3342857142857143,1,25
food,-0.059999999999999984,0.28500000000000003,0.5999999999999999,0.34380952380952384,1,26
towel,0.10666666666666666,0.22666666666666666,0.8333333333333333,0.3342857142857143,1,26
chips,-0.03333333333333334,0.26,0.6166666666666666,0.32476190476190475,1,26
stapler,0.0,0.2533333333333333,0.6166666666666666,0.33714285714285713,1,26
onion,-0.02666666666666666,0.255,0.65,0.3276190476190476,1,26
bag,-0.07333333333333333,0.2883333333333334,0.6333333333333333,0.34380952380952384,1,26
sponge,-0.07166666666666668,0.24833333333333335,0.6166666666666666,0.31619047619047624,1,26
zero,0,0,0,0,1,26
computer,0.02,0.27,0.6833333333333333,0.34571428571428575,1,25
special,-0.025,0.29166666666666663,0.5999999999999999,0.3638095238095238,1,26
colgate,-0.19166666666666665,0.32833333333333337,0.4999999999999999,0.3476190476190476,1,26
leaf,0.045,0.2783333333333333,0.7666666666666666,0.3638095238095238,1,26
tube,-0.016666666666666663,0.25,0.6333333333333333,0.33428571428571424,1,26
cell,0.028333333333333332,0.22833333333333328,0.7166666666666666,0.31619047619047613,1,26
mug,-0.1,0.2816666666666666,0.5499999999999999,0.3276190476190476,1,25
yogurt,-0.046666666666666655,0.2733333333333333,0.6333333333333332,0.34095238095238095,1,26
plantain,-0.1,0.2783333333333334,0.5833333333333333,0.3247619047619047,1,26
red,0.33333333333333337,0.33333333333333337,1.0,0.48238095238095247,3,27
pepper,-0.22666666666666666,0.33999999999999997,0.4833333333333332,0.3504761904761905,1,26
wheat,-0.06666666666666668,0.24333333333333335,0.4999999999999999,0.3114285714285715,1,26
kleenex,-0.08833333333333333,0.24,0.5666666666666667,0.30476190476190473,1,26
toothbrush,-0.06,0.2733333333333333,0.6333333333333332,0.3342857142857143,1,26
binder,-0.01333333333333333,0.2816666666666666,0.65,0.35714285714285715,1,26
baseball,0.11000000000000001,0.22000000000000003,0.75,0.3323809523809524,1,26
pliers,-0.03833333333333333,0.27166666666666667,0.5666666666666667,0.33904761904761904,1,26
paste,0,0,0,0,1,26
box,0.465,0.465,1.0,0.6102380952380952,3,25
water,0.0066666666666666706,0.2566666666666667,0.7166666666666666,0.33238095238095244,1,26
thins,0.05333333333333333,0.22500000000000003,0.65,0.3180952380952381,1,26
package,-0.07166666666666667,0.26833333333333337,0.5833333333333333,0.32952380952380955,1,26
k,0.08166666666666667,0.25166666666666665,0.7833333333333333,0.3504761904761905,1,26
jelly,0.0,0.2566666666666667,0.6166666666666666,0.3361904761904762,1,26
fruit,0.265,0.36333333333333334,0.8666666666666668,0.47857142857142854,2,26
apple,-0.008333333333333337,0.265,0.6166666666666666,0.34095238095238095,1,26
bell,-0.07666666666666666,0.28,0.6333333333333333,0.3342857142857143,1,26
battery,-0.13333333333333333,0.29,0.4333333333333333,0.3342857142857143,1,26
jar,0.09333333333333334,0.22000000000000003,0.7833333333333333,0.3276190476190476,1,26
bound,-0.09999999999999998,0.325,0.5333333333333333,0.3733333333333334,1,26
lettuce,0.10833333333333335,0.23333333333333334,0.8333333333333333,0.3419047619047619,1,26
brush,-0.04333333333333333,0.255,0.5499999999999999,0.32761904761904764,1,26
scissors,-0.021666666666666664,0.2783333333333333,0.7,0.3457142857142857,1,26
lime,-0.046666666666666655,0.3066666666666667,0.5999999999999999,0.3685714285714286,1,25
toothpaste,-0.07499999999999998,0.2833333333333333,0.5666666666666667,0.3504761904761905,1,26
top,0.08166666666666667,0.23333333333333334,0.7333333333333333,0.3390476190476191,1,26
spiral,-0.11333333333333333,0.33166666666666667,0.5499999999999999,0.3638095238095238,1,26
handles,-0.24666666666666667,0.3783333333333333,0.4499999999999999,0.37333333333333335,1,25
camera,-0.05,0.255,0.5666666666666667,0.3180952380952381,1,26
eraser,-0.155,0.2866666666666666,0.5499999999999999,0.32285714285714284,1,26
creamer,0,0,0,0,1,26
white,0.3233333333333333,0.3233333333333333,1.0,0.4614285714285714,5,21
banana,-0.11666666666666665,0.2783333333333333,0.4666666666666666,0.3342857142857143,1,26
pitcher,0.03666666666666667,0.26833333333333337,0.6833333333333333,0.35238095238095235,1,26
phone,-0.008333333333333335,0.2583333333333333,0.5999999999999999,0.34095238095238095,1,26
stick,-0.048333333333333325,0.2633333333333333,0.6333333333333333,0.33238095238095244,1,25
cereal,-0.013333333333333326,0.295,0.65,0.3685714285714286,1,26
bulb,0.29500000000000004,0.3983333333333333,0.8666666666666666,0.5138095238095238,2,27
hair,-0.15,0.325,0.5666666666666667,0.35238095238095235,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.0,0.2733333333333333,0.6166666666666666,0.35238095238095235,1,26
can,0.2766666666666667,0.375,0.8666666666666668,0.4923809523809524,2,25
coca,-0.23333333333333334,0.29833333333333334,0.38333333333333336,0.320952380952381,1,26
crackers,0.02666666666666668,0.255,0.6666666666666666,0.34380952380952384,1,26
plate,-0.025,0.29833333333333334,0.6166666666666666,0.3638095238095238,1,24
calculator,-0.03,0.27166666666666667,0.5666666666666667,0.34095238095238095,1,26
tissues,-0.046666666666666655,0.26833333333333337,0.5999999999999999,0.3342857142857143,1,26
juice,-0.04833333333333333,0.2883333333333334,0.65,0.34571428571428575,1,26
pink,-0.09166666666666666,0.29166666666666663,0.5333333333333333,0.34571428571428575,1,25
lemon,-0.13333333333333333,0.3,0.5499999999999999,0.34571428571428575,1,26
peach,-0.16666666666666666,0.32333333333333336,0.4333333333333333,0.3504761904761905,1,26
bowl,-0.06666666666666667,0.2483333333333333,0.5833333333333333,0.3161904761904762,1,26
camouflage,0,0,0,0,1,26
digital,0.04666666666666667,0.28,0.8166666666666667,0.36190476190476195,1,26
blue,-0.27166666666666667,0.3516666666666667,0.4333333333333333,0.34571428571428575,1,25
used,-0.043333333333333335,0.2733333333333333,0.6333333333333333,0.34380952380952384,1,24
energizer,0,0,0,0,1,26
pear,-0.008333333333333331,0.27666666666666667,0.5333333333333333,0.35238095238095235,1,26
ball,-0.15499999999999997,0.34500000000000003,0.5166666666666666,0.3733333333333334,1,25
notebook,-0.11333333333333333,0.3033333333333333,0.5666666666666667,0.3476190476190476,1,26
garlic,-0.05833333333333333,0.3083333333333333,0.5499999999999999,0.36857142857142855,1,26
cleaning,0.028333333333333332,0.2566666666666667,0.7166666666666666,0.34095238095238095,1,26
pair,0.26999999999999996,0.39499999999999996,0.8666666666666668,0.4876190476190477,2,27
container,-0.0016666666666666607,0.29,0.6666666666666666,0.36190476190476195,1,26
tomato,0.0033333333333333383,0.2566666666666667,0.7,0.33904761904761904,1,26
cellphone,-0.04666666666666667,0.2566666666666667,0.6333333333333333,0.32476190476190475,1,26
potato,-0.14166666666666666,0.32333333333333336,0.5333333333333333,0.35238095238095235,1,25
light,0.27999999999999997,0.4366666666666667,0.8,0.5347619047619048,2,25
green,0.3933333333333333,0.3933333333333333,1.0,0.5428571428571429,3,24
bottle,0.28500000000000003,0.37166666666666665,0.9,0.48428571428571426,2,27
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.009614197530864201
F1-Score:  0.33968694885361556
Precision:  0.27134259259259264
Recall:  0.6117283950617284
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.09666666666666666,0.31,0.5999999999999999,0.3476190476190476,1,24
yellow,0.37499999999999994,0.37499999999999994,1.0,0.5238095238095238,6,24
looks,0.06166666666666666,0.21333333333333332,0.7333333333333333,0.31142857142857144,1,24
keyboard,-0.1,0.2866666666666666,0.5166666666666666,0.34285714285714286,1,26
glue,0.0033333333333333353,0.26,0.5833333333333333,0.33904761904761904,1,26
milk,0,0,0,0,1,26
cola,-0.008333333333333345,0.2583333333333333,0.7,0.3314285714285714,1,26
flashlight,-0.08833333333333333,0.2566666666666667,0.5166666666666666,0.3228571428571429,1,26
cup,-0.024999999999999988,0.25666666666666665,0.6,0.3342857142857143,1,26
folded,-0.11333333333333336,0.30333333333333334,0.5666666666666667,0.3476190476190476,1,26
jam,0.034999999999999996,0.25166666666666665,0.8,0.33904761904761904,1,26
black,0.5666666666666667,0.5,1.0,0.6478571428571429,6,21
orange,0.45999999999999996,0.45999999999999996,1.0,0.6161904761904762,3,25
folder,-0.10500000000000001,0.27666666666666667,0.5333333333333332,0.3276190476190476,1,26
soccer,-0.04000000000000001,0.2966666666666667,0.65,0.35714285714285715,1,26
hat,-0.1583333333333333,0.31166666666666665,0.4666666666666666,0.3485714285714286,1,26
brown,0.30833333333333335,0.43166666666666675,0.8333333333333333,0.5447619047619048,2,24
coffee,-0.06833333333333333,0.2766666666666667,0.5833333333333333,0.3390476190476191,1,25
handle,0.07666666666666669,0.25000000000000006,0.7333333333333333,0.3504761904761905,1,26
food,-0.13833333333333334,0.31166666666666665,0.5666666666666667,0.34571428571428575,1,25
towel,-0.029999999999999992,0.24,0.6833333333333333,0.31619047619047624,1,26
chips,-0.14166666666666666,0.3283333333333333,0.5666666666666667,0.359047619047619,1,26
stapler,-0.043333333333333335,0.29833333333333334,0.6499999999999999,0.36000000000000004,1,26
onion,0.033333333333333326,0.2866666666666667,0.6833333333333333,0.3657142857142857,1,26
bag,0.03666666666666667,0.24333333333333335,0.6666666666666666,0.33904761904761904,1,26
sponge,0.03833333333333334,0.24500000000000002,0.7666666666666666,0.3323809523809524,1,26
zero,0,0,0,0,1,26
computer,-0.17166666666666666,0.31,0.4666666666666666,0.33904761904761904,1,25
special,0.0033333333333333296,0.26,0.6666666666666666,0.3361904761904762,1,26
colgate,0.04833333333333333,0.2733333333333333,0.7666666666666666,0.3619047619047619,1,26
leaf,0.05833333333333335,0.22833333333333336,0.7666666666666666,0.32571428571428573,1,26
tube,-0.04666666666666667,0.2866666666666666,0.5999999999999999,0.3504761904761905,1,26
cell,-0.2583333333333333,0.33666666666666667,0.4333333333333333,0.3390476190476191,1,26
mug,-0.14999999999999997,0.33666666666666667,0.5666666666666667,0.3638095238095238,1,25
yogurt,-0.09166666666666666,0.29166666666666663,0.5333333333333333,0.34571428571428575,1,26
plantain,-0.175,0.33666666666666667,0.5166666666666666,0.3571428571428571,1,26
red,0.3716666666666667,0.3716666666666667,1.0,0.5280952380952381,3,27
pepper,-0.09333333333333334,0.31,0.6333333333333333,0.35238095238095235,1,26
wheat,-0.05499999999999999,0.29500000000000004,0.6833333333333332,0.35238095238095235,1,26
kleenex,-0.14166666666666666,0.31999999999999995,0.5333333333333333,0.3476190476190476,1,26
toothbrush,-0.07666666666666666,0.2733333333333333,0.6166666666666666,0.3342857142857143,1,26
binder,-0.03333333333333333,0.3,0.5999999999999999,0.3685714285714286,1,26
baseball,0.04833333333333333,0.26000000000000006,0.7333333333333333,0.34571428571428575,1,26
pliers,-0.08333333333333334,0.28666666666666674,0.6333333333333333,0.3361904761904762,1,26
paste,0,0,0,0,1,26
box,0.4533333333333333,0.4533333333333333,1.0,0.594047619047619,3,25
water,-0.14166666666666666,0.3333333333333333,0.5666666666666667,0.3638095238095238,1,26
thins,-0.11666666666666667,0.27666666666666667,0.5333333333333333,0.31999999999999995,1,26
package,0.06166666666666666,0.265,0.7666666666666666,0.359047619047619,1,26
k,0.08333333333333331,0.22333333333333333,0.7833333333333333,0.3247619047619047,1,26
jelly,-0.08833333333333333,0.3016666666666667,0.5833333333333333,0.3523809523809524,1,26
fruit,0.32666666666666666,0.3466666666666667,0.9666666666666666,0.49904761904761913,2,26
apple,-0.08499999999999999,0.2983333333333333,0.6666666666666666,0.3504761904761905,1,25
bell,0.023333333333333338,0.26,0.6666666666666666,0.34571428571428575,1,26
battery,-0.18,0.29333333333333333,0.45,0.32761904761904764,1,26
jar,-0.13833333333333334,0.35333333333333333,0.6166666666666666,0.38,1,26
bound,-0.06333333333333332,0.2783333333333333,0.6833333333333333,0.3342857142857143,1,26
lettuce,-0.07166666666666666,0.28500000000000003,0.55,0.34380952380952384,1,26
brush,0.06499999999999999,0.2516666666666667,0.6833333333333333,0.3504761904761905,1,26
scissors,-0.033333333333333326,0.2783333333333333,0.65,0.34571428571428575,1,26
lime,-0.11666666666666667,0.33666666666666667,0.6333333333333333,0.3657142857142857,1,25
toothpaste,-0.05833333333333331,0.2866666666666667,0.6333333333333333,0.3504761904761905,1,26
top,-0.016666666666666666,0.26166666666666666,0.7,0.33428571428571435,1,26
spiral,-0.04666666666666667,0.2483333333333333,0.6333333333333333,0.3180952380952381,1,26
handles,0.010000000000000014,0.23833333333333334,0.7,0.32571428571428573,1,25
camera,-0.11333333333333333,0.295,0.6166666666666666,0.33904761904761904,1,26
eraser,-0.03833333333333333,0.2633333333333333,0.5666666666666667,0.3295238095238095,1,26
creamer,0,0,0,0,1,26
white,0.3233333333333333,0.3233333333333333,1.0,0.46571428571428564,5,21
banana,0.06,0.22666666666666666,0.7666666666666666,0.32571428571428573,1,26
pitcher,0.09833333333333331,0.2566666666666667,0.8333333333333333,0.3571428571428572,1,26
phone,0.10666666666666666,0.23500000000000001,0.7833333333333333,0.34571428571428575,1,26
stick,-0.13333333333333333,0.2833333333333333,0.5166666666666666,0.3276190476190476,1,25
cereal,-0.058333333333333334,0.2483333333333333,0.55,0.3161904761904762,1,26
bulb,0.29000000000000004,0.3350000000000001,0.9333333333333332,0.47333333333333333,2,26
hair,-0.10166666666666666,0.2816666666666667,0.5666666666666667,0.3371428571428572,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.07666666666666666,0.28500000000000003,0.6333333333333333,0.33904761904761904,1,26
can,0.305,0.37,0.9,0.5023809523809524,2,25
coca,-0.08000000000000002,0.26999999999999996,0.5833333333333333,0.32761904761904764,1,26
crackers,-0.09999999999999999,0.265,0.5333333333333333,0.32095238095238093,1,26
plate,0.018333333333333333,0.24166666666666664,0.6666666666666666,0.3276190476190476,1,25
calculator,0.030000000000000006,0.22999999999999998,0.7499999999999999,0.320952380952381,1,26
tissues,-0.03833333333333332,0.28500000000000003,0.6,0.35238095238095235,1,26
juice,0.011666666666666667,0.26999999999999996,0.6666666666666666,0.3504761904761905,1,26
pink,0.08166666666666667,0.23000000000000004,0.7333333333333333,0.33428571428571424,1,26
lemon,-0.075,0.2516666666666667,0.5499999999999999,0.31142857142857144,1,26
peach,-0.08,0.23666666666666666,0.5666666666666667,0.30476190476190473,1,26
bowl,-0.06666666666666667,0.26,0.55,0.32285714285714284,1,26
camouflage,0,0,0,0,1,26
digital,-0.05,0.2866666666666667,0.6333333333333333,0.35238095238095235,1,26
blue,-0.06333333333333334,0.2816666666666667,0.6,0.33904761904761904,1,25
used,-0.10166666666666666,0.265,0.5666666666666667,0.32095238095238093,1,23
energizer,0,0,0,0,1,26
pear,0.011666666666666669,0.25666666666666665,0.6166666666666666,0.34095238095238095,1,26
ball,-0.08499999999999999,0.28500000000000003,0.5833333333333333,0.33904761904761904,1,25
notebook,-0.10666666666666665,0.29333333333333333,0.5666666666666667,0.34380952380952384,1,26
garlic,-0.07999999999999999,0.2816666666666667,0.5833333333333333,0.33904761904761904,1,26
cleaning,-0.05500000000000001,0.24666666666666665,0.6,0.31142857142857144,1,26
pair,0.305,0.345,0.9333333333333332,0.4866666666666667,2,27
container,-0.024999999999999998,0.24666666666666665,0.5666666666666667,0.32285714285714284,1,25
tomato,0.021666666666666674,0.24500000000000002,0.6666666666666666,0.3323809523809524,1,26
cellphone,0.028333333333333332,0.2566666666666667,0.7166666666666666,0.34095238095238095,1,26
potato,-0.11333333333333333,0.32,0.5833333333333333,0.3571428571428571,1,25
light,0.28833333333333333,0.39166666666666666,0.8666666666666666,0.5066666666666666,2,26
green,0.3616666666666667,0.3616666666666667,1.0,0.5152380952380953,3,23
bottle,0.305,0.37499999999999994,0.9,0.5066666666666666,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.00799382716049383
F1-Score:  0.33932098765432095
Precision:  0.2699691358024692
Recall:  0.6209876543209876
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.16666666666666666,0.3083333333333333,0.41666666666666663,0.34380952380952384,1,24
yellow,0.32,0.32,1.0,0.46142857142857147,6,22
looks,-0.1383333333333333,0.32,0.5166666666666666,0.36,1,24
keyboard,0.0066666666666666706,0.23666666666666666,0.6666666666666666,0.3180952380952381,1,26
glue,-0.029999999999999992,0.2533333333333333,0.6833333333333333,0.32761904761904764,1,26
milk,0,0,0,0,1,26
cola,-2.7755575615628915e-18,0.24500000000000002,0.6166666666666666,0.3276190476190476,1,26
flashlight,0.03666666666666667,0.24,0.7166666666666666,0.3295238095238095,1,26
cup,-0.19333333333333333,0.3433333333333333,0.5499999999999999,0.35714285714285715,1,26
folded,-0.009999999999999998,0.2566666666666667,0.65,0.3371428571428572,1,26
jam,-0.11833333333333333,0.2766666666666667,0.5166666666666666,0.3276190476190477,1,26
black,0.63,0.585,1.0,0.7233333333333334,6,21
orange,0.40166666666666667,0.40166666666666667,1.0,0.5638095238095239,3,24
folder,-0.058333333333333334,0.29,0.5999999999999999,0.3476190476190476,1,26
soccer,-0.033333333333333326,0.2816666666666666,0.5999999999999999,0.35238095238095235,1,26
hat,-0.10666666666666666,0.31833333333333336,0.5833333333333333,0.36000000000000004,1,26
brown,0.3166666666666667,0.35,0.9666666666666666,0.4909523809523809,2,24
coffee,0.056666666666666664,0.24333333333333332,0.7499999999999999,0.3457142857142857,1,25
handle,-0.21333333333333332,0.33666666666666667,0.45,0.3504761904761905,1,26
food,2.7755575615628915e-18,0.24333333333333332,0.6166666666666666,0.32476190476190475,1,24
towel,-0.05833333333333333,0.28500000000000003,0.5166666666666666,0.3457142857142857,1,26
chips,0.001666666666666683,0.27666666666666667,0.7,0.35523809523809524,1,26
stapler,0.125,0.2233333333333333,0.8,0.33619047619047615,1,26
onion,-0.16666666666666666,0.31166666666666665,0.5166666666666666,0.33904761904761904,1,26
bag,0.03333333333333333,0.25166666666666665,0.6833333333333333,0.3361904761904762,1,26
sponge,-0.10499999999999998,0.2733333333333333,0.5666666666666667,0.32761904761904764,1,26
zero,0,0,0,0,1,26
computer,0.0033333333333333327,0.26166666666666666,0.6166666666666666,0.34380952380952384,1,25
special,-0.043333333333333335,0.2766666666666666,0.65,0.33904761904761904,1,26
colgate,-0.14999999999999997,0.29166666666666663,0.5,0.3342857142857143,1,26
leaf,-0.05499999999999999,0.2816666666666667,0.5833333333333333,0.3504761904761905,1,26
tube,0.095,0.23000000000000004,0.7333333333333333,0.34095238095238095,1,26
cell,0.008333333333333335,0.26833333333333337,0.5833333333333333,0.3476190476190476,1,26
mug,0.025000000000000005,0.24833333333333335,0.6666666666666666,0.33904761904761904,1,25
yogurt,0.011666666666666667,0.21999999999999997,0.75,0.30476190476190473,1,26
plantain,-0.03833333333333333,0.27666666666666667,0.5999999999999999,0.34571428571428575,1,26
