input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
lettuce,0.7666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.5916666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
scissors,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
lime,0.6599999999999999,1.0,0.6166666666666666,0.7333333333333334,1,25
toothpaste,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
top,0.6599999999999999,1.0,0.7,0.7833333333333333,1,26
spiral,0.7083333333333333,1.0,0.65,0.75,1,26
handles,0.5633333333333334,1.0,0.5833333333333333,0.7,1,25
camera,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8066666666666666,0.6166666666666667,1.0,0.7480952380952381,5,22
banana,0.6666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
pitcher,0.6749999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.6016666666666667,0.55,0.7333333333333333,0.5833333333333334,1,26
stick,0.705,1.0,0.7,0.7833333333333333,1,25
cereal,0.46333333333333326,1.0,0.5499999999999999,0.6666666666666666,1,26
bulb,0.8683333333333334,1.0,0.8333333333333333,0.9,2,27
hair,0.5883333333333333,0.95,0.5333333333333333,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7666666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.8800000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
crackers,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,24
calculator,0.7,0.95,0.6333333333333333,0.7,1,26
tissues,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.7899999999999999,1.0,0.6333333333333333,0.75,1,26
pink,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,25
lemon,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
peach,0.625,1.0,0.5833333333333333,0.7,1,26
bowl,0.465,0.5,0.55,0.5033333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
blue,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666667,1,25
used,0.7633333333333333,1.0,0.65,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.51,1.0,0.4666666666666666,0.6166666666666666,1,26
ball,0.6733333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
notebook,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.625,1.0,0.5499999999999999,0.6833333333333333,1,26
cleaning,0.5816666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.8466666666666667,1.0,0.8,0.8800000000000001,2,27
container,0.8150000000000001,1.0,0.6333333333333333,0.75,1,25
tomato,0.5433333333333332,0.9,0.4999999999999999,0.6,1,26
cellphone,0.4216666666666667,0.55,0.6,0.53,1,26
potato,0.75,1.0,0.7166666666666666,0.8,1,25
light,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,25
green,0.9233333333333335,0.8166666666666667,1.0,0.8800000000000001,3,24
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6426234567901233
F1-Score:  0.6798456790123457
Precision:  0.8832561728395061
Recall:  0.6100308641975308
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6466666666666666,1.0,0.5833333333333333,0.7,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.585,1.0,0.4333333333333333,0.6,1,24
keyboard,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
flashlight,0.655,1.0,0.5499999999999999,0.6833333333333333,1,26
cup,0.5216666666666666,0.5,0.6166666666666666,0.53,1,26
folded,0.85,1.0,0.8333333333333333,0.8833333333333332,1,26
jam,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
black,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,6,19
orange,1.0,1.0,1.0,1.0,3,24
folder,0.63,1.0,0.5166666666666666,0.65,1,26
soccer,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
hat,0.6950000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.8366666666666667,1.0,0.7666666666666667,0.86,2,24
coffee,0.72,1.0,0.4999999999999999,0.65,1,26
handle,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
food,0.8583333333333332,1.0,0.75,0.8333333333333334,1,25
towel,0.3833333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
chips,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
stapler,0.8033333333333333,1.0,0.6,0.7333333333333334,1,26
onion,0.6466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
bag,0.6633333333333333,1.0,0.65,0.75,1,26
sponge,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6883333333333332,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
colgate,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
leaf,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
tube,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.47833333333333333,0.5,0.6166666666666666,0.53,1,26
mug,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
yogurt,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.6583333333333333,1.0,0.6,0.7166666666666667,1,26
red,0.9,0.8,1.0,0.86,3,24
pepper,0.475,1.0,0.4999999999999999,0.6333333333333333,1,26
wheat,0.6666666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
kleenex,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
pliers,0.7,1.0,0.6833333333333333,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.53,1.0,0.4833333333333332,0.6166666666666666,1,26
thins,0.4966666666666666,1.0,0.5499999999999999,0.6666666666666667,1,26
package,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
jelly,0.4666666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
fruit,0.8666666666666668,0.7833333333333333,0.9333333333333332,0.82,2,25
apple,0.7233333333333334,0.95,0.6499999999999999,0.7166666666666666,1,25
bell,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
battery,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
jar,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
bound,0.5499999999999999,1.0,0.5166666666666666,0.65,1,26
lettuce,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
brush,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
scissors,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
lime,0.805,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.705,1.0,0.5833333333333333,0.7,1,26
top,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
spiral,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
handles,0.6849999999999999,1.0,0.5666666666666667,0.7,1,25
camera,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
eraser,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7933333333333332,0.5583333333333333,1.0,0.7123809523809523,5,21
banana,0.8266666666666668,1.0,0.7666666666666666,0.8333333333333333,1,26
pitcher,0.5383333333333333,1.0,0.45,0.6,1,26
phone,0.5499999999999999,0.5,0.7166666666666666,0.5633333333333334,1,26
stick,0.8716666666666665,1.0,0.7833333333333333,0.85,1,25
cereal,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bulb,0.9350000000000002,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
can,0.915,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.7716666666666666,1.0,0.65,0.75,1,26
crackers,0.5716666666666665,1.0,0.4666666666666666,0.6166666666666666,1,26
plate,0.7183333333333334,1.0,0.65,0.75,1,25
calculator,0.5483333333333333,0.6,0.7166666666666666,0.5833333333333333,1,26
tissues,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
juice,0.4966666666666667,1.0,0.5,0.6333333333333333,1,26
pink,0.63,1.0,0.6,0.7166666666666666,1,25
lemon,0.43,1.0,0.4666666666666666,0.6166666666666667,1,26
peach,0.36,0.55,0.5166666666666666,0.49333333333333335,1,26
bowl,0.4216666666666667,0.5,0.65,0.5366666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
blue,0.5933333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.73,1.0,0.6666666666666666,0.7666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6483333333333333,1.0,0.55,0.6833333333333333,1,26
ball,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.86,1.0,0.7833333333333333,0.85,1,26
garlic,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
tomato,0.6966666666666665,0.95,0.7166666666666666,0.7666666666666667,1,26
cellphone,0.45,0.6,0.6333333333333333,0.5466666666666666,1,26
potato,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.915,1.0,0.8666666666666666,0.9199999999999999,2,26
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,23
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6519135802469136
F1-Score:  0.6868121693121694
Precision:  0.8844907407407407
Recall:  0.6186728395061728
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666667,1.0,0.7,0.7833333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.78,0.95,0.7166666666666666,0.7666666666666667,1,24
keyboard,0.725,1.0,0.65,0.75,1,26
glue,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
flashlight,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.3433333333333334,0.5,0.5,0.48666666666666664,1,25
folded,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.6733333333333332,1.0,0.5833333333333333,0.7,1,26
black,0.8933333333333333,0.7166666666666666,1.0,0.8133333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.85,1.0,0.7833333333333333,0.85,1,26
soccer,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333334,1,26
hat,0.71,1.0,0.7,0.7833333333333333,1,26
brown,0.96,1.0,0.9333333333333332,0.96,2,24
coffee,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
handle,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
food,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,25
towel,0.675,1.0,0.5499999999999999,0.6833333333333333,1,26
chips,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
stapler,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
sponge,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.71,1.0,0.6499999999999999,0.75,1,26
colgate,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.8816666666666666,1.0,0.75,0.8333333333333333,1,26
tube,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
cell,0.65,1.0,0.5999999999999999,0.7166666666666667,1,26
mug,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
yogurt,0.625,1.0,0.6833333333333332,0.7666666666666666,1,26
plantain,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
red,0.775,0.6333333333333333,1.0,0.7390476190476191,3,26
pepper,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
wheat,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.35,1.0,0.3666666666666667,0.5333333333333333,1,26
toothbrush,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
binder,0.69,1.0,0.5499999999999999,0.6833333333333333,1,26
baseball,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.6516666666666666,1.0,0.5666666666666667,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5599999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
thins,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
package,0.6166666666666667,0.85,0.6833333333333333,0.6666666666666667,1,26
k,0.61,1.0,0.4999999999999999,0.6333333333333333,1,26
jelly,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.7216666666666668,0.6833333333333333,0.9,0.7466666666666667,2,25
apple,0.7983333333333332,0.85,0.7333333333333333,0.7166666666666667,1,25
bell,0.6566666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
battery,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
jar,0.475,0.95,0.4666666666666666,0.5833333333333334,1,26
bound,0.6683333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
lettuce,0.635,1.0,0.4833333333333333,0.6333333333333333,1,26
brush,0.6549999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.635,1.0,0.6,0.7166666666666667,1,26
lime,0.5966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
toothpaste,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
top,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.4916666666666666,1.0,0.5166666666666666,0.65,1,26
handles,0.8416666666666666,1.0,0.7833333333333333,0.85,1,25
camera,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
creamer,0,0,0,0,1,26
white,0.8016666666666667,0.675,1.0,0.8019047619047619,5,20
banana,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
pitcher,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
phone,0.4216666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
stick,0.6383333333333333,1.0,0.5166666666666666,0.65,1,25
cereal,0.7100000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.66,0.95,0.5499999999999999,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.75,1.0,0.6333333333333333,0.7333333333333333,1,26
can,0.8316666666666667,1.0,0.7666666666666667,0.8600000000000001,2,25
coca,0.7433333333333334,1.0,0.6333333333333333,0.75,1,26
crackers,0.8099999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
plate,0.63,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.3983333333333333,0.55,0.5333333333333332,0.5033333333333334,1,26
tissues,0.7999999999999999,1.0,0.7499999999999999,0.8166666666666667,1,26
juice,0.655,1.0,0.5833333333333333,0.7,1,26
pink,0.4966666666666667,1.0,0.5166666666666666,0.65,1,25
lemon,0.8666666666666668,1.0,0.7833333333333333,0.85,1,26
peach,0.6433333333333334,1.0,0.55,0.6833333333333333,1,26
bowl,0.425,0.5,0.6166666666666666,0.53,1,26
camouflage,0,0,0,0,1,26
digital,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
blue,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.8483333333333334,1.0,0.7,0.8,1,23
energizer,0,0,0,0,1,26
pear,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.6216666666666667,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
garlic,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
container,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
tomato,0.5333333333333333,0.6,0.5833333333333333,0.5366666666666667,1,26
cellphone,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
potato,0.505,1.0,0.5166666666666666,0.65,1,25
light,0.8683333333333332,1.0,0.8333333333333334,0.9000000000000001,2,25
green,0.9800000000000001,0.95,1.0,0.9666666666666666,3,23
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.643888888888889
F1-Score:  0.6811199294532629
Precision:  0.8922067901234568
Recall:  0.6055555555555556
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.635,1.0,0.6499999999999999,0.75,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.735,1.0,0.6666666666666666,0.7666666666666667,1,24
keyboard,0.5666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
glue,0.75,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.8816666666666666,1.0,0.75,0.8333333333333334,1,26
flashlight,0.735,1.0,0.7166666666666666,0.8,1,26
cup,0.07166666666666666,0.4666666666666666,0.55,0.4566666666666667,1,26
folded,0.8483333333333333,1.0,0.7,0.8,1,26
jam,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
black,0.93,0.8333333333333333,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
soccer,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
hat,0.605,1.0,0.55,0.6833333333333333,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coffee,0.7166666666666666,1.0,0.65,0.75,1,25
handle,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
food,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
towel,0.5333333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
chips,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
stapler,0.505,1.0,0.4499999999999999,0.6,1,26
onion,0.705,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.85,1.0,0.7999999999999999,0.85,1,26
zero,0,0,0,0,1,26
computer,0.71,1.0,0.5666666666666667,0.7,1,25
special,0.6383333333333333,1.0,0.6,0.7166666666666667,1,26
colgate,0.5666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
leaf,0.355,1.0,0.3666666666666667,0.5333333333333333,1,26
tube,0.4866666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
cell,0.5283333333333333,0.55,0.6333333333333333,0.55,1,26
mug,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,25
yogurt,0.6416666666666667,1.0,0.55,0.6833333333333333,1,26
plantain,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
red,0.9466666666666667,0.8833333333333332,1.0,0.9166666666666666,3,26
pepper,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
wheat,0.7233333333333334,1.0,0.55,0.6833333333333333,1,26
kleenex,0.8,1.0,0.7333333333333333,0.8166666666666668,1,26
toothbrush,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
binder,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
baseball,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666668,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5683333333333334,1.0,0.5166666666666666,0.65,1,26
thins,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
k,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.775,1.0,0.65,0.75,1,26
fruit,0.7833333333333334,0.75,0.8666666666666666,0.7733333333333333,2,25
apple,0.6833333333333333,0.9,0.7,0.7166666666666667,1,25
bell,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
battery,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.4466666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
bound,0.6133333333333333,1.0,0.5,0.65,1,26
lettuce,0.65,1.0,0.55,0.6833333333333333,1,26
brush,0.7383333333333333,1.0,0.65,0.75,1,26
scissors,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
lime,0.6466666666666667,1.0,0.6,0.7166666666666667,1,25
toothpaste,0.7249999999999999,1.0,0.7,0.7833333333333333,1,26
top,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
spiral,0.5800000000000001,1.0,0.5,0.65,1,26
handles,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
camera,0.6233333333333333,1.0,0.5833333333333333,0.7,1,26
eraser,0.75,1.0,0.75,0.8166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7899999999999999,0.6583333333333333,1.0,0.7904761904761906,5,21
banana,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
pitcher,0.4583333333333333,1.0,0.5,0.6333333333333333,1,26
phone,0.4833333333333333,0.55,0.5999999999999999,0.53,1,26
stick,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.8833333333333332,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.7083333333333333,1.0,0.6833333333333332,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.755,1.0,0.65,0.75,1,26
can,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,24
coca,0.6416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
crackers,0.6166666666666666,1.0,0.6666666666666666,0.75,1,26
plate,0.635,1.0,0.4833333333333333,0.6333333333333333,1,25
calculator,0.86,1.0,0.7833333333333333,0.85,1,26
tissues,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
juice,0.68,1.0,0.5666666666666667,0.7,1,26
pink,0.6816666666666666,1.0,0.5333333333333333,0.6666666666666666,1,25
lemon,0.5149999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
peach,0.6066666666666667,1.0,0.5,0.65,1,26
bowl,0.4033333333333333,0.5,0.5333333333333332,0.49333333333333335,1,26
camouflage,0,0,0,0,1,26
digital,0.5683333333333334,1.0,0.4333333333333333,0.6,1,26
blue,0.6416666666666666,1.0,0.7,0.7833333333333333,1,25
used,0.4916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
ball,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
garlic,0.6766666666666666,0.95,0.5499999999999999,0.65,1,26
cleaning,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
pair,0.85,1.0,0.8333333333333334,0.9000000000000001,2,27
container,0.5599999999999999,1.0,0.5166666666666666,0.65,1,25
tomato,0.5666666666666667,0.85,0.6833333333333333,0.6666666666666667,1,26
cellphone,0.5966666666666667,0.5,0.6833333333333333,0.5566666666666668,1,26
potato,0.8,1.0,0.7166666666666666,0.8,1,26
light,0.8466666666666665,0.85,0.8666666666666666,0.8200000000000001,2,25
green,0.9500000000000002,0.8833333333333332,1.0,0.9266666666666667,3,23
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6394290123456791
F1-Score:  0.6776278659611991
Precision:  0.8900462962962963
Recall:  0.6013888888888889
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,26
looks,0.6866666666666666,0.7,0.7,0.6166666666666666,1,24
keyboard,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
glue,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.8049999999999999,1.0,0.7166666666666666,0.8,1,26
flashlight,0.635,1.0,0.55,0.6833333333333333,1,26
cup,0.5466666666666666,0.5,0.6333333333333333,0.54,1,26
folded,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
jam,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
black,0.865,0.725,1.0,0.8257142857142856,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.725,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
hat,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
coffee,0.56,1.0,0.5166666666666666,0.65,1,26
handle,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
food,0.7133333333333333,1.0,0.65,0.75,1,26
towel,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.7983333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
onion,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
sponge,0.8483333333333334,1.0,0.7333333333333333,0.8166666666666668,1,26
zero,0,0,0,0,1,26
computer,0.6716666666666666,1.0,0.6,0.7166666666666667,1,25
special,0.6633333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.7166666666666667,1.0,0.7166666666666666,0.8,1,26
leaf,0.6666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.505,1.0,0.5166666666666666,0.65,1,26
cell,0.5,1.0,0.4833333333333333,0.6166666666666667,1,26
mug,0.7383333333333334,1.0,0.6,0.7166666666666667,1,26
